subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.17747825384140015,0.17473859599999741,0.0,1182,32,27,1.4428824784541283,20.0,22.804187774658203,2.804187774658203,0.1312119198674542,50.0,4.353711128234863,45.64628887176514,-2.4409943911110465,30.0,17.841461181640625,12.158538818359375,-0.5196723530638235,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.04133790731430054,0.14834923799998023,0.0,985,32,31,1.1512443837226698,20.0,30.820690155029297,10.820690155029297,0.4324539491771111,50.0,7.46551513671875,42.53448486328125,-1.901728569889696,30.0,45.44633102416992,15.446331024169922,0.41533471016203477,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.05966728925704956,0.224552521000021,0.0,1063,32,27,1.104987217484571,20.0,49.62337112426758,29.623371124267578,0.9087296412223133,50.0,9.283112525939941,40.71688747406006,-1.683826113362398,30.0,28.71047592163086,1.2895240783691406,-0.04393531080726496,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.0345115065574646,0.2851067650000232,0.0,1333,32,29,1.1714374225276485,20.0,42.44161605834961,22.44161605834961,0.7523971181272703,50.0,7.919386863708496,42.080613136291504,-1.8427092187970224,30.0,20.233646392822266,9.766353607177734,-0.3938504999221244,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.059961915016174316,0.15701833400004261,0.0,1136,32,27,1.1103071530526676,20.0,41.41714096069336,21.41714096069336,0.7279625544563105,50.0,8.48912239074707,41.51087760925293,-1.7732373802067964,30.0,35.03207015991211,5.032070159912109,0.15506655057277927,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.34741121530532837,0.19172992900001873,0.0,1252,32,29,1.0682020375537409,20.0,31.553844451904297,11.553844451904297,0.455963160685052,50.0,8.857173919677734,41.142826080322266,-1.7307952623841283,30.0,18.77581214904785,11.224187850952148,-0.468627928007546,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.014275729656219482,0.2271445420000191,0.0,1053,32,29,1.21945662404917,20.0,28.45886993408203,8.458869934082031,0.35272761115429224,50.0,6.333050727844238,43.66694927215576,-2.0662409378447335,30.0,23.138002395629883,6.861997604370117,-0.25972099051886216,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.061278343200683594,0.11606608200003166,0.0,724,32,30,1.2079640011244173,20.0,8.978404998779297,11.021595001220703,-0.8009100240781003,50.0,16.409055709838867,33.59094429016113,-1.1141896455626543,30.0,145.5682830810547,115.56828308105469,1.5794478943889594,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.2458927035331726,0.16792039000000614,0.0,1080,32,29,0.43503325604953147,20.0,33.668663024902344,13.668663024902344,0.5208352506304922,50.0,48.60513687133789,1.3948631286621094,-0.02829378316611724,30.0,51.67494201660156,21.674942016601562,0.5437756018267028,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.11566746234893799,0.19904884900000752,0.0,1482,32,28,1.7694670774643297,20.0,9.473236083984375,10.526763916015625,-0.7472617051951013,50.0,3.8445682525634766,46.15543174743652,-2.5653616967952124,30.0,134.6102752685547,104.61027526855469,1.5011863719256735,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.0130387544631958,0.16702443500003028,0.0,896,32,32,1.3875190188216353,20.0,28.413488388061523,8.413488388061523,0.35113170210492944,50.0,5.0202507972717285,44.97974920272827,-2.2985431133565664,30.0,55.07403564453125,25.07403564453125,0.6074810010142366,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.013530373573303223,0.1399624700000004,0.0,910,32,31,1.2389678529203483,20.0,30.522327423095703,10.522327423095703,0.4227261889027894,50.0,6.517188549041748,43.48281145095825,-2.037579926619523,30.0,50.6688117980957,20.668811798095703,0.5241131877400883,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.017574846744537354,0.12787723100001358,0.0,1047,32,31,1.356538037541974,20.0,20.829395294189453,0.8293952941894531,0.04063295077370572,50.0,8.64069652557373,41.35930347442627,-1.7555398094756596,30.0,142.9209442138672,112.92094421386719,1.561094258061401,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.2462894320487976,0.08251395500002445,0.0,822,32,30,0.15769375910022693,30.0,28.945510864257812,1.0544891357421875,-0.03578225480489201,10.0,11.518033027648926,1.5180330276489258,0.14132880356756408,60.0,47.625732421875,12.374267578125,-0.2309713499564824,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.040362000465393066,0.1286735400000225,0.0,944,32,29,0.15255273201870484,30.0,31.100502014160156,1.1005020141601562,0.03602657932716355,10.0,7.911530017852783,2.088469982147217,-0.23426390161935215,60.0,53.386409759521484,6.613590240478516,-0.116788347531654,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.00938194990158081,0.13156696499999043,0.0,974,32,32,0.20701301322286725,30.0,27.927576065063477,2.0724239349365234,-0.07158279154124983,10.0,8.363235473632812,1.6367645263671875,-0.17873972239259947,60.0,81.1922378540039,21.192237854003906,0.30247508744524976,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.20872199535369873,0.15749449600002663,0.0,875,32,31,0.24412924275815884,30.0,22.10683822631836,7.893161773681641,-0.3053103989942087,10.0,9.085238456726074,0.9147615432739258,-0.09593414418975194,60.0,45.51200866699219,14.487991333007812,-0.2763683443406519,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.08143848180770874,0.15711712799998168,0.0,1191,32,30,0.36103098589165156,30.0,19.788646697998047,10.211353302001953,-0.4160890075088013,10.0,7.759006977081299,2.240993022918701,-0.2537307338583436,60.0,40.54965591430664,19.45034408569336,-0.3918172671638411,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.05765795707702637,0.1771055609999621,0.0,1147,32,30,0.5941865650075965,30.0,31.977624893188477,1.9776248931884766,0.06383905447993461,10.0,10.182794570922852,0.18279457092285156,0.018114396263506614,60.0,21.484352111816406,38.515647888183594,-1.0270197008225774,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.11083751916885376,0.12717501299999867,0.0,943,32,29,0.43985746512730817,30.0,33.91747283935547,3.9174728393554688,0.12273292292928183,10.0,12.927837371826172,2.927837371826172,0.2567978291747983,60.0,121.63658142089844,61.63658142089844,0.7066931961219165,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.09977573156356812,0.18817674499996428,0.0,1192,32,29,0.35531390070854413,30.0,25.315961837768555,4.684038162231445,-0.16976228218550857,10.0,11.452303886413574,1.4523038864135742,0.13560582955283695,60.0,106.71224975585938,46.712249755859375,0.5757913950803868,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.006556212902069092,0.11395679700001438,0.0,966,32,30,0.18914235013347563,30.0,33.012027740478516,3.0120277404785156,0.09567459038292135,10.0,11.947117805480957,1.947117805480957,0.17790496846715145,60.0,77.65380859375,17.65380859375,0.25791603438290706,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.013131678104400635,0.1260302200000183,0.0,1017,32,32,0.15728750827106786,30.0,30.75767707824707,0.7576770782470703,0.02494224251143557,10.0,7.624773025512695,2.3752269744873047,-0.27118253808949666,60.0,60.45066833496094,0.4506683349609375,0.007483070773629206,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.03548836708068848,0.10948280700000623,0.0,1000,32,28,0.1070095930167958,30.0,35.52983856201172,5.529838562011719,0.1691754846512463,10.0,9.526384353637695,0.4736156463623047,-0.04851984357737762,60.0,63.59091567993164,3.5909156799316406,0.05812606270085351,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.018807649612426758,0.17292131599998584,0.0,906,32,29,0.11942932808818961,30.0,34.22220230102539,4.222202301025391,0.13167724186213592,10.0,8.85965633392334,1.1403436660766602,-0.12107711762558626,60.0,54.07988357543945,5.920116424560547,-0.10388228331072538,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.20334523916244507,0.07417792500001497,0.0,974,32,28,0.6383348416702882,30.0,41.169464111328125,11.169464111328125,0.31649943755032106,10.0,22.221338272094727,12.221338272094727,0.7984679176708784,60.0,29.90862464904785,30.09137535095215,-0.6961976736181741,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.022705018520355225,0.12658449599996402,0.0,955,32,29,0.23451637877572434,30.0,38.87229919433594,8.872299194335938,0.2590845123231224,10.0,13.110161781311035,3.110161781311035,0.27080254500374656,60.0,51.30088806152344,8.699111938476562,-0.15663649905440516,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.021319091320037842,0.13916733999997177,0.0,1097,32,28,0.16086124395358142,30.0,35.810855865478516,5.810855865478516,0.17705370224349476,10.0,11.059587478637695,1.0595874786376953,0.10071260390884933,60.0,49.61259078979492,10.387409210205078,-0.19009991413636157,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.107951819896698,0.12240467699996316,0.0,887,32,31,0.17198249835634058,50.0,50.245086669921875,0.245086669921875,0.0048897590174894374,20.0,22.34886932373047,2.3488693237304688,0.1110434566836318,30.0,39.54999542236328,9.549995422363281,0.27636819680847385,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.06250643730163574,0.10602701699997397,0.0,1120,32,28,0.20759808399477664,50.0,56.374114990234375,6.374114990234375,0.11998709365035189,20.0,25.58616828918457,5.58616828918457,0.24631963071250557,30.0,37.86588668823242,7.865886688232422,0.23285323772261268,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.031201958656311035,0.13878062400004865,0.0,1077,32,27,0.14866887857678543,50.0,50.84353256225586,0.8435325622558594,0.01672992239455122,20.0,23.994421005249023,3.9944210052490234,0.18208907165675522,30.0,35.96337127685547,5.963371276855469,0.18130357429375257,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.04063582420349121,0.123602663999975,0.0,744,32,32,0.3644941412052192,50.0,77.48865509033203,27.48865509033203,0.4381085342844894,20.0,31.097824096679688,11.097824096679688,0.4414055784465636,30.0,33.44087600708008,3.440876007080078,0.10858160259519979,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.014323830604553223,0.11651499100003093,0.0,1043,32,28,0.06463769218627337,50.0,52.57516098022461,2.5751609802246094,0.05022077807175689,20.0,19.402124404907227,0.5978755950927734,-0.030349708072399045,30.0,33.001182556152344,3.0011825561523438,0.09534601419718486,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.006109714508056641,0.1785963250000009,0.0,927,32,29,0.5406338952097822,50.0,47.558956146240234,2.4410438537597656,-0.0500528819910835,20.0,20.976078033447266,0.9760780334472656,0.047650373590451836,30.0,76.3287124633789,46.328712463378906,0.9338517959773823,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.511460542678833,0.09056884099999252,0.0,776,32,32,0.5782262222406752,50.0,52.25163269042969,2.2516326904296875,0.04404813259230225,20.0,23.283124923706055,3.2831249237060547,0.15199657241887918,30.0,80.65113830566406,50.65113830566406,0.9889355369528448,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.0446321964263916,0.11361183100001426,0.0,884,32,31,0.5937795813734466,50.0,40.2621955871582,9.737804412841797,-0.2166100515033366,20.0,15.047019958496094,4.952980041503906,-0.2845523113678091,30.0,78.68682098388672,48.68682098388672,0.9642783008297116,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.03451800346374512,0.13374363900004482,0.0,896,32,31,0.5456197523684801,50.0,46.45193862915039,3.5480613708496094,-0.07360480521251013,20.0,20.182165145874023,0.18216514587402344,0.009067027284815463,30.0,76.96295166015625,46.96295166015625,0.9421267771323399,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.2071012258529663,0.13411711599997034,0.0,923,32,31,0.16188919105159397,50.0,52.5007438659668,2.500743865966797,0.04880433294461239,20.0,25.906736373901367,5.906736373901367,0.25877075298995345,30.0,33.033790588378906,3.0337905883789062,0.09633361314132474,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
