subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,4.906161785125732,1.1312039629992796,0.0,1115,32,29,1.1475712918372,20.0,27.269880294799805,7.269880294799805,0.31005053366423496,50.0,7.488204002380371,42.51179599761963,-1.8986940227163287,30.0,18.203397750854492,11.796602249145508,-0.49958911539635215,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,4.504217624664307,1.0118179919954855,0.0,1089,32,32,1.3468767871018488,20.0,26.072410583496094,6.072410583496094,0.26514541592017626,50.0,5.482290267944336,44.517709732055664,-2.210500059670889,30.0,14.94435977935791,15.05564022064209,-0.6968634252943045,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,4.650594711303711,0.7444318049965659,0.0,1105,32,31,0.1549999076797904,20.0,22.179210662841797,2.179210662841797,0.10342311994605144,50.0,57.21290969848633,7.212909698486328,0.13475656152202137,30.0,24.368833541870117,5.631166458129883,-0.207892379681452,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,4.471005439758301,1.318196396008716,0.0,1259,32,30,0.17105624804923406,20.0,21.95146369934082,1.9514636993408203,0.09310154708522156,50.0,55.49066162109375,5.49066162109375,0.10419174208770393,30.0,23.102415084838867,6.897584915161133,-0.26126022047206293,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,4.554315090179443,1.0538613600074314,0.0,1197,32,30,0.033000071634470156,20.0,20.436290740966797,0.4362907409667969,0.021580004715237976,50.0,51.4207763671875,1.4207763671875,0.02801929484068557,30.0,28.682720184326172,1.3172798156738281,-0.04490252439185935,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,4.283552169799805,0.8496808659983799,0.0,973,32,32,0.1424725731660097,20.0,19.502593994140625,0.497406005859375,-0.025184791490831058,50.0,60.58912658691406,10.589126586914062,0.19209244228892364,30.0,34.954322814941406,4.954322814941406,0.15284476506139116,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,4.338515281677246,1.0189523530134466,0.0,1032,32,31,0.25544280217583326,20.0,22.97021484375,2.97021484375,0.13846609633575185,50.0,48.93764877319336,1.0623512268066406,-0.021475991616491347,30.0,19.718002319335938,10.281997680664062,-0.41966533988399896,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,4.506339073181152,0.9249210620037047,0.0,1059,32,32,0.06092897281212651,20.0,20.678897857666016,0.6788978576660156,0.033381479582155614,50.0,48.760047912597656,1.2399520874023438,-0.02511171819460535,30.0,27.229053497314453,2.770946502685547,-0.09691283513572084,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.402812957763672,0.8645345980039565,0.0,1050,32,28,1.8205238948118916,20.0,25.220617294311523,5.220617294311523,0.23192953306355493,50.0,2.500000238418579,47.49999976158142,-2.995732178186564,30.0,11.528103828430176,18.471896171569824,-0.9564095163755341,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.575939178466797,0.8839392029913142,0.0,1112,32,31,1.5424383670555448,20.0,25.689228057861328,5.689228057861328,0.2503394887652827,50.0,4.037423610687256,45.962576389312744,-2.5164162370119767,30.0,12.674763679504395,17.325236320495605,-0.8615844769737595,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,4.348897457122803,0.8169752859976143,0.0,944,32,32,0.10178019243701167,20.0,19.473079681396484,0.5269203186035156,-0.026699290951765403,50.0,44.54973602294922,5.450263977050781,-0.11541677693967495,30.0,34.1837043762207,4.183704376220703,0.1305516686261638,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.210186004638672,0.8756961920007598,0.0,1119,32,32,0.2726428041253395,20.0,18.322031021118164,1.677968978881836,-0.08762805685476828,50.0,59.035213470458984,9.035213470458984,0.1661110989226781,30.0,46.269195556640625,16.269195556640625,0.43327903525389094,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.483017921447754,0.8358540909976,0.0,969,32,31,0.08805504099596029,20.0,20.25217056274414,0.2521705627441406,0.012529702537964815,50.0,57.92824172973633,7.928241729736328,0.1471820275839358,30.0,31.16092300415039,1.1609230041503906,0.037967460344252926,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,4.484825611114502,1.2082192719972227,0.0,979,32,30,1.352138511793803,20.0,25.704452514648438,5.7044525146484375,0.25093195293842036,50.0,5.225797653198242,44.77420234680176,-2.2584155583295757,30.0,17.01765251159668,12.98234748840332,-0.5669461933175862,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,11.873465538024902,0.9484788510017097,0.0,1037,32,32,0.5775081057378111,30.0,29.527395248413086,0.47260475158691406,-0.015878896758754837,10.0,15.398382186889648,5.398382186889648,0.43167735810773245,60.0,24.34078025817871,35.65921974182129,-0.9021914185545536,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,10.814189910888672,1.0676117510010954,0.0,1343,32,29,0.9080567242865868,30.0,30.849933624267578,0.8499336242675781,0.0279372171234771,10.0,30.98537254333496,20.98537254333496,1.1309301466924269,60.0,20.119293212890625,39.880706787109375,-1.0926653461915503,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,11.030481338500977,0.979006533001666,0.0,1429,32,30,0.9475459836831892,30.0,32.664615631103516,2.6646156311035156,0.08509501956617942,10.0,31.726205825805664,21.726205825805664,1.1545579285777314,60.0,18.74705696105957,41.25294303894043,-1.1633077842023398,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,11.264200210571289,0.7945610480092,0.0,1087,32,32,0.8976975862415211,30.0,31.035009384155273,1.0350093841552734,0.03391852057671194,10.0,29.902435302734375,19.902435302734375,1.0953548323378521,60.0,19.912246704101562,40.08775329589844,-1.1030096075137164,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,11.088561058044434,1.25311867200071,0.0,1289,32,30,0.8590755594882032,30.0,29.127788543701172,0.8722114562988281,-0.02950473036971418,10.0,27.695568084716797,17.695568084716797,1.018687310456739,60.0,20.290815353393555,39.709184646606445,-1.0841762242044113,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,10.497333526611328,1.106908250003471,0.0,1192,32,29,0.9965427986449882,30.0,33.65207290649414,3.6520729064941406,0.11487727450730932,10.0,35.13514709472656,25.135147094726562,1.2566168781996714,60.0,18.47892189025879,41.52107810974121,-1.1777138369820748,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,9.334383964538574,1.3305103989987401,0.0,1205,32,31,0.5748428965798118,30.0,36.903350830078125,6.903350830078125,0.20710497366469396,10.0,9.690410614013672,0.3095893859863281,-0.031448292961956247,60.0,22.668432235717773,37.33156776428223,-0.9733712559953319,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,8.9224271774292,1.5286813550046645,0.0,1038,32,31,0.49670071195669924,30.0,34.20876693725586,4.208766937255859,0.13128457275071698,10.0,9.668456077575684,0.3315439224243164,-0.033716457333349506,60.0,25.656028747558594,34.343971252441406,-0.8495659793314618,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,10.427102088928223,1.1907780670007924,0.0,1249,32,31,0.9434885374970953,30.0,34.69548034667969,4.6954803466796875,0.1454120474322465,10.0,28.15346908569336,18.15346908569336,1.0350854897249848,60.0,17.084535598754883,42.91546440124512,-1.2561708588355223,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,6.327134132385254,0.9179271589964628,0.0,1161,32,29,0.5314460100563324,30.0,30.72079849243164,0.7207984924316406,0.02374251887169033,10.0,7.071740627288818,2.9282593727111816,-0.3464784443368249,60.0,25.581804275512695,34.418195724487305,-0.8524632339414687,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,8.691612243652344,0.9046257750014775,0.0,922,32,31,0.1856082786208507,30.0,29.47426414489746,0.5257358551025391,-0.017679900948242414,10.0,7.645601749420166,2.354398250579834,-0.26845454521025897,60.0,71.54524230957031,11.545242309570312,0.17598544694434082,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,10.026115417480469,1.0382784130051732,0.0,1306,32,29,0.9384059180870574,30.0,32.18231964111328,2.1823196411132812,0.07021984062034124,10.0,31.212718963623047,21.212718963623047,1.1382405778414817,60.0,18.84413719177246,41.15586280822754,-1.158142721015326,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,12.067984580993652,0.8133523160067853,0.0,1119,32,29,0.6476659785895057,30.0,31.600770950317383,1.6007709503173828,0.05198413579504763,10.0,16.08042335510254,6.080423355102539,0.47501749846383806,60.0,21.74580955505371,38.25419044494629,-1.014923487384988,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,11.527585983276367,1.072718095005257,0.0,1253,32,31,0.7958992478164377,30.0,32.73564529418945,2.735645294189453,0.08726717270468283,10.0,20.162076950073242,10.162076950073242,0.7012183682197098,60.0,18.369422912597656,41.630577087402344,-1.1836570781538598,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,10.719440460205078,0.9787887040001806,0.0,1171,32,31,0.844876909744507,30.0,31.901996612548828,1.9019966125488281,0.061471215905060834,10.0,21.882722854614258,11.882722854614258,0.7831123217263533,60.0,17.45586395263672,42.54413604736328,-1.2346689268924675,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,19.988901138305664,1.1021875549922697,0.0,1314,32,30,0.3589929294990577,50.0,51.92292404174805,1.9229240417480469,0.03773738359736351,20.0,30.72840690612793,10.72840690612793,0.42945525959563285,30.0,19.16568946838379,10.834310531616211,-0.44807570808493885,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,19.753095626831055,1.2405684080003994,0.0,1266,32,32,0.14071569511562357,50.0,50.64687728881836,0.6468772888183594,0.01285457062789984,20.0,22.757719039916992,2.757719039916992,0.12917211275215346,30.0,24.40812110900879,5.591878890991211,-0.2062814724029685,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,21.416255950927734,1.0893058360088617,0.0,1139,32,31,0.2932725578630653,50.0,51.08855056762695,1.0885505676269531,0.02153740733453001,20.0,28.581600189208984,8.581600189208984,0.35703088720572546,30.0,20.9160213470459,9.083978652954102,-0.3606819447283631,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,16.693153381347656,0.8478456029988592,0.0,1343,32,29,0.14737814686276657,50.0,54.56687927246094,4.5668792724609375,0.08740408653092664,20.0,19.818174362182617,0.1818256378173828,-0.009132859783486491,30.0,23.60680389404297,6.393196105957031,-0.23966241058618065,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,17.136852264404297,1.0903611390094738,0.0,1073,32,32,0.07614153388952721,50.0,50.78246307373047,0.7824630737304688,0.015528074471800036,20.0,19.369421005249023,0.6305789947509766,-0.032036687895778584,30.0,26.422412872314453,3.577587127685547,-0.12698475924699296,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,18.777238845825195,1.185508092996315,0.0,1087,32,31,0.22919914099110797,50.0,51.38622283935547,1.3862228393554688,0.02734709295949423,20.0,23.872234344482422,3.872234344482422,0.1769837671283926,30.0,21.050018310546875,8.949981689453125,-0.35429595167443423,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,22.146989822387695,1.2744865410058992,0.0,1500,32,30,0.3230292116829667,50.0,57.335567474365234,7.335567474365234,0.13689814953411883,20.0,29.0792179107666,9.079217910766602,0.37429148434686754,30.0,20.257064819335938,9.742935180664062,-0.3926937689868651,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,19.738807678222656,1.2510105060064234,0.0,1316,32,32,0.2406666144912806,50.0,54.66872024536133,4.668720245361328,0.08926869848630496,20.0,24.779720306396484,4.779720306396484,0.21429331551294614,30.0,21.220630645751953,8.779369354248047,-0.34622352951397467,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,20.544954299926758,1.1693448230071226,0.0,1356,32,31,0.24932422089871037,50.0,54.494815826416016,4.494815826416016,0.08608256926554288,20.0,25.76670265197754,5.766702651977539,0.2533507899541635,30.0,21.375423431396484,8.624576568603516,-0.3389555573795643,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
