subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.055052656680345535,0.4505039380001108,0.0,3867,64,48,1.3771236591735754,20.0,24.04644012451172,4.046440124511719,0.18425469227094926,50.0,5.045088768005371,44.95491123199463,-2.293607756533489,30.0,16.0041561126709,13.995843887329102,-0.6283489361114623,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.02196713350713253,0.2925611639998351,0.0,3091,64,50,0.9304326980086816,20.0,82.35787963867188,62.357879638671875,1.4153418632362074,50.0,62.43855285644531,12.438552856445312,0.22215991340414554,30.0,14.342817306518555,15.657182693481445,-0.7379481008976623,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.019156234338879585,0.3786843880000106,0.0,3422,64,50,1.0560012050217502,20.0,99.36283874511719,79.36283874511719,1.6030459145241533,50.0,87.40467071533203,37.40467071533203,0.5585257164842977,30.0,15.183904647827148,14.816095352172852,-0.680961419593862,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.0091652050614357,0.5102450839999619,0.0,4311,64,39,1.072491359676675,20.0,96.183837890625,76.183837890625,1.570529064708241,50.0,121.65972900390625,71.65972900390625,0.8892050359747241,30.0,46.57412338256836,16.57412338256836,0.43984771301805875,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.07095461338758469,0.3725024200000462,0.0,3647,64,49,1.1247239353452068,20.0,36.533790588378906,16.533790588378906,0.6025053283187507,50.0,8.166184425354004,41.833815574645996,-1.8120212282457444,30.0,20.404163360595703,9.595836639404297,-0.3854584153310504,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.06232790648937225,0.28719578100003673,0.0,3451,64,49,1.1196488721167743,20.0,32.06343460083008,12.063434600830078,0.4719839982957916,50.0,8.491691589355469,41.50830841064453,-1.7729347800333284,30.0,16.004770278930664,13.995229721069336,-0.6283105614248309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.00873661320656538,0.4928679069998907,0.0,4928,64,43,1.2162544226328649,20.0,29.928348541259766,9.928348541259766,0.4030738694164138,50.0,6.654405117034912,43.34559488296509,-2.01674394645179,30.0,19.011001586914062,10.988998413085938,-0.4561795391792033,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.05004497617483139,0.36437337000006664,0.0,3966,64,43,0.24974250117314656,20.0,18.30571746826172,1.6942825317382812,-0.08851883254303547,50.0,38.225914001464844,11.774085998535156,-0.2685093428075882,30.0,41.62007522583008,11.620075225830078,0.327385246745959,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.02357463538646698,0.35875010700010534,0.0,4201,64,48,0.18574940312274144,20.0,23.846466064453125,3.846466064453125,0.175903759403405,50.0,39.61603546142578,10.383964538574219,-0.232789033237534,30.0,34.355228424072266,4.355228424072266,0.13555683573117003,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.012474335730075836,0.4351625409999542,0.0,3835,64,49,0.2115053257753537,20.0,27.978975296020508,7.978975296020508,0.3357210722829268,50.0,43.7298583984375,6.2701416015625,-0.13399187809597085,30.0,31.839385986328125,1.839385986328125,0.059506694779090354,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.004590573720633984,0.40652432599995336,0.0,4546,64,40,0.40468327587064834,20.0,39.96064376831055,19.960643768310547,0.6921627904146738,50.0,52.845455169677734,2.8454551696777344,0.05534870829302817,30.0,33.01189422607422,3.0118942260742188,0.0956705459578002,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.006528797093778849,0.5473443379999026,0.0,3746,64,55,0.39368694676582494,20.0,39.38075256347656,19.380752563476562,0.6775449097708991,50.0,53.420711517333984,3.4207115173339844,0.06617552147110732,30.0,28.852176666259766,1.1478233337402344,-0.0390119438501037,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.0022049222607165575,0.4485237449998749,0.0,4402,64,49,1.703488887355206,20.0,174.7174072265625,154.7174072265625,2.1674375793008807,50.0,171.24217224121094,121.24217224121094,1.2310557611291018,30.0,6.187201976776123,23.812798023223877,-1.5787144202968508,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.06349717080593109,0.4468402219999916,0.0,2601,64,57,0.32242775507138843,30.0,33.709293365478516,3.7092933654785156,0.11657618520090436,10.0,16.242704391479492,6.242704391479492,0.4850587544444105,60.0,77.11952209472656,17.119522094726562,0.2510118911565093,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.08554451167583466,0.4144561889997931,0.0,3231,64,57,0.8967842832541624,30.0,43.316776275634766,13.316776275634766,0.36734262116499306,10.0,43.04689407348633,33.04689407348633,1.459704988319633,60.0,40.89287567138672,19.10712432861328,-0.38338870330965397,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.01148761436343193,0.44697031200007586,0.0,3368,64,53,0.1681350391215963,30.0,29.231155395507812,0.7688446044921875,-0.02596227559157232,10.0,10.049283027648926,0.04928302764892578,0.004916198433737013,60.0,80.18702697753906,20.187026977539062,0.2900171811812699,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.1432926058769226,0.5031487389999256,0.0,2917,64,53,0.29712951257282866,30.0,27.940364837646484,2.0596351623535156,-0.07112497002143917,10.0,10.252882957458496,0.2528829574584961,0.024973837185320216,60.0,36.06243896484375,23.93756103515625,-0.5090927104378835,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.02405110001564026,0.39285589600012827,0.0,2981,64,57,0.20241997739437045,30.0,26.935100555419922,3.064899444580078,-0.10776709227433168,10.0,9.773661613464355,0.22633838653564453,-0.022893915835609468,60.0,43.01301574707031,16.986984252929688,-0.3328418005381236,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.008398891426622868,0.3739691389998825,0.0,2574,64,55,0.9982704791843324,30.0,39.630577087402344,9.630577087402344,0.2784035873166365,10.0,45.26301956176758,35.26301956176758,1.50990526088889,60.0,27.090028762817383,32.90997123718262,-0.7951788443752958,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.15354205667972565,0.29549503800012644,0.0,3305,64,51,0.4932766757033403,30.0,40.17901611328125,10.17901611328125,0.29214749044824784,10.0,7.98431396484375,2.01568603515625,-0.22510623050408435,60.0,27.76198959350586,32.23801040649414,-0.7706767579159554,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.0461549386382103,0.3714340619999348,0.0,3355,64,53,0.2649361704833607,30.0,30.417369842529297,0.4173698425292969,0.013816439975668615,10.0,7.294586658477783,2.705413341522217,-0.31545257355977896,60.0,43.00728988647461,16.99271011352539,-0.3329749286539095,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.008132870309054852,0.5103511649999746,0.0,3409,64,62,0.5941565605662861,30.0,37.81452560424805,7.814525604248047,0.2314959223932216,10.0,26.151016235351562,16.151016235351562,0.9613029585343134,60.0,79.80633544921875,19.80633544921875,0.28525833067653655,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.08285053819417953,0.4126289480000196,0.0,4101,64,42,0.5635023816020246,30.0,34.03564453125,4.03564453125,0.12621096236563462,10.0,6.995937824249268,3.0040621757507324,-0.3572554232057607,60.0,24.407140731811523,35.59285926818848,-0.8994688197943688,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.02747868001461029,0.3985001989999546,0.0,3131,64,55,0.30941647602036454,30.0,32.65620422363281,2.6562042236328125,0.0848374781716929,10.0,8.65340805053711,1.3465919494628906,-0.1446318553638773,60.0,36.06511306762695,23.934886932373047,-0.5090185611645733,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.006299706641584635,0.4744326219999948,0.0,3548,64,56,0.881719230621989,30.0,43.71412658691406,13.714126586914062,0.37647393105965404,10.0,42.197486877441406,32.197486877441406,1.4397755736073248,60.0,42.581329345703125,17.418670654296875,-0.3429286832886485,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.1916125863790512,0.3999385600000096,0.0,2299,64,61,0.6817840521481455,30.0,34.73585510253906,4.7358551025390625,0.14657506007341356,10.0,18.854909896850586,8.854909896850586,0.6341882589645005,60.0,22.399707794189453,37.60029220581055,-0.9852966483484485,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.019590063020586967,0.3221727989998726,0.0,2321,64,59,0.9353834370281254,30.0,41.16350173950195,11.163501739501953,0.3163546019604701,10.0,41.3458366394043,31.345836639404297,1.4193866375396074,60.0,29.374889373779297,30.625110626220703,-0.7142043557638716,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.005379898939281702,0.37372725499994885,0.0,2821,64,53,0.8397334708934177,30.0,39.3157958984375,9.3157958984375,0.2704289877182811,10.0,38.16405487060547,28.16405487060547,1.3393090076527603,60.0,36.443756103515625,23.556243896484375,-0.4985744187560802,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.3641570210456848,0.5811386419998144,0.0,2330,64,56,0.6449880958746625,50.0,63.836299896240234,13.836299896240234,0.2442989870149251,20.0,55.8459358215332,35.8459358215332,1.0268644797795148,30.0,20.806781768798828,9.193218231201172,-0.36591840151965077,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.08705300092697144,0.3608375349999733,0.0,2070,64,58,0.7226767982161728,50.0,72.96361541748047,22.96361541748047,0.377937892529614,20.0,65.9360580444336,45.936058044433594,1.1929531813568366,30.0,29.15774917602539,0.8422508239746094,-0.028476666251746902,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.07239239662885666,0.24386607200017352,0.0,1918,64,57,0.6365220791179259,50.0,65.3531265258789,15.353126525878906,0.2677822762808062,20.0,57.885719299316406,37.885719299316406,1.0627384363773003,30.0,26.611968994140625,3.388031005859375,-0.11983630489139147,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.32811835408210754,0.26501401900009114,0.0,2160,64,56,1.0137086192612859,50.0,120.26476287841797,70.26476287841797,0.8776726642420154,20.0,90.42936706542969,70.42936706542969,1.508836798008026,30.0,36.260066986083984,6.260066986083984,0.18951967104519243,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.1641954630613327,0.23844228799998746,0.0,1773,64,61,0.09527299185980204,50.0,56.05655288696289,6.056552886962891,0.1143380487098084,20.0,21.26239013671875,1.26239013671875,0.061207517157285764,30.0,27.089920043945312,2.9100799560546875,-0.10203567706654261,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.034595295786857605,0.22604129799992734,0.0,1735,64,60,0.05023162332530864,50.0,49.704769134521484,0.2952308654785156,-0.005922118488203517,20.0,18.646047592163086,1.353952407836914,-0.07009807527670302,30.0,31.575815200805664,1.575815200805664,0.05119410416054203,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,1.8091017007827759,0.2509194929998557,0.0,2060,64,62,0.3552815481276205,50.0,51.266571044921875,1.266571044921875,0.025015897789969814,20.0,16.957714080810547,3.042285919189453,-0.16500943524535117,30.0,54.24435043334961,24.24435043334961,0.5923014658580951,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.5909035801887512,0.34541324799988615,0.0,2198,64,56,0.5238551292600797,50.0,49.01211929321289,0.9878807067871094,-0.019955405384614572,20.0,17.00653839111328,2.9934616088867188,-0.16213439219976172,30.0,73.23800659179688,43.238006591796875,0.8925171202941903,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.15625450015068054,0.3533777050001845,0.0,2200,64,56,0.5553167763852689,50.0,50.87209701538086,0.8720970153808594,0.01729157558383021,20.0,31.655078887939453,11.655078887939453,0.45916633255522965,30.0,69.83819580078125,39.83819580078125,0.8449836962133583,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.28150132298469543,0.33211274499990395,0.0,1855,64,61,0.32131524182944,50.0,52.10540771484375,2.10540771484375,0.041245732855484836,20.0,31.460418701171875,11.460418701171875,0.45299793298859,30.0,21.770122528076172,8.229877471923828,-0.3206588781322192,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
