subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,2529.32373046875,0.5988895790069364,0.0,1963,32,26,0.05447706045929315,20.0,19.750289916992188,0.2497100830078125,-0.012564102973224012,50.0,50.3148307800293,0.3148307800292969,0.006276874740311252,30.0,32.93392562866211,2.9339256286621094,0.09330591893780968,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,506.0805969238281,0.2208247630042024,0.0,1478,32,29,0.09750227453085682,20.0,20.11813735961914,0.11813735961914062,0.005889490832388455,50.0,59.17945861816406,9.179458618164062,0.1685514934480701,30.0,30.262310028076172,0.2623100280761719,0.008705663112716098,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,1260.173583984375,0.2849001930007944,0.0,1672,32,25,0.37987696106488816,20.0,23.511085510253906,3.5110855102539062,0.16173976021000064,50.0,36.56951904296875,13.43048095703125,-0.31280792503590116,30.0,17.208436965942383,12.791563034057617,-0.5557975968332619,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,2523.028564453125,0.4306745739886537,0.0,1645,32,25,0.06636466842190805,20.0,19.556167602539062,0.4438323974609375,-0.022441558484715133,50.0,51.12532424926758,1.1253242492675781,0.022256951198669977,30.0,33.50563049316406,3.5056304931640625,0.11051611746874992,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,491.75677490234375,0.2581007199914893,0.0,1770,32,27,1.5997859942370105,20.0,24.203821182250977,4.203821182250977,0.19077824723675776,50.0,3.488426923751831,46.51157307624817,-2.6625721090067898,30.0,14.268524169921875,15.731475830078125,-0.7431413773913459,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,1243.713623046875,0.27596710200305097,0.0,1601,32,25,0.0711677852322948,20.0,19.153392791748047,0.8466072082519531,-0.04325240433807738,50.0,48.18382263183594,1.8161773681640625,-0.03699967075285832,30.0,33.466182708740234,3.4661827087402344,0.10933807592858794,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2492.653076171875,0.4185781419946579,0.0,1630,32,28,0.05763913053518712,20.0,19.775283813476562,0.2247161865234375,-0.011299407867913487,50.0,45.28681564331055,4.713184356689453,-0.0990070607026235,30.0,29.8187255859375,0.1812744140625,-0.0060608101289004665,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,493.32843017578125,0.20681950899597723,0.0,1663,32,24,1.2782760154055552,20.0,22.868871688842773,2.8688716888427734,0.13404439740193866,50.0,5.604855060577393,44.39514493942261,-2.1883898081897732,30.0,22.04435157775879,7.955648422241211,-0.3081409768589501,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,1252.2330322265625,0.21388789199409075,0.0,1463,32,30,1.1915400680412827,20.0,23.516109466552734,3.5161094665527344,0.1619534219570139,50.0,6.561905384063721,43.43809461593628,-2.0307419897582406,30.0,21.559181213378906,8.440818786621094,-0.3303956134585141,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,2524.991455078125,0.39039952600433026,0.0,1500,32,29,1.276308405858734,20.0,24.274824142456055,4.274824142456055,0.19370749620811686,50.0,5.704920291900635,44.295079708099365,-2.1706939938329843,30.0,20.706525802612305,9.293474197387695,-0.3707484749087695,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,593.73388671875,0.20106942400161643,0.0,1688,32,26,0.4027144301865113,30.0,32.31962585449219,2.3196258544921875,0.07447727563945722,10.0,12.134618759155273,2.1346187591552734,0.19347732905773665,60.0,30.8255615234375,29.1744384765625,-0.6660002968432883,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1467.396240234375,0.26824468599807005,0.0,1495,32,25,0.07495209524260729,30.0,29.277050018310547,0.7229499816894531,-0.024393448385501396,10.0,9.636247634887695,0.3637523651123047,-0.03705330964181776,60.0,67.78565216064453,7.785652160644531,0.12200599028007632,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,2934.185546875,0.449311962001957,0.0,1586,32,28,0.08098569266951375,30.0,29.481740951538086,0.5182590484619141,-0.01742626074082062,10.0,9.816303253173828,0.18369674682617188,-0.0185404923000229,60.0,68.87469482421875,8.87469482421875,0.13794427437682408,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,587.1537475585938,0.14211695900303312,0.0,1456,32,27,0.06477288798288869,30.0,30.81818389892578,0.8181838989257812,0.026907520436687912,10.0,9.084850311279297,0.9151496887207031,-0.09597686775063188,60.0,63.170188903808594,3.1701889038085938,0.051487933087845744,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1457.970703125,0.22778799799561966,0.0,1828,32,22,0.049822124260723404,30.0,30.009572982788086,0.009572982788085938,0.00031904852487581306,10.0,9.484663963317871,0.5153360366821289,-0.05290891845628911,60.0,56.04604721069336,3.9539527893066406,-0.06817093774752857,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,2933.80078125,0.42868403399188537,0.0,1610,32,28,0.048963768311328267,30.0,30.534982681274414,0.5349826812744141,0.01767561783657141,10.0,9.65424633026123,0.34575366973876953,-0.035187240205856646,60.0,55.65838623046875,4.34161376953125,-0.07511179988874668,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,602.1137084960938,0.15637739599333145,0.0,1425,32,29,0.17123787095939697,30.0,30.991268157958984,0.9912681579589844,0.03250811082198724,10.0,9.36147403717041,0.6385259628295898,-0.06598233229995223,60.0,79.97159576416016,19.971595764160156,0.28732695645756134,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1486.1636962890625,0.31896893100929447,0.0,1398,32,28,0.09951009892825387,30.0,29.917844772338867,0.08215522766113281,-0.0027422641604453366,10.0,9.555277824401855,0.44472217559814453,-0.0454914393873273,60.0,70.8501205444336,10.850120544433594,0.1662221053165796,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,2946.51025390625,0.5038947989960434,0.0,1746,32,21,0.03659989145831765,30.0,30.323301315307617,0.3233013153076172,0.010719055615743859,10.0,9.651620864868164,0.34837913513183594,-0.03545922647642556,60.0,63.167362213134766,3.1673622131347656,0.05144318486137937,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,566.91845703125,0.2499965409951983,0.0,1530,32,26,0.21402771121781744,30.0,29.101152420043945,0.8988475799560547,-0.030419606205483736,10.0,7.098073959350586,2.901926040649414,-0.342761619078945,60.0,68.87071990966797,8.870719909667969,0.13788656044769518,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,1443.3741455078125,0.2893670880002901,0.0,1468,32,25,0.143244258413266,30.0,29.436986923217773,0.5630130767822266,-0.018945439397317656,10.0,8.502140045166016,1.4978599548339844,-0.16226719116699628,60.0,72.31793212890625,12.31793212890625,0.1867275601027219,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,2917.811279296875,0.6356881120009348,0.0,1505,32,24,0.058875790969569713,30.0,29.457279205322266,0.5427207946777344,-0.01825633044863937,10.0,9.30322551727295,0.6967744827270508,-0.07222392315209662,60.0,64.32721710205078,4.327217102050781,0.06963826254256726,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,590.0941162109375,0.11972650499956217,0.0,1740,32,20,0.3381420623185552,30.0,31.359649658203125,1.359649658203125,0.04432464214422798,10.0,12.176264762878418,2.176264762878418,0.1969034525405168,60.0,34.62377166748047,25.37622833251953,-0.5498040736512849,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,1458.316162109375,0.343139764998341,0.0,1881,32,27,0.41064000649476484,30.0,31.237876892089844,1.2378768920898438,0.04043397979915359,10.0,12.494982719421387,2.4949827194213867,0.22274208829242476,60.0,30.571996688842773,29.428003311157227,-0.6742601131483257,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,2907.349365234375,0.5581127379991813,0.0,1571,32,25,0.20593116839118078,30.0,30.662662506103516,0.6626625061035156,0.021848327740565363,10.0,10.268980979919434,0.2689809799194336,0.02654270303609795,60.0,42.069454193115234,17.930545806884766,-0.3550226384828845,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,721.7461547851562,0.23382940200099256,0.0,1536,32,29,0.303814060138895,50.0,53.54164123535156,3.5416412353515625,0.06843668657135507,20.0,28.966875076293945,8.966875076293945,0.37042066483213,30.0,20.775096893310547,9.224903106689453,-0.36744237699358706,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1776.4720458984375,0.39616465401195455,0.0,1783,32,23,0.027032010115317695,50.0,49.23738098144531,0.7626190185546875,-0.015369894367954225,20.0,20.783370971679688,0.7833709716796875,0.03842092088929868,30.0,30.664371490478516,0.6643714904785156,0.021904061216132854,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,3536.80810546875,0.4342933330044616,0.0,1564,32,27,0.04312206201894892,50.0,49.01523971557617,0.9847602844238281,-0.019891741068940153,20.0,21.467588424682617,1.4675884246826172,0.07081200900436317,30.0,29.61307716369629,0.38692283630371094,-0.012981321824469936,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,685.6922607421875,0.2761377090064343,0.0,1666,32,26,0.15502897063808374,50.0,51.65974044799805,1.6597404479980469,0.032655757991503866,20.0,20.150665283203125,0.150665283203125,0.007505030829802355,30.0,22.983535766601562,7.0164642333984375,-0.2664192583008134,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1723.17138671875,0.41554622500552796,0.0,1860,32,30,0.06488282294486339,50.0,49.111328125,0.888671875,-0.017933281861588754,20.0,17.94251823425293,2.0574817657470703,-0.10855905697197836,30.0,30.69375991821289,0.6937599182128906,0.022861992277818693,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,3481.2900390625,0.8426925459934864,0.0,1579,32,26,0.183599398203873,50.0,48.6746826171875,1.3253173828125,-0.026863974639266253,20.0,16.8867130279541,3.1132869720458984,-0.16920517221486878,30.0,39.216766357421875,9.216766357421875,0.2679069868905819,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,698.7907104492188,0.23795363999670371,0.0,1595,32,27,0.2116475754007742,50.0,46.25960159301758,3.740398406982422,-0.07775396100483649,20.0,19.759910583496094,0.24008941650390625,-0.012077106371223535,30.0,42.915679931640625,12.915679931640625,0.35803987706516116,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1751.05859375,0.3188362069922732,0.0,1607,32,28,0.21781397342257708,50.0,48.97460174560547,1.0253982543945312,-0.020721173420181774,20.0,17.137020111083984,2.8629798889160156,-0.15449123132843964,30.0,42.29864501953125,12.29864501953125,0.34355767124182607,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,3521.2021484375,0.7008579270041082,0.0,1601,32,24,0.1774345534151385,50.0,49.15299606323242,0.8470039367675781,-0.01708520314992863,20.0,18.144922256469727,1.8550777435302734,-0.09734151746855628,30.0,40.132991790771484,10.132991790771484,0.2910013523115199,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,697.0740966796875,0.21544151499983855,0.0,1684,32,24,0.13968832759757188,50.0,47.06650924682617,2.933490753173828,-0.06046131365688211,20.0,24.039268493652344,4.039268493652344,0.1839564069334284,30.0,25.94906234741211,4.050937652587891,-0.14506190575077493,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,1764.8572998046875,0.4233462359989062,0.0,1616,32,28,0.1896405210266187,50.0,49.15825271606445,0.8417472839355469,-0.016978264159684668,20.0,17.877979278564453,2.122020721435547,-0.112162525935626,30.0,40.83148956298828,10.831489562988281,0.3082562050755933,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port,3511.447998046875,0.8319055609899806,0.0,1814,32,28,0.15472442355654206,50.0,48.07651901245117,1.9234809875488281,-0.03922911772961522,20.0,18.72041893005371,1.279581069946289,-0.06611742401275993,30.0,38.78074645996094,8.780746459960938,0.2567265165478346,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port,706.3858032226562,0.2854027569992468,0.0,2055,32,20,0.030538687441101154,50.0,50.25547409057617,0.2554740905761719,0.005096472703715175,20.0,19.466060638427734,0.5339393615722656,-0.027059804460133674,30.0,31.385927200317383,1.3859272003173828,0.04516223245628391,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port,1751.29931640625,0.5491034080041572,0.0,2212,32,16,0.04480707587498165,50.0,49.80792236328125,0.19207763671875,-0.0038489504499678003,20.0,18.604610443115234,1.3953895568847656,-0.07232285026457742,30.0,30.848344802856445,0.8483448028564453,0.02788571418200177,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port,3531.31689453125,0.7515593580028508,0.0,1826,32,26,0.05633677004717741,50.0,49.88426208496094,0.1157379150390625,-0.0023174414952074713,20.0,19.14163589477539,0.8583641052246094,-0.043866421235062916,30.0,32.731197357177734,2.7311973571777344,0.08713128904698902,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
