objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_seconds,selected_seconds,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
matched_smoothed_exp,ordinary_2_seed4_n450,0.005956297740340233,0.005957904737442732,0.0,1.6069971024990082e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.239786528996774,6.201859808003064,0.955772699392731,0.956653904796628,48.715721130371094,14.281770706176758,12.415242195129395,48.63498535585131,14.2258334377287,12.41729945146546
matched_smoothed_exp,ordinary_2_seed4_n900,0.0069841379299759865,0.00698639452457428,0.0,2.2565945982933044e-06,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3770893780019833,6.376980768996873,1.935581336608597,1.935373257157712,2.773003578186035,4.38601016998291,84.02538299560547,2.772904203436682,4.38800436900222,84.01512053593362
matched_smoothed_exp,reversed_2_seed0_n180,0.02527249976992607,0.028431016951799393,0.0,0.0031585171818733215,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2195026560075348,6.115061054006219,0.8390979991381665,1.1263611053647775,82.71192932128906,56.11029815673828,14.4752836227417,62.79240123204927,87.7701337372593,31.996840743826844
matched_smoothed_exp,reversed_2_seed0_n450,0.024932729080319405,0.02493126131594181,1.4677643775939941e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2500980999902822,5.5160555920010665,1.1337593131085788,1.1329910612278171,68.75564575195312,101.86075592041016,16.326961517333984,68.5429096463049,101.7843811312254,16.352400657550657
matched_smoothed_exp,reversed_2_seed0_n900,0.025749266147613525,0.02571672573685646,3.254041075706482e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.255488921990036,4.002461883996148,1.2686625237080729,1.2684192548980622,106.90328979492188,113.05282592773438,14.777628898620605,106.84617135086611,113.02707649830153,14.781051898112432
matched_smoothed_exp,reversed_2_seed1_n180,0.07223592698574066,0.07224126160144806,0.0,5.334615707397461e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2148305000009713,4.700320254996768,1.159400720659347,1.160186310581083,74.5257568359375,98.27896118164062,24.597675323486328,74.54008359029451,98.29308932831889,24.715065400531284
matched_smoothed_exp,reversed_2_seed1_n450,0.06252671778202057,0.06251826137304306,8.456408977508545e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1758594850107329,4.363487442999031,0.12730447249587348,0.12744790099028858,49.944549560546875,17.011316299438477,17.39352798461914,49.92889612874267,17.048018864682554,17.37158743983312
matched_smoothed_exp,reversed_2_seed1_n900,0.015986427664756775,0.015986427664756775,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4751954979874426,5.107133108998824,0.08836691861210962,0.08837881040197411,50.69628143310547,14.502052307128906,16.41080093383789,50.70191723313684,14.50537770016481,16.410364788104904
matched_smoothed_exp,reversed_2_seed2_n180,0.10606908798217773,0.10606308281421661,6.0051679611206055e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2588539269927423,5.829403140996874,0.939624375005101,0.938554645781696,17.447893142700195,19.514822006225586,54.86589050292969,17.481991861850837,19.557170086819703,54.7923486276922
matched_smoothed_exp,reversed_2_seed2_n450,0.02955607697367668,0.029553638771176338,2.4382025003433228e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2281013300089398,5.877421224002319,1.8619229797693406,1.8618821512036718,2.500000238418579,21.467920303344727,59.906578063964844,2.5,21.46635452522152,59.89783126818931
matched_smoothed_exp,reversed_2_seed2_n900,0.007389619946479797,0.00738823227584362,1.387670636177063e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3083331280067796,6.0329142789996695,1.6647175480403809,1.6654599393728546,8.071798324584961,2.7027058601379395,71.16844177246094,8.063371534485675,2.6995714219217173,71.1649550484601
matched_smoothed_exp,reversed_2_seed3_n180,0.36983922123908997,0.3698328733444214,6.3478946685791016e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1726723910105647,4.683723289999762,0.9622974331821633,0.9620337689660368,16.43324089050293,4.310778617858887,23.679426193237305,16.43677233959847,4.312030162284085,23.66994768695114
matched_smoothed_exp,reversed_2_seed3_n450,0.003906607162207365,0.0039055696688592434,1.037493348121643e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2564240589999826,6.262035325999023,0.8904055520911411,0.890142588141117,18.84828758239746,4.334660053253174,19.90542984008789,18.86295740450381,4.335087107524958,19.91223093613989
matched_smoothed_exp,reversed_2_seed3_n900,0.004592376295477152,0.004588913172483444,3.463122993707657e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3713035219989251,5.717409815995779,0.32592985781294004,0.32625761914478046,30.009674072265625,10.193367958068848,13.94558334350586,30.004796902256864,10.185757566899497,13.95211650934227
matched_smoothed_exp,reversed_2_seed4_n180,0.3718944191932678,0.37180227041244507,9.21487808227539e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2575681449961848,5.281653598998673,0.31585635018168445,0.31604415121330537,42.11723709106445,10.602903366088867,22.77927017211914,42.10448252377041,10.59655757289288,22.776545826828272
matched_smoothed_exp,reversed_2_seed4_n450,0.07213912904262543,0.07213509827852249,4.030764102935791e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2836382480018073,5.97142625899869,1.218721714909721,1.2175102101820852,17.53940773010254,77.6137924194336,38.04729080200195,17.574987391744727,77.5615190848094,37.98953942528223
matched_smoothed_exp,reversed_2_seed4_n900,0.023622004315257072,0.023617202416062355,4.801899194717407e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3297690139879705,6.132659117000003,0.28878713478513657,0.2889803040625783,34.95206069946289,9.83694076538086,16.43436050415039,34.94750786742809,9.83432512548691,16.438359756444708
