dtype,subject,loss_cpu,selected_loss_cpu,gap_to_union,minus_float32_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,endpoint_log_rmse_vs_float32,sd_feat1,sd_feat2,sd_spat
mixed64,reversed_1_seed4_n900,2907.36572265625,2907.3779296875,0.0,-0.00634765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5988988930039341,0.20608138006730448,0.00020262282950740389,30.665187825583196,10.271491554638727,42.05944416300404
mixed64,reversed_3_seed0_n180,721.750244140625,721.7525634765625,0.0,0.0029296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1833930669963592,0.3043550783454133,0.0006798537026561649,53.52227289122423,28.997923204251535,20.768268522102296
mixed64,reversed_3_seed0_n450,1776.4854736328125,1776.482421875,0.0030517578125,-0.0013427734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.360029329007375,0.028690509583601136,0.0010179646086473616,49.189100936599516,20.78715717994435,30.811209257979613
mixed64,reversed_3_seed0_n900,3536.829833984375,3536.831787109375,0.0,-0.00146484375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3722248229896649,0.04551129967317561,0.0038870618007925094,49.01933902321042,21.534092450454892,29.43653629118755
mixed64,reversed_3_seed1_n180,685.69775390625,685.6904907226562,0.00726318359375,0.0059814453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2783737809950253,0.15083551175427573,0.004554676632546232,51.63781157113901,20.086182440889626,23.149520929373203
mixed64,reversed_3_seed1_n450,1723.181640625,1723.175537109375,0.006103515625,-0.001953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3213105389877455,0.062285673285603235,0.0051522920764332965,49.19161011290515,17.994952798282828,30.440854694253165
mixed64,reversed_3_seed1_n900,3481.314453125,3481.313232421875,0.001220703125,0.001953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.613991830003215,0.18433078597379016,0.0007706751410100059,48.67457288011445,16.869432645639176,39.25036950308469
mixed64,reversed_3_seed2_n180,698.7921142578125,698.7906494140625,0.00146484375,0.000732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2142541489884024,0.216935178343293,0.005355467610115554,46.25286537169719,19.67601773085258,43.31128896862913
mixed64,reversed_3_seed2_n450,1751.05908203125,1751.054443359375,0.004638671875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3611505669978214,0.21395561507124433,6.685437942069887e-05,49.02228244480262,17.1621770148503,42.019402660407344
mixed64,reversed_3_seed2_n900,3521.21728515625,3521.2216796875,0.0,0.01318359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5939181769936113,0.17701764828876979,0.0005844467832385131,49.15607182755244,18.13825073682233,40.09758483834901
mixed64,reversed_3_seed3_n180,697.0786743164062,697.0834350585938,0.0,-0.00140380859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1951875310041941,0.1399604909554748,0.007323946070490082,47.06723337743018,24.043804606653495,25.934717046739795
mixed64,reversed_3_seed3_n450,1764.865966796875,1764.86669921875,0.0,0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3734222859930014,0.19708361404493413,0.0020507541508339895,49.15471269871898,17.773440817427,41.30768416418436
mixed64,reversed_3_seed3_n900,3511.4658203125,3511.45263671875,0.01318359375,0.00830078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7762894090119516,0.15476591891076938,5.103155482059517e-05,48.077739498446995,18.720878947859113,38.78405175050419
mixed64,reversed_3_seed4_n180,706.395263671875,706.387451171875,0.0078125,0.0015869140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2763735640037339,0.022654493491898305,0.007995782201705659,50.285209602522826,19.61331776014957,31.023831970121307
mixed64,reversed_3_seed4_n450,1751.30322265625,1751.30224609375,0.0009765625,-0.0052490234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4476706300047226,0.04501045100025707,0.0007795508042246919,49.82499847992456,18.590043378594167,30.816468028210114
mixed64,reversed_3_seed4_n900,3531.333984375,3531.33837890625,0.0,-0.00048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8543463610112667,0.05825031246279292,0.0019177631167974234,49.87421423462295,19.1163619000926,32.83088178332115
float32_highest,broad_1_seed0_n180,801.8507690429688,801.8526611328125,0.0,-0.00274658203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1405211940000299,0.5025431882490674,0.0010082469219534647,53.8106803894043,160.42552185058594,50.0347785949707
float32_highest,broad_1_seed0_n450,2012.166748046875,2012.168701171875,0.0,-0.0054931640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3069256430026144,0.15104513421257984,0.00032722591916852336,59.95896530151367,96.33162689208984,36.06800842285156
float32_highest,broad_1_seed0_n900,3967.26806640625,3967.25244140625,0.015625,-0.00146484375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6802658300002804,0.40693248968933,0.0004891847547342536,77.41630554199219,70.63683319091797,15.736056327819824
float32_highest,broad_1_seed1_n180,777.1063232421875,777.1092529296875,0.0,0.004150390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1668288890068652,0.4596193027704878,0.0014367517840481539,75.23633575439453,57.85942077636719,15.031383514404297
float32_highest,broad_1_seed1_n450,1968.8189697265625,1968.8189697265625,0.0,0.000244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5157849149982212,0.0439866211783432,0.0018588022451231589,59.13875961303711,74.47553253173828,29.353120803833008
float32_highest,broad_1_seed1_n900,3944.2333984375,3944.226806640625,0.006591796875,-0.00341796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6151528690097621,0.024720023886649498,0.00017022596752623922,59.748817443847656,76.91988372802734,29.507394790649414
float32_highest,broad_1_seed2_n180,794.3231201171875,794.3218994140625,0.001220703125,-0.0013427734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2076031360047636,0.2866051878225734,0.0012011423404645954,70.8613052368164,73.2962875366211,18.9490966796875
float32_highest,broad_1_seed2_n450,1984.6573486328125,1984.662353515625,0.0,0.008056640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3289546899904962,0.24407904778381884,0.0006606436914771706,70.33577728271484,91.03462982177734,20.72575569152832
float32_highest,broad_1_seed2_n900,3957.640869140625,3957.639892578125,0.0009765625,0.007080078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5149247900117189,0.19353879113580513,0.005348209412189,67.00927734375,98.06891632080078,23.545377731323242
float32_highest,broad_1_seed3_n180,801.9637451171875,801.9637451171875,0.0,0.0057373046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2865017509902827,0.31893780019399254,0.008476339312914437,75.50944519042969,94.50801086425781,18.67811393737793
float32_highest,broad_1_seed3_n450,1977.3431396484375,1977.3349609375,0.0081787109375,0.00439453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3089042549981968,0.02349082371963168,0.0040573726720352365,60.44496154785156,78.03294372558594,29.074899673461914
float32_highest,broad_1_seed3_n900,3921.22607421875,3921.22607421875,0.0,-0.0029296875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5174626290099695,0.10955883677867946,0.0001780902621433954,62.454689025878906,78.62751770019531,24.9414119720459
float32_highest,broad_1_seed4_n180,766.5902099609375,766.5897827148438,0.00042724609375,0.0067138671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2344481510081095,0.13523117779377403,0.0003499139076200378,52.76720428466797,77.52764129638672,36.39847946166992
float32_highest,broad_1_seed4_n450,1962.515869140625,1962.515869140625,0.0,-0.0009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3238476849946892,0.14123740166762264,0.0007143642423702107,55.17516326904297,84.83479309082031,37.46464920043945
float32_highest,broad_1_seed4_n900,3972.794677734375,3972.790771484375,0.00390625,0.006591796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6501246529951459,0.02242554265167131,0.0002026283124996766,59.6417350769043,81.12860870361328,31.091262817382812
float32_highest,broad_3_seed0_n180,1021.627197265625,1021.6220703125,0.005126953125,0.0074462890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2068578619946492,0.367935291835785,0.0018756692734789638,120.22136688232422,89.3659439086914,19.427570343017578
float32_highest,broad_3_seed0_n450,2538.09619140625,2538.09619140625,0.0,0.010009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4136148240067996,0.613871912111903,0.002322990160667394,105.48214721679688,90.30419158935547,36.41643142700195
float32_highest,broad_3_seed0_n900,5045.6171875,5045.6318359375,0.0,-0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4873576770041836,0.26218122557296514,0.0004707171780525853,119.44197845458984,102.82807922363281,16.637054443359375
float32_highest,broad_3_seed1_n180,985.0838623046875,985.0838623046875,0.0,0.0020751953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2601679819927085,0.40338065069379836,0.0007786735259006456,113.48983764648438,79.95263671875,15.948862075805664
float32_highest,broad_3_seed1_n450,2493.61376953125,2493.610595703125,0.003173828125,-0.00341796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4093730140011757,0.20125776403757004,0.0008029919988603196,115.06802368164062,117.90495300292969,17.654396057128906
float32_highest,broad_3_seed1_n900,4994.490234375,4994.5068359375,0.0,-0.0361328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.694127271999605,0.31923312066325515,0.20044499218924092,122.9398422241211,141.8806915283203,8.748528480529785
float32_highest,broad_3_seed2_n180,990.52392578125,990.5137329101562,0.01019287109375,0.00244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1955260870017809,1.207857091841972,0.008754385478365758,119.92237854003906,20.04848289489746,11.676355361938477
float32_highest,broad_3_seed2_n450,2504.60986328125,2504.609375,0.00048828125,-0.003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2130088030098704,0.9922791991681078,0.002381299724556391,89.43283081054688,133.175048828125,80.75515747070312
float32_highest,broad_3_seed2_n900,5009.9208984375,5009.92578125,0.0,-0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2622797170042759,0.8722745785348283,0.003489647817474455,92.42765808105469,134.0261688232422,65.73075103759766
float32_highest,broad_3_seed3_n180,1015.9017944335938,1015.9017944335938,0.0,0.06964111328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1767618769954424,0.8621246276668989,1.1308908537679367,98.10155487060547,121.69088745117188,64.20648193359375
float32_highest,broad_3_seed3_n450,2520.613037109375,2520.6162109375,0.0,-0.001220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1528288389963563,0.6468802030666133,0.01652200021385055,100.50447845458984,200.0,44.32843780517578
float32_highest,broad_3_seed3_n900,5042.4541015625,5042.46044921875,0.0,-0.005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5208579169993754,0.5945271370267692,0.007227955812109094,101.99382019042969,139.5232696533203,41.08415985107422
float32_highest,broad_3_seed4_n180,997.9730834960938,997.9728393554688,0.000244140625,-0.00030517578125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2248426729929633,1.1739627347901302,0.013309805017416708,84.02202606201172,200.0,109.66801452636719
float32_highest,broad_3_seed4_n450,2518.4013671875,2518.4091796875,0.0,-0.019775390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3273322669992922,0.6433575500051101,0.5367352015951725,125.69393157958984,133.55484008789062,5.0000224113464355
float32_highest,broad_3_seed4_n900,5041.939453125,5041.93359375,0.005859375,0.01220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6461123269982636,0.1946889975556597,0.005510377901053862,124.74237060546875,158.86990356445312,10.73112964630127
float32_highest,narrow_1_seed0_n180,193.68075561523438,193.68075561523438,0.0,-0.000823974609375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3465407759940717,0.7692290079004953,0.00115425815681061,4.542455673217773,37.409420013427734,12.79505729675293
float32_highest,narrow_1_seed0_n450,492.38555908203125,492.3998718261719,0.0,-0.013824462890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5256558260007296,0.17221281059467716,0.01377395250988799,4.757923126220703,9.216755867004395,19.898399353027344
float32_highest,narrow_1_seed0_n900,1006.8145141601562,1006.80810546875,0.00640869140625,0.01495361328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6391365240124287,0.16522475166105274,0.0020771319014918584,4.926820755004883,13.233656883239746,15.870235443115234
float32_highest,narrow_1_seed1_n180,193.51031494140625,193.53024291992188,0.0,-0.01202392578125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2264412819931749,0.08110721742110848,0.006807915765495506,4.7498297691345215,8.779383659362793,15.187255859375
float32_highest,narrow_1_seed1_n450,490.7786865234375,490.7703857421875,0.00830078125,0.00665283203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3803956949996063,0.07014779351061047,0.004178926670540376,4.8536529541015625,10.76378345489502,13.681694984436035
float32_highest,narrow_1_seed1_n900,990.497314453125,990.5029907226562,0.0,0.01373291015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8083298730052775,0.11238512047048954,0.0013153589538328072,4.853553771972656,12.06905746459961,15.620125770568848
float32_highest,narrow_1_seed2_n180,183.98764038085938,183.98670959472656,0.0009307861328125,0.00750732421875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2212997020105831,0.11630769430277672,0.004811762072158277,4.4795708656311035,11.839111328125,14.987278938293457
float32_highest,narrow_1_seed2_n450,476.1431884765625,476.13623046875,0.0069580078125,0.024383544921875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3617749889963306,0.0975540654537595,0.005857705461738406,4.618710994720459,10.070948600769043,17.410526275634766
float32_highest,narrow_1_seed2_n900,988.7247314453125,988.692626953125,0.0321044921875,0.031005859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7764899579924531,0.1724847518670721,0.0015147674049224992,4.787971496582031,8.627983093261719,19.37860679626465
float32_highest,narrow_1_seed3_n180,191.67678833007812,191.67678833007812,0.0,0.006927490234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1939826979942154,0.45828762334460665,0.004708705139270578,4.638926029205322,21.82083511352539,13.237334251403809
float32_highest,narrow_1_seed3_n450,497.0965576171875,497.1163330078125,0.0,-0.0081787109375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.460750211001141,0.47460343300757085,0.0007852354271859792,4.871441841125488,22.2458553314209,12.415727615356445
float32_highest,narrow_1_seed3_n900,991.7971801757812,991.792236328125,0.00494384765625,-0.00762939453125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.6783663969981717,0.3571280281224308,0.01621398468707229,4.885676860809326,18.08230209350586,12.570945739746094
float32_highest,narrow_1_seed4_n180,204.40313720703125,204.40066528320312,0.002471923828125,0.0072021484375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.179255409995676,0.18605505311942655,0.0213936360015768,5.081977367401123,7.257627964019775,14.570446968078613
float32_highest,narrow_1_seed4_n450,503.5097351074219,503.4937744140625,0.015960693359375,0.009490966796875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4054719350097002,0.10166978652552487,0.01954813608300452,4.898548126220703,10.478798866271973,17.75347328186035
float32_highest,narrow_1_seed4_n900,986.083740234375,986.092529296875,0.0,0.00286865234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6789276619965676,0.11458526761705473,0.0040061590714253964,4.852631568908691,12.069716453552246,14.186731338500977
float32_highest,narrow_3_seed0_n180,365.504638671875,365.504638671875,0.0,-0.00469970703125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2708291220042156,0.18014442203260372,0.00034022577630029216,9.13432502746582,20.42886734008789,80.81659698486328
float32_highest,narrow_3_seed0_n450,912.8820190429688,912.880615234375,0.00140380859375,-0.0003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.214027633992373,0.09914991418687004,0.0030716710239521074,9.44925594329834,20.996723175048828,70.03520965576172
float32_highest,narrow_3_seed0_n900,1814.067138671875,1814.067138671875,0.0,0.014404296875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5626280400028918,0.05410592388175476,0.0018691784216640075,9.50814151763916,20.73770523071289,64.36266326904297
float32_highest,narrow_3_seed1_n180,381.07525634765625,381.07525634765625,0.0,0.00665283203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1107038059999467,0.20276816738340603,0.0032735945314595334,9.638673782348633,17.355934143066406,82.56096649169922
float32_highest,narrow_3_seed1_n450,943.2546997070312,943.2546997070312,0.0,0.00457763671875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3239132650051033,0.1272272287030188,0.0007439407529127192,9.73976993560791,19.508373260498047,74.5675277709961
float32_highest,narrow_3_seed1_n900,1856.25439453125,1856.25439453125,0.0,0.0003662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3090323120122775,0.06602126225590829,0.001111805674925102,9.842577934265137,20.4110050201416,67.07078552246094
float32_highest,narrow_3_seed2_n180,381.96624755859375,381.96624755859375,0.0,-0.002227783203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3172602019913029,0.14812538044273438,0.0020967985089642553,10.930076599121094,20.345123291015625,47.195552825927734
float32_highest,narrow_3_seed2_n450,913.8443603515625,913.8336181640625,0.0107421875,0.01007080078125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2586349350021919,0.09774183754165448,0.00095395528182444,10.044052124023438,19.829532623291016,50.66951370239258
float32_highest,narrow_3_seed2_n900,1845.3489990234375,1845.3489990234375,0.0,0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3166006980027305,0.027037917601930618,0.0024345782834427343,9.7545166015625,20.662363052368164,61.375606536865234
float32_highest,narrow_3_seed3_n180,333.62091064453125,333.62091064453125,0.0,0.0057373046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1932831730082398,0.09618261154227323,0.00040153491506241375,8.48476505279541,19.458271026611328,59.957332611083984
float32_highest,narrow_3_seed3_n450,893.5086669921875,893.5086669921875,0.0,-0.00201416015625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1543527250032639,0.054695813369238955,0.0009211967925964882,9.334086418151855,20.775400161743164,63.247928619384766
float32_highest,narrow_3_seed3_n900,1832.27490234375,1832.2861328125,0.0,-0.010498046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2282669609994627,0.07999454636996009,0.0008440441164839036,9.508336067199707,19.999309539794922,68.26526641845703
float32_highest,narrow_3_seed4_n180,395.71612548828125,395.70977783203125,0.00634765625,0.004119873046875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1823426149931037,0.13595013755973182,0.004009632206210838,10.59702205657959,21.981372833251953,73.85456848144531
float32_highest,narrow_3_seed4_n450,942.7254638671875,942.7254638671875,0.0,0.0062255859375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2429291290027322,0.04704432785697576,0.00423891875173419,10.096863746643066,19.861434936523438,65.03699493408203
float32_highest,narrow_3_seed4_n900,1849.1407470703125,1849.126953125,0.0137939453125,0.0213623046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3619633909984259,0.02153240446476195,0.0006670738000709143,9.886103630065918,20.40952491760254,61.773834228515625
float32_highest,ordinary_1_seed0_n180,365.32281494140625,365.3205871582031,0.002227783203125,3.0517578125e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3859460480016423,0.2483737657437458,0.0007039737066903487,10.280305862426758,32.53346633911133,39.360477447509766
float32_highest,ordinary_1_seed0_n450,937.478515625,937.478515625,0.0,-0.0035400390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1643334230029722,0.029569713640029558,0.00010090312113450654,10.187060356140137,30.248149871826172,57.243560791015625
float32_highest,ordinary_1_seed0_n900,1855.6195068359375,1855.6044921875,0.0150146484375,-0.005126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3548198189964751,0.05602186405413435,0.0021684080391680943,10.059632301330566,29.013566970825195,54.7867317199707
float32_highest,ordinary_1_seed1_n180,383.936279296875,383.936279296875,0.0,0.01177978515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2227781629917444,1.1695887333720978,0.0004505651607194568,11.4231538772583,4.056499004364014,79.97761535644531
float32_highest,ordinary_1_seed1_n450,959.5823974609375,959.5814819335938,0.00091552734375,-0.00482177734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1876644790027057,0.050987150039889025,0.00018122858563196354,10.39130687713623,27.816125869750977,61.504249572753906
float32_highest,ordinary_1_seed1_n900,1844.15771484375,1844.1505126953125,0.0072021484375,0.02587890625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4203780160023598,0.026121779354773472,0.00027537867454517265,9.825066566467285,28.796995162963867,60.46897506713867
float32_highest,ordinary_1_seed2_n180,368.5423889160156,368.5423889160156,0.0,-0.000213623046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1427917690016329,0.1522707485232853,0.0002817923317281362,10.107192039489746,33.726112365722656,47.38253402709961
float32_highest,ordinary_1_seed2_n450,918.241455078125,918.23828125,0.003173828125,-0.0020751953125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3340922619972843,0.0346924331863514,0.0006975544206166725,9.699174880981445,31.5584716796875,59.365966796875
float32_highest,ordinary_1_seed2_n900,1868.587158203125,1868.587158203125,0.0,0.00927734375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.369273707998218,0.04425919668034763,0.001744189079413357,9.897867202758789,30.383493423461914,64.66653442382812
float32_highest,ordinary_1_seed3_n180,375.4765625,375.482177734375,0.0,6.103515625e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2140448799909791,0.07691952792026896,0.0004947053683363292,10.471540451049805,27.685277938842773,54.518272399902344
float32_highest,ordinary_1_seed3_n450,927.3146362304688,927.32080078125,0.0,-0.01153564453125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2035866090009221,0.0699917990714745,0.0012352866419753537,10.217923164367676,28.917835235595703,53.56229782104492
float32_highest,ordinary_1_seed3_n900,1844.6890869140625,1844.6768798828125,0.01220703125,0.0048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7162556179973762,0.1383731932014187,0.004581027096691979,10.249792098999023,30.07073974609375,47.273983001708984
float32_highest,ordinary_1_seed4_n180,367.4529113769531,367.451904296875,0.001007080078125,0.00341796875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1928622359992005,0.10075657547481617,0.0006720358526363009,9.887310028076172,33.68699264526367,52.68753433227539
float32_highest,ordinary_1_seed4_n450,944.5437622070312,944.5480346679688,0.0,0.0113525390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3108669270004611,0.06205010232932327,0.0017517920042411192,10.422011375427246,30.66253662109375,54.465755462646484
float32_highest,ordinary_1_seed4_n900,1861.9913330078125,1861.99365234375,0.0,0.0023193359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8437510100047803,0.024444053756811576,0.00039649320942685003,10.06305980682373,30.665925979614258,57.89860916137695
float32_highest,ordinary_3_seed0_n180,522.510986328125,522.5118408203125,0.0,-0.0020751953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1718356040073558,0.24594696027431434,0.006844362519708863,24.091533660888672,41.49667739868164,21.46487045288086
float32_highest,ordinary_3_seed0_n450,1296.93017578125,1296.9302978515625,0.0,0.0054931640625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3469586650026031,0.31242858824750025,0.0006680626865157194,24.499225616455078,40.401824951171875,19.050077438354492
float32_highest,ordinary_3_seed0_n900,2544.562255859375,2544.5595703125,0.002685546875,0.001220703125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.7509167789976345,0.2833219575811593,0.002155263697080239,23.037561416625977,39.27214431762695,20.04720115661621
float32_highest,ordinary_3_seed1_n180,507.1607971191406,507.1636657714844,0.0,-0.006072998046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2378533620067173,0.219174189113914,0.0015503468009820537,22.034740447998047,59.26991653442383,21.670059204101562
float32_highest,ordinary_3_seed1_n450,1261.172607421875,1261.17529296875,0.0,0.005126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3034974449983565,0.2350445831604923,0.0017934915484924068,22.118209838867188,55.97203826904297,20.557209014892578
float32_highest,ordinary_3_seed1_n900,2529.33642578125,2529.3427734375,0.0,0.002197265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2977984790049959,0.05416029177089262,0.00032484426918538673,19.754154205322266,50.33135223388672,32.915771484375
float32_highest,ordinary_3_seed2_n180,506.0794677734375,506.08526611328125,0.0,-0.001708984375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2505443130066851,0.09707538657851783,0.000634145305526187,20.13106346130371,59.13570785522461,30.247276306152344
float32_highest,ordinary_3_seed2_n450,1260.181884765625,1260.182861328125,0.0,0.0008544921875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3053911080060061,0.3791977404233009,0.0009304028145683817,23.495059967041016,36.555599212646484,17.232711791992188
float32_highest,ordinary_3_seed2_n900,2523.04296875,2523.03857421875,0.00439453125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2686156540003139,0.06638565581450714,0.0002816059589751,19.554597854614258,51.14962387084961,33.503108978271484
float32_highest,ordinary_3_seed3_n180,491.76312255859375,491.7589111328125,0.00421142578125,0.001434326171875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1494408740109065,1.5979788894136369,0.001972611286587411,24.210607528686523,3.500251293182373,14.263102531433105
float32_highest,ordinary_3_seed3_n450,1243.719482421875,1243.719482421875,0.0,-0.0126953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1680417729949113,0.07057045776899315,0.0005894761926160488,19.158632278442383,48.18768310546875,33.43168258666992
float32_highest,ordinary_3_seed3_n900,2492.6748046875,2492.679443359375,0.0,-0.007568359375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.494731419996242,0.05707697827577598,0.0010882112358941499,19.76769256591797,45.3294792175293,29.866085052490234
float32_highest,ordinary_3_seed4_n180,493.333740234375,493.333740234375,0.0,-0.00274658203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2109173360076965,1.2790017355966918,0.000672949481865235,22.86888313293457,5.597359657287598,22.05478286743164
float32_highest,ordinary_3_seed4_n450,1252.2451171875,1252.2413330078125,0.0037841796875,0.00390625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2031125429930398,1.1931022450227635,0.00044661425283205045,23.559551239013672,6.546267032623291,21.530614852905273
float32_highest,ordinary_3_seed4_n900,2525.005859375,2525.005859375,0.0,0.009033203125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4012954409990925,1.2762861594438681,0.00016914895508250642,24.27771759033203,5.70544958114624,20.70132827758789
