objective,matmul_precision,subject,loss_cpu,selected_loss_cpu,gap_to_selected_union,gap_to_all_strategies,minus_default_loss,winner_success,winner_status,elapsed_seconds,joint_log_rmse,sd_feat1,sd_feat2,sd_spat
density,default,narrow_1_seed2_n180,0.3933664560317993,0.3934555649757385,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0895126370014622,1.0066850660708102,2.500000238418579,10.187650680541992,74.28262329101562
density,default,narrow_1_seed2_n450,0.33305686712265015,0.3330423831939697,1.4483928680419922e-05,1.4483928680419922e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1734723709960235,0.4822767655036247,2.500000238418579,10.143990516662598,23.90306282043457
density,default,narrow_1_seed2_n900,0.17194288969039917,0.17194288969039917,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2498653740040026,0.4643446539045672,2.500000238418579,14.724161148071289,13.181609153747559
density,default,narrow_1_seed3_n180,0.39074844121932983,0.3907184600830078,2.9981136322021484e-05,2.9981136322021484e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1385971599956974,0.5295656294499486,2.500000238418579,13.86823558807373,24.827747344970703
density,default,narrow_1_seed3_n450,0.17571252584457397,0.17569774389266968,1.4781951904296875e-05,1.4781951904296875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.182578238993301,0.48599612329556674,2.500000238418579,16.04597282409668,14.025197982788086
density,default,narrow_1_seed3_n900,0.13957363367080688,0.13966822624206543,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2104849229945102,1.5805105505915533,38.80860137939453,30.77225685119629,62.384037017822266
density,default,narrow_1_seed4_n180,0.19662171602249146,0.19661694765090942,4.76837158203125e-06,8.702278137207031e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1787735270045232,1.5872669212511885,69.11804962158203,13.120315551757812,32.26458740234375
density,default,narrow_1_seed4_n450,0.30693215131759644,0.30688172578811646,5.042552947998047e-05,0.00021827220916748047,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2058538879937259,2.0358382586085964,69.43107604980469,32.890625,113.4771728515625
density,default,narrow_1_seed4_n900,0.21140044927597046,0.21140044927597046,0.0,1.6689300537109375e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1484913590102223,0.4039240557480632,2.500000238418579,9.21193790435791,15.732481956481934
density,default,narrow_3_seed0_n180,0.14656281471252441,0.14655429124832153,8.52346420288086e-06,8.52346420288086e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1537657250009942,0.9187938456340672,2.500000238418579,13.849467277526855,119.5873031616211
density,default,narrow_3_seed0_n450,0.042287349700927734,0.042279601097106934,7.748603820800781e-06,7.748603820800781e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1635329540004022,0.8990388921518434,2.500000238418579,12.696656227111816,103.42926025390625
density,default,narrow_3_seed0_n900,0.03248119354248047,0.03246647119522095,1.4722347259521484e-05,1.4722347259521484e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1341650590038625,0.9090690466766236,2.5089452266693115,11.548467636108398,100.46456146240234
density,default,narrow_3_seed1_n180,0.07750475406646729,0.07748019695281982,2.4557113647460938e-05,2.4557113647460938e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1695509270066395,1.090522870403371,2.6031899452209473,5.585529804229736,85.97341918945312
density,default,narrow_3_seed1_n450,0.07083135843276978,0.07078719139099121,4.416704177856445e-05,4.416704177856445e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.266464365995489,0.1407578553717878,12.736750602722168,20.415313720703125,61.35284423828125
density,default,narrow_3_seed1_n900,0.07355636358261108,0.07352548837661743,3.0875205993652344e-05,3.0875205993652344e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1688659479987109,0.5360177202594983,15.145956993103027,12.360973358154297,118.0539779663086
density,default,narrow_3_seed2_n180,0.2092713713645935,0.20927810668945312,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1071704900095937,1.0095880086986708,2.500000238418579,7.421243190765381,88.73761749267578
density,default,narrow_3_seed2_n450,0.6833945512771606,0.6833714842796326,2.3066997528076172e-05,2.3066997528076172e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1444978779909433,1.1048886783493734,18.42561912536621,5.379735469818115,17.175785064697266
density,default,narrow_3_seed2_n900,0.1856825351715088,0.18584704399108887,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1896614989964291,0.565361412272706,12.823049545288086,9.55767822265625,108.58319854736328
density,default,narrow_3_seed3_n180,0.2957600951194763,0.29589414596557617,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2354426449892344,0.731557651746008,19.316408157348633,10.48762321472168,143.08802795410156
density,default,narrow_3_seed3_n450,0.05318063497543335,0.05317801237106323,2.6226043701171875e-06,2.6226043701171875e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.231142397999065,0.13232626454973828,9.379358291625977,23.628631591796875,69.26689147949219
density,default,narrow_3_seed3_n900,0.08013540506362915,0.08013570308685303,0.0,7.271766662597656e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1191917459946125,0.14993071045310996,8.298112869262695,17.175291061401367,66.12588500976562
density,default,narrow_3_seed4_n180,0.11896294355392456,0.11894053220748901,2.2411346435546875e-05,2.2411346435546875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1581670270097674,0.9555400992067526,2.500000238418579,8.556209564208984,81.84909057617188
density,default,narrow_3_seed4_n450,0.1350409984588623,0.13505315780639648,0.0,4.267692565917969e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1917083620064659,0.8873430636400221,2.500000238418579,11.134516716003418,81.96317291259766
density,default,narrow_3_seed4_n900,0.024251580238342285,0.024237096309661865,1.4483928680419922e-05,1.4483928680419922e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1649167419964214,0.3034265982950519,7.895578861236572,14.439846992492676,84.13127136230469
density,default,ordinary_1_seed0_n180,0.12330567836761475,0.12330001592636108,5.662441253662109e-06,5.662441253662109e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2158095320046413,1.0826156562234703,24.792081832885742,5.922220230102539,47.026649475097656
density,default,ordinary_1_seed0_n450,0.01828855276107788,0.018283724784851074,4.827976226806641e-06,4.827976226806641e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2016568539984291,1.4506169458228628,31.272212982177734,4.694901466369629,17.118694305419922
density,default,ordinary_1_seed0_n900,0.08066880702972412,0.0806962251663208,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3065174529911019,0.12662901113787614,11.119779586791992,27.546335220336914,71.25530242919922
density,default,ordinary_1_seed1_n180,0.05841416120529175,0.05840641260147095,7.748603820800781e-06,7.748603820800781e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1477925209910608,0.593060815466421,4.509825706481934,16.27925682067871,74.58246612548828
density,default,ordinary_1_seed1_n450,0.024332880973815918,0.024388492107391357,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2644645260006655,0.5107250892475546,5.1069488525390625,18.068397521972656,78.73970031738281
density,default,ordinary_1_seed1_n900,0.03718477487564087,0.03718435764312744,4.172325134277344e-07,3.0994415283203125e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2012482959980843,1.3777767958754934,12.814257621765137,3.1484827995300293,126.0918197631836
density,default,ordinary_1_seed2_n180,0.1226765513420105,0.12265831232070923,1.823902130126953e-05,1.8715858459472656e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.214055495991488,0.4501168572138049,12.487990379333496,36.94910430908203,29.27340316772461
density,default,ordinary_1_seed2_n450,0.11729812622070312,0.11722856760025024,6.955862045288086e-05,6.955862045288086e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2482363150047604,1.0182043512722672,26.529823303222656,12.927391052246094,200.0
density,default,ordinary_1_seed2_n900,0.034068167209625244,0.034754395484924316,0.0,2.7894973754882812e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3904584959964268,1.3870621329577568,96.21405792236328,45.57351303100586,119.20995330810547
density,default,ordinary_1_seed3_n180,0.21992218494415283,0.21990221738815308,1.996755599975586e-05,1.996755599975586e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2165761840005871,1.3427283143436823,63.92185974121094,9.27960205078125,27.821762084960938
density,default,ordinary_1_seed3_n450,0.3458256125450134,0.34612441062927246,0.0,0.00018912553787231445,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2811913579935208,1.506692195674068,102.85079956054688,23.321014404296875,188.8576202392578
density,default,ordinary_1_seed3_n900,0.021857082843780518,0.021857082843780518,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1927570580010069,1.7678322223723053,141.40184020996094,6.477752208709717,65.91250610351562
density,default,ordinary_1_seed4_n180,0.08251810073852539,0.08254247903823853,0.0,4.231929779052734e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1978839489893289,1.134850516835607,24.533151626586914,5.25553035736084,51.391517639160156
density,default,ordinary_1_seed4_n450,0.034616708755493164,0.0346074104309082,9.298324584960938e-06,9.298324584960938e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2424013829877367,1.338133944333109,27.98137092590332,4.808321475982666,22.51117706298828
density,default,ordinary_1_seed4_n900,0.045037806034088135,0.04503345489501953,4.351139068603516e-06,4.351139068603516e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2113125119940377,1.4897583178302447,27.19024085998535,4.006093978881836,16.909847259521484
density,default,ordinary_3_seed0_n180,0.36567938327789307,0.3656585216522217,2.086162567138672e-05,2.6285648345947266e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2076172480010427,1.0370113148839857,35.280845642089844,9.098370552062988,29.25687599182129
density,default,ordinary_3_seed0_n450,0.12005335092544556,0.12004315853118896,1.0192394256591797e-05,1.0192394256591797e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2166299329983303,1.233105336096987,18.349693298339844,5.918491363525391,29.321231842041016
density,default,ordinary_3_seed0_n900,0.15254533290863037,0.15254569053649902,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2110393339971779,1.4289921360126117,24.16596794128418,4.5464324951171875,16.725202560424805
density,default,ordinary_3_seed1_n180,0.07660746574401855,0.07660722732543945,2.384185791015625e-07,2.384185791015625e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1581764119910076,1.1391500895454987,30.097490310668945,7.56718111038208,44.79035949707031
density,default,ordinary_3_seed1_n450,0.09962862730026245,0.09962517023086548,3.4570693969726562e-06,3.4570693969726562e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2705323510017479,1.1043868522448999,50.20069885253906,9.347546577453613,29.808805465698242
density,default,ordinary_3_seed1_n900,0.05132824182510376,0.05133259296417236,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2070266740047373,1.1816701187030954,42.093563079833984,7.792194366455078,19.633460998535156
density,default,ordinary_3_seed2_n180,0.03124535083770752,0.031246423721313477,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1577339700015727,1.1134806045828196,42.90577697753906,8.593494415283203,36.24370574951172
density,default,ordinary_3_seed2_n450,0.2604871392250061,0.26048630475997925,8.344650268554688e-07,8.344650268554688e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1909449700033292,1.0581847117724565,31.891002655029297,9.032132148742676,18.904983520507812
density,default,ordinary_3_seed2_n900,0.01616746187210083,0.016163766384124756,3.6954879760742188e-06,3.6954879760742188e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1898625200119568,1.2040741949451081,29.086149215698242,6.537294864654541,23.029312133789062
density,default,ordinary_3_seed3_n180,0.09707880020141602,0.0970606803894043,1.811981201171875e-05,1.811981201171875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1959588460013037,1.8369527566114203,2.500000238418579,8.594828605651855,155.07369995117188
density,default,ordinary_3_seed3_n450,0.25718897581100464,0.2571708559989929,1.811981201171875e-05,3.2842159271240234e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1889809679996688,0.9098019565575871,46.33274841308594,34.816436767578125,108.23762512207031
density,default,ordinary_3_seed3_n900,0.1461198925971985,0.14615237712860107,0.0,2.3186206817626953e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2037474349926924,0.25217912886554555,24.754592895507812,47.085906982421875,43.711605072021484
density,default,ordinary_3_seed4_n180,0.013094007968902588,0.013095080852508545,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2201359699975,1.365364590878566,28.45777130126953,5.133913040161133,51.27923583984375
density,default,ordinary_3_seed4_n450,0.025157153606414795,0.02515357732772827,3.5762786865234375e-06,3.5762786865234375e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1782520609995117,1.2239159591576492,31.0711669921875,6.566990375518799,45.80316162109375
density,default,ordinary_3_seed4_n900,0.05949956178665161,0.05943572521209717,6.383657455444336e-05,6.383657455444336e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2244281640014378,1.3545038100958493,20.67194938659668,8.358527183532715,136.84906005859375
density,default,reversed_1_seed0_n180,0.2950441837310791,0.29507821798324585,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.099056485996698,0.15054711776673488,28.72122573852539,10.9318265914917,47.1429557800293
density,default,reversed_1_seed0_n450,0.059947192668914795,0.05994117259979248,6.020069122314453e-06,6.020069122314453e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1512771980051184,0.16814500874585728,31.00423240661621,7.9261579513549805,50.499305725097656
density,default,reversed_1_seed0_n900,0.025125563144683838,0.025120913982391357,4.649162292480469e-06,4.649162292480469e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1429599389957729,0.32183607613296467,29.212600708007812,7.790240287780762,36.47688674926758
density,default,reversed_1_seed1_n180,0.24885249137878418,0.2488468885421753,5.602836608886719e-06,5.602836608886719e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2037130920070922,0.2777060919118311,22.29740333557129,9.06707763671875,41.62337875366211
density,default,reversed_1_seed1_n450,0.10836338996887207,0.10834646224975586,1.6927719116210938e-05,2.759695053100586e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.305896637000842,0.37094127569677454,19.66394805908203,8.299330711364746,38.38105392456055
density,default,reversed_1_seed1_n900,0.081947922706604,0.08192777633666992,2.014636993408203e-05,2.014636993408203e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1953147770109353,0.5827837381702924,31.484010696411133,10.217369079589844,21.896312713623047
density,default,reversed_1_seed2_n180,0.11994683742523193,0.11991012096405029,3.6716461181640625e-05,3.6716461181640625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1865775729966117,0.3842961626720087,32.13167953491211,12.123229026794434,113.04673767089844
density,default,reversed_1_seed2_n450,0.04354572296142578,0.04354572296142578,0.0,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2083877090044552,0.3123497347706683,23.825611114501953,10.592528343200684,97.5556869506836
density,default,reversed_1_seed2_n900,0.00963449478149414,0.009632408618927002,2.086162567138672e-06,2.086162567138672e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1752818640088662,0.0906630099997401,32.0137825012207,11.415196418762207,63.33088302612305
density,default,reversed_1_seed3_n180,0.0046866536140441895,0.004697084426879883,0.0,2.205371856689453e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1913009499985491,0.16906616151066567,30.616113662719727,7.6398186683654785,53.56699752807617
density,default,reversed_1_seed3_n450,0.052546143531799316,0.05254340171813965,2.7418136596679688e-06,6.556510925292969e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1841336390061769,0.08945474852263781,34.461273193359375,9.43348217010498,57.8084602355957
density,default,reversed_1_seed3_n900,0.02554529905319214,0.025543272495269775,2.0265579223632812e-06,2.0265579223632812e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.199900122010149,0.13934844974236799,34.37690353393555,8.833906173706055,51.33388900756836
density,default,reversed_1_seed4_n180,0.2566327452659607,0.2566261887550354,6.556510925292969e-06,6.556510925292969e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1117250149982282,0.6197366224550955,40.174224853515625,21.510021209716797,30.003629684448242
density,default,reversed_1_seed4_n450,0.04196369647979736,0.041936278343200684,2.7418136596679688e-05,2.7418136596679688e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2341022500040708,0.24423409359753098,38.2175407409668,13.091461181640625,48.21958923339844
density,default,reversed_1_seed4_n900,0.049226343631744385,0.049191832542419434,3.451108932495117e-05,3.451108932495117e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1262153069983469,0.18038528995626749,34.968082427978516,11.110160827636719,46.6766242980957
density,default,reversed_3_seed0_n180,0.1524111032485962,0.15239572525024414,1.537799835205078e-05,1.5497207641601562e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1188873639912344,0.1345144335080912,49.5323600769043,23.607778549194336,35.324180603027344
density,default,reversed_3_seed0_n450,0.08303642272949219,0.08303600549697876,4.172325134277344e-07,4.172325134277344e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.115554150994285,0.18918894534408606,55.612648010253906,26.244396209716797,34.823246002197266
density,default,reversed_3_seed0_n900,0.06670421361923218,0.0666990876197815,5.125999450683594e-06,3.36766242980957e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1703195459995186,0.13790827527212896,50.319522857666016,24.764427185058594,33.373817443847656
density,default,reversed_3_seed1_n180,0.04375505447387695,0.043762028217315674,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1504280489898519,0.37494433346169764,76.95679473876953,32.424190521240234,31.487667083740234
density,default,reversed_3_seed1_n450,0.026052117347717285,0.02604985237121582,2.2649765014648438e-06,6.198883056640625e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1141803770005935,0.017546406703701774,49.86071014404297,19.696752548217773,30.794017791748047
density,default,reversed_3_seed1_n900,0.004510998725891113,0.004508674144744873,2.3245811462402344e-06,2.3245811462402344e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1452305690036155,0.08659991803342901,51.21043395996094,17.354202270507812,31.29705047607422
density,default,reversed_3_seed2_n180,0.42638707160949707,0.42632484436035156,6.222724914550781e-05,6.222724914550781e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1844514949916629,0.5439594401100092,47.84916305541992,21.50837516784668,76.67098236083984
density,default,reversed_3_seed2_n450,0.022475481033325195,0.022467315196990967,8.165836334228516e-06,8.165836334228516e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2130751649965532,0.5583855134041483,39.184364318847656,14.683866500854492,72.57765197753906
density,default,reversed_3_seed2_n900,0.01930689811706543,0.019312500953674316,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1858611479983665,0.5190374125867909,45.024662017822266,19.668764114379883,73.25228881835938
density,default,reversed_3_seed3_n180,0.19726687669754028,0.1972430944442749,2.378225326538086e-05,4.357099533081055e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1337529489974258,0.1363800558944696,50.22836685180664,25.124387741088867,31.893260955810547
density,default,reversed_3_seed3_n450,0.19160407781600952,0.19160449504852295,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1310765050002373,0.30852166571113987,62.78691482543945,32.40495300292969,29.155010223388672
density,default,reversed_3_seed3_n900,0.06773602962493896,0.06769400835037231,4.202127456665039e-05,4.202127456665039e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1379231750033795,0.17530349757569239,52.94562530517578,26.864171981811523,31.320728302001953
density,default,reversed_3_seed4_n180,0.10471785068511963,0.10472124814987183,0.0,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1869515559956198,0.7034816640437885,40.38289260864258,15.278621673583984,96.56134033203125
density,default,reversed_3_seed4_n450,0.007676422595977783,0.007674992084503174,1.430511474609375e-06,1.430511474609375e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2254454319918295,0.46622627844853287,45.793060302734375,14.432573318481445,62.46720504760742
density,default,reversed_3_seed4_n900,0.021389305591583252,0.021385908126831055,3.3974647521972656e-06,4.470348358154297e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1504803230054676,0.36857385072208704,54.271514892578125,20.655956268310547,56.456912994384766
density,highest,broad_1_seed0_n180,0.19618529081344604,0.19615042209625244,3.4868717193603516e-05,3.4868717193603516e-05,-4.309415817260742e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3571042859985027,1.325882228979674,17.587793350219727,11.693656921386719,23.018680572509766
density,highest,broad_1_seed0_n450,0.12728816270828247,0.12726104259490967,2.7120113372802734e-05,2.7120113372802734e-05,9.47713851928711e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2741922639979748,0.8318991810504326,19.865520477294922,34.169307708740234,20.89950942993164
density,highest,broad_1_seed0_n900,0.13018721342086792,0.13014841079711914,3.88026237487793e-05,3.88026237487793e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2750703419878846,1.2647845863400928,40.959686279296875,10.175167083740234,15.92418384552002
density,highest,broad_1_seed1_n180,0.20437633991241455,0.20435941219329834,1.6927719116210938e-05,4.369020462036133e-05,4.369020462036133e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1874815410119481,1.3860596894776336,56.86835861206055,11.358275413513184,121.22148895263672
density,highest,broad_1_seed1_n450,0.3713757395744324,0.25450634956359863,0.11686939001083374,0.11713677644729614,0.11713677644729614,False,ABNORMAL TERMINATION IN LINE SEARCH,0.1917058660037582,0.9793321624375154,80.63479614257812,36.10019302368164,130.2915802001953
density,highest,broad_1_seed1_n900,0.11259454488754272,0.07453179359436035,0.03806275129318237,0.03806275129318237,0.013256490230560303,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3474289209989365,2.218584885328369,107.01380157470703,2.500000238418579,6.331174373626709
density,highest,broad_1_seed2_n180,0.084949791431427,0.08493304252624512,1.6748905181884766e-05,1.6748905181884766e-05,-4.76837158203125e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2053257539955666,0.6912558773659101,36.17096710205078,27.18473243713379,33.5242919921875
density,highest,broad_1_seed2_n450,0.05750018358230591,0.05750018358230591,0.0,0.0,-5.960464477539063e-08,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3126400459877914,0.5081052407129845,51.61879348754883,39.067935943603516,18.41489028930664
density,highest,broad_1_seed2_n900,0.07626622915267944,0.07626223564147949,3.993511199951172e-06,3.993511199951172e-06,-3.2842159271240234e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3625067559914896,0.7681334985767778,34.33678436279297,25.847797393798828,45.968875885009766
density,highest,broad_1_seed3_n180,0.474911630153656,0.47494733333587646,0.0,0.0,-4.649162292480469e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1058049440034665,2.2267674383329634,2.500000238418579,9.8330659866333,55.61848068237305
density,highest,broad_1_seed3_n450,0.39005452394485474,0.3900218605995178,3.266334533691406e-05,3.266334533691406e-05,-7.420778274536133e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3320069979963591,1.2908819580618727,44.98884582519531,9.350956916809082,17.21392059326172
density,highest,broad_1_seed3_n900,0.06410950422286987,0.06409096717834473,1.8537044525146484e-05,1.8537044525146484e-05,1.7464160919189453e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2631032300123479,1.2329992437692328,42.19500732421875,10.159204483032227,19.66720962524414
density,highest,broad_1_seed4_n180,0.08967483043670654,0.0896497368812561,2.5093555450439453e-05,2.5093555450439453e-05,1.913309097290039e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2467345789918908,1.966000793924029,3.6583988666534424,14.426298141479492,74.86148834228516
density,highest,broad_1_seed4_n450,0.02392476797103882,0.024623215198516846,0.0,3.7610530853271484e-05,3.7610530853271484e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3355756850069156,1.093745809820197,37.96958923339844,26.328716278076172,129.7429656982422
density,highest,broad_1_seed4_n900,0.03474920988082886,0.03474009037017822,9.119510650634766e-06,9.119510650634766e-06,-3.0994415283203125e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2720923089946154,1.7661981878123316,7.247110843658447,9.269448280334473,49.220375061035156
density,highest,broad_3_seed0_n180,0.5515897274017334,0.5515798330307007,9.894371032714844e-06,9.894371032714844e-06,-8.940696716308594e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2637086250033462,2.5913668433925907,2.500000238418579,16.543733596801758,13.55681037902832
density,highest,broad_3_seed0_n450,0.5614895820617676,0.5614789724349976,1.0609626770019531e-05,1.0609626770019531e-05,-7.033348083496094e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.231286939990241,1.7927481503567895,19.742647171020508,13.243597984313965,22.831871032714844
density,highest,broad_3_seed0_n900,0.32832640409469604,0.3283084034919739,1.800060272216797e-05,1.895427703857422e-05,1.895427703857422e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2991629789903527,1.9073403646884601,16.57598304748535,11.52542781829834,19.729944229125977
density,highest,broad_3_seed1_n180,0.32029885053634644,0.32027894258499146,1.990795135498047e-05,1.990795135498047e-05,1.3113021850585938e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2072157139918999,2.4984533716656885,8.205500602722168,5.52216100692749,23.388765335083008
density,highest,broad_3_seed1_n450,0.6651511192321777,0.6651701331138611,0.0,0.0,-6.127357482910156e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3677907029923517,2.482234398658389,8.312749862670898,5.706027984619141,24.580270767211914
density,highest,broad_3_seed1_n900,0.4718695282936096,0.47181272506713867,5.6803226470947266e-05,5.6803226470947266e-05,-3.9577484130859375e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2711632999998983,1.4093406829728896,31.206188201904297,26.19736671447754,38.12812423706055
