objective,subject,case,regime,n_trials,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_seconds,selected_seconds,selected_amortized_seconds,port_joint_log_rmse,selected_joint_log_rmse,endpoint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat,selected_sd_feat1,selected_sd_feat2,selected_sd_spat
bias_weighted_crps,narrow_3_seed0_n900,narrow_3,narrow,900,4.743958473205566,4.743978500366211,0.0,2.002716064453125e-05,0.8423010660044383,18.45920091800508,18.45920091800508,0.07587692635374453,0.07549843369105737,0.001066898139613844,9.51881980895996,21.78817749023437,65.4302978515625,9.512854034041034,21.795590814982504,65.31885302268387
bias_weighted_crps,narrow_3_seed1_n180,narrow_3,narrow,180,7.158907890319824,7.158812046051025,9.584426879882812e-05,0.0,1.1061077929916792,20.193778768007174,20.193778768007174,0.26198665776782,0.2626547871327605,0.005712026329003464,9.063834190368652,22.35255241394043,92.12621307373048,9.074343242273867,22.571726204718612,92.0200644451862
bias_weighted_crps,narrow_3_seed1_n450,narrow_3,narrow,450,5.627354621887207,5.6273274421691895,2.7179718017578125e-05,0.0,1.2114335920050507,14.171680611994816,14.171680611994816,0.09360567373266546,0.10140614594676435,0.011566045624198948,9.698975563049316,21.68531608581543,68.8191146850586,9.732541351066011,22.10530338196097,69.13841940084596
bias_weighted_crps,narrow_3_seed1_n900,narrow_3,narrow,900,4.826564788818359,4.826663970947266,0.0,9.918212890625e-05,0.8798477059899596,17.034078923999914,17.034078923999914,0.04878253534502501,0.048385361345202105,0.0006467753448399833,10.102165222167969,21.66593170166016,58.50754165649414,10.095405628198282,21.64894693633927,58.48191808889271
bias_weighted_crps,narrow_3_seed2_n180,narrow_3,narrow,180,4.785641193389893,4.785735130310059,0.0,9.393692016601562e-05,1.2275110080081504,16.804874587993254,16.804874587993254,0.14515240670751567,0.1457308555022289,0.0011104328006510372,8.320127487182617,17.152462005615234,64.74610900878906,8.31736189100329,17.147204491676195,64.86725893646694
bias_weighted_crps,narrow_3_seed2_n450,narrow_3,narrow,450,4.833255767822266,4.833166599273682,8.916854858398438e-05,0.0,1.044818946000305,15.538560428991332,15.538560428991332,0.20053197545219084,0.1992153282617002,0.0013903891553325807,10.274510383605955,27.93486785888672,54.7891845703125,10.266210806750554,27.8781834252874,54.84456390373055
bias_weighted_crps,narrow_3_seed2_n900,narrow_3,narrow,900,6.0113701820373535,6.011537075042725,0.0,0.00016689300537109375,0.9266704290057532,18.885378843013317,18.885378843013317,0.11969915757200564,0.12094040976200757,0.002412926250171148,9.647850036621094,24.422542572021484,62.591983795166016,9.668247215633151,24.49595286062181,62.46695047845426
bias_weighted_crps,narrow_3_seed3_n180,narrow_3,narrow,180,4.081469535827637,4.081441879272461,2.765655517578125e-05,0.0,0.8573758650018135,18.196454988996265,18.196454988996265,0.19184159086026398,0.19003616404677362,0.007557373642095302,7.490381240844727,17.075197219848633,62.6812858581543,7.492097767095549,17.233529058697023,63.26560681275744
bias_weighted_crps,narrow_3_seed3_n450,narrow_3,narrow,450,3.4602105617523193,3.4601142406463623,9.632110595703125e-05,0.0,0.8123719340073876,21.283904420997715,21.283904420997715,0.0934236660526029,0.09322887454260717,0.00044328948847293054,8.884893417358398,22.11029624938965,57.28596115112305,8.888222875973767,22.11452769973821,57.322766697700416
bias_weighted_crps,narrow_3_seed3_n900,narrow_3,narrow,900,4.801862716674805,4.801739692687988,0.00012302398681640625,0.0,0.8153435959975468,19.232861520998995,19.232861520998995,0.08758690343666638,0.08791458228761746,0.0005607967504974563,9.203624725341797,22.50969123840332,62.849605560302734,9.206014609495616,22.530718179960136,62.845490246489724
bias_weighted_crps,narrow_3_seed4_n180,narrow_3,narrow,180,5.10680627822876,5.106892108917236,0.0,8.58306884765625e-05,0.7494508990057511,18.385984523993105,18.385984523993105,0.013217690305285539,0.017277371895597565,0.005660557643356203,10.16746711730957,19.97901725769043,60.95079803466797,10.160834736331848,20.01893973792294,61.53731540486956
bias_weighted_crps,narrow_3_seed4_n450,narrow_3,narrow,450,3.964789628982544,3.964843511581421,0.0,5.3882598876953125e-05,1.1263340010045797,19.63925047100929,19.63925047100929,0.05492348474191267,0.052214653273090696,0.003983677239214143,9.891191482543944,18.57977867126465,56.5511589050293,9.915450976769115,18.699345037305665,56.51280608122655
bias_weighted_crps,narrow_3_seed4_n900,narrow_3,narrow,900,4.480043411254883,4.479925632476807,0.00011777877807617188,0.0,1.059073124997667,22.64715118399181,22.64715118399181,0.0329072686633621,0.03383590949254161,0.0029716920901624276,9.498418807983398,19.64615631103516,59.0009880065918,9.46809773657418,19.667801896081723,59.2303792952277
bias_weighted_crps,ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,180,2.1086432933807373,2.1086580753326416,0.0,1.4781951904296875e-05,1.0975146150012731,16.82443291399977,16.82443291399977,0.2991058139978979,0.3033084558748734,0.004387547409732612,10.504645347595217,36.7696533203125,37.354740142822266,10.509297011561149,36.80127907034081,37.07423071110851
bias_weighted_crps,ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,450,3.832301139831543,3.8324391841888428,0.0,0.0001380443572998047,0.9308212960022502,18.30641937100154,18.30641937100154,0.021777199314226857,0.022286983436075367,0.0006562193235795066,9.773123741149902,30.821216583251957,60.77985000610352,9.771759645674187,30.85597381871805,60.77706374186181
bias_weighted_crps,ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,900,5.072939395904541,5.072937488555908,1.9073486328125e-06,0.0,1.004823972994927,16.568278621998616,16.568278621998616,0.1234301258293317,0.12310354229848441,0.0010300347054335985,9.162256240844728,24.699113845825195,60.950416564941406,9.150336535638916,24.728659715857823,60.93561873573928
bias_weighted_crps,ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,180,3.1415560245513916,3.1415393352508545,1.6689300537109375e-05,0.0,0.8017972340021515,16.435017589014024,16.435017589014024,0.12475410116893813,0.12497124183492965,0.0008208154727555049,8.843932151794434,25.115720748901367,59.73716735839844,8.841727217856144,25.109552918847086,59.65490983616223
bias_weighted_crps,ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,450,3.9545254707336426,3.9546964168548584,0.0,0.0001709461212158203,1.040653392992681,18.19261727599951,18.19261727599951,0.13331268937581442,0.13310431550561888,0.0002811797571365502,8.862568855285645,25.61190414428711,67.45849609375,8.861793442651035,25.622348240357702,67.44152448905955
bias_weighted_crps,ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,900,3.2609636783599854,3.260946273803711,1.7404556274414062e-05,0.0,1.0182261079899035,18.56561743700877,18.56561743700877,0.05967108052427316,0.059696663396647094,0.0004053526945306059,9.32040309906006,27.874422073364254,61.096900939941406,9.32237162882547,27.863425326694063,61.06385911687119
bias_weighted_crps,ordinary_1_seed2_n180,ordinary_1,ordinary_asymmetric,180,2.060358762741089,2.060351848602295,6.9141387939453125e-06,0.0,1.020790754002519,20.2630937389913,20.2630937389913,0.2877642226039034,0.28728528941284404,0.0005976397765185142,10.658862113952637,30.238475799560547,36.601409912109375,10.663032661437596,30.227097639771934,36.63368413884057
bias_weighted_crps,ordinary_1_seed2_n450,ordinary_1,ordinary_asymmetric,450,3.6178548336029053,3.617866039276123,0.0,1.1205673217773438e-05,1.0535292599961394,19.187863102997653,19.187863102997653,0.0727072979299569,0.07035838703177164,0.002381539062043813,9.22256565093994,27.24842834472656,59.55926132202149,9.249968954782045,27.32627748687999,59.5431424189384
bias_weighted_crps,ordinary_1_seed2_n900,ordinary_1,ordinary_asymmetric,900,3.6942367553710938,3.6942429542541504,0.0,6.198883056640625e-06,1.1730536699906224,18.75366524999845,18.75366524999845,0.03386310837058138,0.037844926302319115,0.00444520369001147,9.688432693481444,29.06395530700684,62.315208435058594,9.6566088479298,29.032671579488436,62.745234231645576
bias_weighted_crps,ordinary_1_seed3_n180,ordinary_1,ordinary_asymmetric,180,4.530200958251953,4.530208587646484,0.0,7.62939453125e-06,0.8325550610024948,19.896936076998827,19.896936076998827,0.5555891330554685,0.5585599167048909,0.004053821543203576,12.649032592773438,21.821334838867188,24.956552505493164,12.695918545191724,21.872455200527583,24.819924909442804
bias_weighted_crps,ordinary_1_seed3_n450,ordinary_1,ordinary_asymmetric,450,4.046417236328125,4.046443462371826,0.0,2.6226043701171875e-05,1.0806586479884572,20.30698443199799,20.30698443199799,0.0802162548338097,0.08628635434756712,0.006350847254522784,9.78871726989746,28.00489616394043,53.27944564819336,9.805406986178305,27.85452921317935,52.77885676336219
bias_weighted_crps,ordinary_1_seed3_n900,ordinary_1,ordinary_asymmetric,900,2.8805696964263916,2.8805551528930664,1.4543533325195312e-05,0.0,1.1680571219912963,23.50038877398765,23.50038877398765,0.19512413141760895,0.1939211006661093,0.0022025009134303826,9.824981689453123,27.714597702026367,43.2187614440918,9.832139857963067,27.812378334944647,43.27378282947779
bias_weighted_crps,ordinary_1_seed4_n180,ordinary_1,ordinary_asymmetric,180,4.182036876678467,4.182102680206299,0.0,6.580352783203125e-05,1.0550294019922148,22.515252648998285,22.515252648998285,0.2111885224485548,0.20191713196520214,0.012127317679279754,10.794160842895508,38.85009002685547,46.85670852661133,10.758644845705032,38.75718894666087,47.8322713416464
bias_weighted_crps,ordinary_1_seed4_n450,ordinary_1,ordinary_asymmetric,450,4.751109600067139,4.751128196716309,0.0,1.8596649169921875e-05,1.019290878000902,24.50504902099783,24.50504902099783,0.06534187683532915,0.06569525313883302,0.0010091843109777607,10.405983924865724,33.295555114746094,58.86952590942383,10.414337760813837,33.29762588516761,58.778253429263
bias_weighted_crps,ordinary_1_seed4_n900,ordinary_1,ordinary_asymmetric,900,3.4298064708709717,3.4298439025878906,0.0,3.743171691894531e-05,1.057483451004373,20.62488229300652,20.62488229300652,0.06979327504302656,0.06677687218313569,0.006182823577235865,10.264811515808104,32.119384765625,54.49241256713867,10.243305257314024,32.26024462577266,55.01511175324944
bias_weighted_crps,ordinary_3_seed0_n180,ordinary_3,ordinary_asymmetric,180,4.576416969299316,4.5763726234436035,4.4345855712890625e-05,0.0,1.159781716996804,20.3432249519974,20.3432249519974,1.1237631268621113,1.1109426443404395,0.014108746647237073,27.42081642150879,7.595396518707275,20.70026397705078,27.381654280618186,7.748546724043687,20.992561002176966
bias_weighted_crps,ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,450,4.906157970428467,4.906146049499512,1.1920928955078125e-05,0.0,0.8528808839910198,17.179825649000122,17.179825649000122,1.1458152434745232,1.1463605552800147,0.0015642941532345983,27.24835586547852,7.507290363311768,18.238710403442383,27.279544262574504,7.506111809742055,18.19406060337844
bias_weighted_crps,ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,900,4.504255294799805,4.50417423248291,8.106231689453125e-05,0.0,0.9254245210031512,20.504512932995567,20.504512932995567,1.3473942316624716,1.3468746697778202,0.0005791856237927973,26.084047317504883,5.477375030517578,14.944581985473633,26.072366145860457,5.4822937738231134,14.944503245206532
bias_weighted_crps,ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,180,4.650615215301514,4.650557994842529,5.7220458984375e-05,0.0,0.9323323999997228,19.794284346993663,19.794284346993663,0.15441654471552058,0.15531503836358185,0.0020116572179165793,22.16917610168457,57.2982292175293,24.419065475463867,22.185796596019166,57.19198988634073,24.34951939247377
bias_weighted_crps,ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,450,4.470959186553955,4.471001625061035,0.0,4.2438507080078125e-05,1.0723054120026063,16.59294126900204,16.59294126900204,0.16635831000328888,0.17092271249078705,0.004917494678543066,21.887590408325195,55.47240829467773,23.28966522216797,21.951358258703195,55.46394656248864,23.10400657434178
bias_weighted_crps,ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,900,4.554341793060303,4.554312229156494,2.956390380859375e-05,0.0,0.9816449630015996,20.54442259100324,20.54442259100324,0.03310591979017838,0.029726714688491147,0.004088891064834999,20.4373779296875,51.48796463012695,28.70079803466797,20.38318968130252,51.49581519255397,28.88980751013715
bias_weighted_crps,ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,180,4.283531665802002,4.283491134643555,4.0531158447265625e-05,0.0,1.0357135759986704,18.96398441799101,18.96398441799101,0.1420745446951895,0.14172171655094432,0.0011863979413020947,19.510019302368164,60.51775360107422,34.9692497253418,19.505459639118044,60.56066974080229,34.90236386023511
bias_weighted_crps,ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,450,4.338471412658691,4.338474750518799,0.0,3.337860107421875e-06,1.0126387740019709,19.17421477199241,19.17421477199241,0.25516608711860317,0.25545208199581676,0.00031663349978036464,22.966157913208008,48.92710494995117,19.72703742980957,22.970250873568855,48.9373800093706,19.7176839400184
bias_weighted_crps,ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,900,4.5063066482543945,4.506234645843506,7.200241088867188e-05,0.0,0.8949399590055691,20.94821333099389,20.94821333099389,0.060693898652845205,0.061136963336232975,0.0004433278132736465,20.67610740661621,48.7623176574707,27.23953437805176,20.681227889752694,48.754644942103255,27.220211919262493
bias_weighted_crps,ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,180,4.402783393859863,4.40277624130249,7.152557373046875e-06,0.0,1.0368112470023334,22.45256755501032,22.45256755501032,1.820367932101045,1.8205021157573396,0.00043595614936281664,25.21787452697754,2.500000238418579,11.53807544708252,25.219243432208653,2.5,11.529388879424546
bias_weighted_crps,ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,450,4.575889587402344,4.57595157623291,0.0,6.198883056640625e-05,0.960683983998024,21.30792510601168,21.30792510601168,1.5409395134711168,1.5410415281870393,0.0010944389559534647,25.677669525146484,4.046273708343506,12.694098472595217,25.67093849411429,4.043059189437191,12.715708089499085
bias_weighted_crps,ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,900,4.34888219833374,4.348884582519531,0.0,2.384185791015625e-06,1.591151478001848,23.46047943898884,23.46047943898884,0.1020745841299998,0.10140591823638383,0.0008993894864983311,19.48050117492676,44.532493591308594,34.19818115234375,19.4779341132252,44.53463558902224,34.145165227828656
bias_weighted_crps,ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,180,4.2101898193359375,4.210201740264893,0.0,1.1920928955078125e-05,1.0211791699985042,24.215229593988624,24.215229593988624,0.2708007312244113,0.2774969946654219,0.006731172098616814,18.334646224975582,58.96940612792969,46.13471984863281,18.29466948006296,59.14402341579764,46.648003136283336
bias_weighted_crps,ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,450,4.482991695404053,4.482969760894775,2.193450927734375e-05,0.0,0.8814619429904269,25.56950423399394,25.56950423399394,0.08884480300812068,0.08507619816173635,0.00508507787682772,20.242355346679688,57.981327056884766,31.225141525268555,20.27716302803733,57.682350757707525,31.00978833838059
bias_weighted_crps,ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,900,4.484755516052246,4.48472785949707,2.765655517578125e-05,0.0,1.0643826660088962,22.4334038119996,22.4334038119996,1.358552714311525,1.3502123602875589,0.010262162633756894,25.727296829223636,5.1810712814331055,16.828258514404297,25.727080092252542,5.24140462049909,17.05675498104159
bias_weighted_crps,reversed_1_seed0_n180,reversed_1,reversed_asymmetric,180,11.873408317565918,11.873434066772461,0.0,2.574920654296875e-05,0.8830235120112775,21.45140308899863,21.45140308899863,0.5776208947969432,0.577632536636986,7.145991043273743e-05,29.527698516845703,15.402337074279783,24.3384952545166,29.527535981219344,15.40077561802554,24.336772476577657
bias_weighted_crps,reversed_1_seed0_n450,reversed_1,reversed_asymmetric,450,10.814058303833008,10.8141450881958,0.0,8.678436279296875e-05,1.072436963004293,17.955855100008193,17.955855100008193,0.9076366018091939,0.9082485059130762,0.0012695714343103355,30.82821655273437,30.967500686645508,20.12799644470215,30.861572398986297,30.95607308593396,20.090216101565453
bias_weighted_crps,reversed_1_seed0_n900,reversed_1,reversed_asymmetric,900,11.030461311340332,11.03043270111084,2.86102294921875e-05,0.0,1.242891944013536,22.28309081599582,22.28309081599582,0.9477143702301537,0.9477026472365385,0.00817450125524658,32.559295654296875,32.05253219604492,18.92784881591797,32.662631391659545,31.73741824476158,18.746371806901998
bias_weighted_crps,reversed_1_seed1_n180,reversed_1,reversed_asymmetric,180,11.2642240524292,11.26433277130127,0.0,0.0001087188720703125,1.1556009960040683,19.56676888599759,19.56676888599759,0.8985574217665016,0.8974999154391659,0.0013742686166986159,31.065061569213867,29.938596725463867,19.89495086669922,31.031501958993218,29.876977577099467,19.904953899380416
bias_weighted_crps,reversed_1_seed1_n450,reversed_1,reversed_asymmetric,450,11.08852481842041,11.08848762512207,3.719329833984375e-05,0.0,1.4558886909944704,20.062386753998,20.062386753998,0.8612796330041418,0.8631074088578331,0.00313320290820963,29.2191219329834,27.72564125061035,20.203792572021484,29.28770061569587,27.86156581204513,20.207735675511582
bias_weighted_crps,reversed_1_seed1_n900,reversed_1,reversed_asymmetric,900,10.497365951538086,10.49722957611084,0.00013637542724609375,0.0,1.3479579120030394,22.20985862299858,22.20985862299858,0.9964554213776063,0.9977696692536305,0.0016786268004401975,33.65163040161133,35.13381576538086,18.482250213623047,33.68162803753288,35.23055684892916,18.47645082268225
bias_weighted_crps,reversed_1_seed2_n180,reversed_1,reversed_asymmetric,180,9.334380149841309,9.334442138671875,0.0,6.198883056640625e-05,1.1070586090063443,15.726979159997429,15.726979159997429,0.5753290511301872,0.5757609360006879,0.0009010441927246425,36.9064826965332,9.685328483581545,22.64971160888672,36.914277794155296,9.698361119675132,22.632426837281237
bias_weighted_crps,reversed_1_seed2_n450,reversed_1,reversed_asymmetric,450,8.92251205444336,8.922438621520996,7.343292236328125e-05,0.0,1.2166274949995568,18.856410915002925,18.856410915002925,0.978208437250934,0.9783989721698652,0.0003355832972468275,31.350418090820312,40.24235534667969,22.871850967407227,31.346474886798354,40.26391178605028,22.87614509474181
bias_weighted_crps,reversed_1_seed2_n900,reversed_1,reversed_asymmetric,900,10.427095413208008,10.426995277404785,0.00010013580322265625,0.0,1.351555727000232,20.457235668000067,20.457235668000067,0.9438252437816878,0.9416102694302962,0.004299449365495974,34.73469543457031,28.15786361694336,17.07601547241211,34.711554124992965,27.95213246320209,17.057039748169576
bias_weighted_crps,reversed_1_seed3_n180,reversed_1,reversed_asymmetric,180,6.327080726623535,6.327149391174316,0.0,6.866455078125e-05,0.8731761059898417,22.41793842599145,22.41793842599145,0.5312894059996163,0.5317084962723647,0.0005217090788017358,30.717947006225582,7.073187351226807,25.58710479736328,30.734534471644466,7.072171527077228,25.568937598379943
bias_weighted_crps,reversed_1_seed3_n450,reversed_1,reversed_asymmetric,450,8.691564559936523,8.691670417785645,0.0,0.00010585784912109375,0.9709386010072194,21.417881440997007,21.417881440997007,0.18267647891933977,0.18683679175121556,0.00461336275815014,29.517168045043945,7.672813892364502,71.27970123291016,29.448777595606565,7.639470826304199,71.72910818053536
bias_weighted_crps,reversed_1_seed3_n900,reversed_1,reversed_asymmetric,900,10.02609920501709,10.026233673095703,0.0,0.00013446807861328125,1.12258359399857,24.793467515002703,24.793467515002703,0.9371576243957542,0.9383850876633182,0.0018352661950273347,32.240386962890625,31.137208938598636,18.85856437683105,32.18094564960234,31.21546969372892,18.846675058608504
bias_weighted_crps,reversed_1_seed4_n180,reversed_1,reversed_asymmetric,180,12.068117141723633,12.068099975585938,1.71661376953125e-05,0.0,1.0494128499994986,19.994928529995377,19.994928529995377,0.647645113640611,0.6475412794681408,0.00019323368634528354,31.59335708618164,16.082714080810547,21.74786758422852,31.59446265620041,16.077413728761396,21.748874186125683
bias_weighted_crps,reversed_1_seed4_n450,reversed_1,reversed_asymmetric,450,11.527581214904785,11.527721405029297,0.0,0.00014019012451171875,1.2344776739919323,22.925787222004143,22.925787222004143,0.79530355695323,0.7960654044837795,0.0008801604101395558,32.716827392578125,20.14298439025879,18.380414962768555,32.73944606867708,20.164095888854924,18.36451358617607
bias_weighted_crps,reversed_1_seed4_n900,reversed_1,reversed_asymmetric,900,10.719428062438965,10.71946907043457,0.0,4.100799560546875e-05,1.1473095989931608,24.42778969599749,24.42778969599749,0.8459767272061478,0.8451872273374896,0.001409784635471787,31.96492576599121,21.918855667114254,17.436471939086914,31.89874299493828,21.90075121005528,17.453775996227588
bias_weighted_crps,reversed_3_seed0_n180,reversed_3,reversed_asymmetric,180,19.988920211791992,19.988847732543945,7.2479248046875e-05,0.0,1.211664992995793,19.670849723988795,19.670849723988795,0.3559162263519636,0.3535926281121344,0.0032009813650296505,51.90064239501953,30.5506649017334,19.20038414001465,51.89726814501886,30.38203799536339,19.20645122853133
bias_weighted_crps,reversed_3_seed0_n450,reversed_3,reversed_asymmetric,450,19.75315284729004,19.75338363647461,0.0,0.0002307891845703125,1.2939991329913028,21.561325203991142,21.561325203991142,0.14166737228037457,0.13454249646131533,0.007171161403360538,50.5781478881836,22.779356002807617,24.373191833496094,50.56310462535194,22.60480267013535,24.611934978277915
bias_weighted_crps,reversed_3_seed0_n900,reversed_3,reversed_asymmetric,900,21.416061401367188,21.416351318359375,0.0,0.0002899169921875,1.1340261309960624,19.835863965010503,19.835863965010503,0.2933579490285933,0.292160321958453,0.0017816371170704547,51.09485626220703,28.587800979614254,20.91631126403809,51.01754896468854,28.511209982183072,20.920104793602924
bias_weighted_crps,reversed_3_seed1_n180,reversed_3,reversed_asymmetric,180,16.693084716796875,16.69307518005371,9.5367431640625e-06,0.0,0.9166343069955474,21.923991046991432,21.923991046991432,0.14714672881123173,0.14737147688939436,0.00031358250788267257,54.55630111694336,19.81100845336914,23.61554718017578,54.5676973407282,19.818076228451776,23.607227923864126
bias_weighted_crps,reversed_3_seed1_n450,reversed_3,reversed_asymmetric,450,17.13667869567871,17.13673210144043,0.0,5.340576171875e-05,1.3373458689893596,22.16940945199167,22.16940945199167,0.08090775198070267,0.07711999804971402,0.005716706536830847,50.79946517944336,19.49246406555176,26.16322898864746,50.75680832686936,19.378274843105192,26.371414919579035
bias_weighted_crps,reversed_3_seed1_n900,reversed_3,reversed_asymmetric,900,18.777238845825195,18.777238845825195,0.0,0.0,1.3163083069957793,21.37736507000227,21.37736507000227,0.2324991892018079,0.2294894588781817,0.003158579514627691,51.39243698120117,23.970674514770508,20.958959579467773,51.396489100328814,23.880264354213686,21.04202193540761
bias_weighted_crps,reversed_3_seed2_n180,reversed_3,reversed_asymmetric,180,22.146936416625977,22.147069931030273,0.0,0.000133514404296875,1.3836803220037837,22.53996688300685,22.53996688300685,0.3158153657443791,0.3233384637209459,0.0076441410387397095,57.31322860717773,28.74274253845215,20.391260147094727,57.47426990229234,29.043578310574382,20.235213816515003
bias_weighted_crps,reversed_3_seed2_n450,reversed_3,reversed_asymmetric,450,19.738712310791016,19.738819122314453,0.0,0.0001068115234375,1.2807147209969116,23.939040961995488,23.939040961995488,0.23965519782186737,0.24373592220979728,0.004377344427244313,54.55704116821289,24.73598289489746,21.231136322021484,54.66690572773136,24.88151634373964,21.13873589695336
bias_weighted_crps,reversed_3_seed2_n900,reversed_3,reversed_asymmetric,900,20.544870376586914,20.54506492614746,0.0,0.000194549560546875,1.2776848820067244,25.06980279600248,25.06980279600248,0.2525651383903219,0.24323755246399204,0.009591320223544251,54.51812362670898,25.879127502441406,21.294647216796875,54.4042116501784,25.556142758213,21.52310467791203
bias_weighted_crps,reversed_3_seed3_n180,reversed_3,reversed_asymmetric,180,20.080930709838867,20.081077575683594,0.0,0.0001468658447265625,1.1033275100053288,25.21998116000032,25.21998116000032,0.32674639117406123,0.32826080905112065,0.0017288970716737072,47.04579162597656,30.59859275817871,20.75384521484375,47.079518480439695,30.6823651720404,20.73332393992656
bias_weighted_crps,reversed_3_seed3_n450,reversed_3,reversed_asymmetric,450,19.51506805419922,19.515310287475586,0.0,0.0002422332763671875,1.0281150899973,24.44673843099736,24.44673843099736,0.2704134530754662,0.26799184810101245,0.002662188955181303,49.85007858276367,26.562456130981445,20.668025970458984,49.809220440633325,26.458902799818794,20.71580490123738
bias_weighted_crps,reversed_3_seed3_n900,reversed_3,reversed_asymmetric,900,19.41683578491211,19.41646957397461,0.0003662109375,0.0,1.2151405549957417,26.788267538999207,26.788267538999207,0.12107503520441283,0.1265767933485705,0.0056250116662395055,51.29871368408203,21.831409454345703,24.83871459960937,51.42695279044938,21.94834159690658,24.64681433078724
bias_weighted_crps,reversed_3_seed4_n180,reversed_3,reversed_asymmetric,180,18.751476287841797,18.75148582458496,0.0,9.5367431640625e-06,1.7321154219971504,26.85178408598585,26.85178408598585,0.07079614438662753,0.07212084948285506,0.008088471922154826,55.85723114013672,19.02165031433105,29.529861450195312,56.01393720960901,19.14224408297949,29.17221466314592
bias_weighted_crps,reversed_3_seed4_n450,reversed_3,reversed_asymmetric,450,18.682222366333008,18.682249069213867,0.0,2.6702880859375e-05,1.640504356008023,25.965691657998832,25.965691657998832,0.21167490480480244,0.2150958065774854,0.0037069832008838643,53.09075164794922,23.211116790771484,21.575878143310547,53.14443259376639,23.31981063867733,21.48358339226666
bias_weighted_crps,reversed_3_seed4_n900,reversed_3,reversed_asymmetric,900,19.043663024902344,19.043697357177734,0.0,3.4332275390625e-05,1.482908068006509,22.65646695299074,22.65646695299074,0.11154872436071799,0.11279814047169572,0.0014419907817227878,52.745849609375,21.1452693939209,25.130451202392575,52.82027916111427,21.17565135401608,25.093304891600862
density,broad_1_seed0_n180,broad_1,broad_weak,180,0.19622838497161865,0.19615042209625244,7.796287536621094e-05,0.0,0.2646631990064634,0.5623428611361305,0.7405561451945081,1.325749193446782,1.324276690429221,0.0015033450100739323,17.590524673461914,11.695547103881836,23.02109718322754,17.621562251405408,11.717977271281374,23.021921475819585
density,broad_1_seed0_n450,broad_1,broad_weak,450,0.12727868556976318,0.12726104259490967,1.7642974853515625e-05,0.0,0.18834618999972,0.5845108374924166,0.7627241215507942,0.8316372928884165,0.8316092965316451,9.174268733707437e-05,19.871435165405277,34.17928695678711,20.90391159057617,19.872872681993183,34.17705876610016,20.906536604577727
density,broad_1_seed0_n900,broad_1,broad_weak,900,0.13018721342086792,0.13014841079711914,3.88026237487793e-05,0.0,0.2630042710079578,0.6897142732996144,0.867927557357992,1.264974365746505,1.2650588588307323,0.00018109891845723857,40.962703704833984,10.171467781066896,15.924224853515623,40.95089568594199,10.17029254146524,15.924922532556902
density,broad_1_seed1_n180,broad_1,broad_weak,180,0.2043326497077942,0.20435941219329834,0.0,2.676248550415039e-05,0.1531777310010511,0.6533430594354286,0.8315563434938061,1.3863920074310416,1.3858183513336457,0.003596528584253321,56.86350631713867,11.353610038757324,121.2714385986328,56.98194933775106,11.324197188087297,120.63431878135717
density,broad_1_seed1_n450,broad_1,broad_weak,450,0.25423896312713623,0.25450634956359863,0.0,0.00026738643646240234,0.2170044139929814,0.623529278433125,0.8017425624915026,1.0092259906773986,1.0059941431957886,0.004867195957015124,42.647605895996094,28.23450088500977,117.09172058105467,42.92088989030448,28.383814300654787,116.9086163426024
density,broad_1_seed1_n900,broad_1,broad_weak,900,0.09933805465698242,0.07453179359436035,0.02480626106262207,0.0,0.2439784250018419,0.6766601331473794,0.8548734172057569,0.9193767780634041,0.46400526332926323,0.8714596953713618,97.67717742919922,20.96993827819824,14.734539031982422,33.77569834020635,45.64121677446644,30.844824804058213
density,broad_1_seed2_n180,broad_1,broad_weak,180,0.08495455980300903,0.08493304252624512,2.1517276763916016e-05,0.0,0.2256138949887827,0.6305081447426346,0.8087214288010122,0.6912394588855472,0.6904908914413393,0.0007698209052582459,36.177093505859375,27.18411064147949,33.53242111206055,36.20283730232384,27.21313575612996,33.520192795242785
