objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat
bias_weighted_crps,reversed_3_seed0_n900,21.416061401367188,21.416351318359375,0.0,0.0002899169921875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.29335794902859347,0.292160321958453,51.09485626220703,28.587800979614258,20.916311264038086
bias_weighted_crps,reversed_3_seed1_n180,16.693239212036133,16.69307518005371,0.000164031982421875,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.14467236193145708,0.14737147688939436,54.568748474121094,19.7305965423584,23.730472564697266
bias_weighted_crps,reversed_3_seed1_n450,17.13667869567871,17.13673210144043,0.0,5.340576171875e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0809077519807027,0.07711999804971402,50.79946517944336,19.492464065551758,26.16322898864746
bias_weighted_crps,reversed_3_seed1_n900,18.77695655822754,18.777238845825195,0.0,0.00028228759765625,False,ABNORMAL TERMINATION IN LINE SEARCH,0.229869315365832,0.2294894588781817,51.41914367675781,23.899595260620117,21.035755157470703
bias_weighted_crps,reversed_3_seed2_n180,22.146896362304688,22.147069931030273,0.0,0.0001735687255859375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.31699902386641726,0.3233384637209459,57.26319122314453,28.799549102783203,20.363630294799805
bias_weighted_crps,reversed_3_seed2_n450,19.738727569580078,19.738819122314453,0.0,9.1552734375e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,0.24062270573671962,0.24373592220979728,54.664085388183594,24.77895164489746,21.221702575683594
bias_weighted_crps,reversed_3_seed2_n900,20.544870376586914,20.54506492614746,0.0,0.000194549560546875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2525651383903219,0.24323755246399204,54.518123626708984,25.879127502441406,21.294647216796875
bias_weighted_crps,reversed_3_seed3_n180,20.080930709838867,20.081077575683594,0.0,0.0001468658447265625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.32674639117406123,0.32826080905112065,47.04579162597656,30.59859275817871,20.75384521484375
bias_weighted_crps,reversed_3_seed3_n450,19.515060424804688,19.515310287475586,0.0,0.0002498626708984375,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2702132271431255,0.26799184810101245,49.842323303222656,26.526735305786133,20.655941009521484
bias_weighted_crps,reversed_3_seed3_n900,19.41683578491211,19.41646957397461,0.0003662109375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.12107503520441276,0.1265767933485705,51.29871368408203,21.831409454345703,24.838714599609375
bias_weighted_crps,reversed_3_seed4_n180,18.751476287841797,18.75148582458496,0.0,9.5367431640625e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.07079614438662747,0.07212084948285506,55.85723114013672,19.021650314331055,29.529861450195312
bias_weighted_crps,reversed_3_seed4_n450,18.682222366333008,18.682249069213867,0.0,2.6702880859375e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.21167490480480244,0.2150958065774854,53.09075164794922,23.211116790771484,21.575878143310547
bias_weighted_crps,reversed_3_seed4_n900,19.04374885559082,19.043697357177734,5.14984130859375e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.11476538212551962,0.11279814047169572,52.76115417480469,21.226226806640625,25.01085090637207
density,broad_1_seed0_n180,0.19622838497161865,0.19615042209625244,7.796287536621094e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.3254614791200248,1.324276690429221,17.590633392333984,11.702472686767578,23.020967483520508
density,broad_1_seed0_n450,0.12727868556976318,0.12726104259490967,1.7642974853515625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8316372928884166,0.8316092965316451,19.871435165405273,34.17928695678711,20.903911590576172
density,broad_1_seed0_n900,0.13018721342086792,0.13014841079711914,3.88026237487793e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2649743657465051,1.2650588588307323,40.962703704833984,10.171467781066895,15.924224853515625
density,broad_1_seed1_n180,0.2043326497077942,0.20435941219329834,0.0,2.676248550415039e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3863920074310419,1.3858183513336457,56.86350631713867,11.353610038757324,121.27143859863281
density,broad_1_seed1_n450,0.25423896312713623,0.25450634956359863,0.0,0.00026738643646240234,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0092259906773986,1.0059941431957886,42.647605895996094,28.234500885009766,117.09172058105469
density,broad_1_seed1_n900,0.09933805465698242,0.07453179359436035,0.02480626106262207,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.919376778063404,0.46400526332926323,97.67717742919922,20.969938278198242,14.734539031982422
density,broad_1_seed2_n180,0.08495455980300903,0.08493304252624512,2.1517276763916016e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.691239458885547,0.6904908914413393,36.177093505859375,27.184110641479492,33.53242111206055
density,broad_1_seed2_n450,0.057500243186950684,0.05750018358230591,5.960464477539063e-08,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.509132186483698,0.5081971676995455,51.576656341552734,38.99513626098633,18.410921096801758
density,broad_1_seed2_n900,0.07629907131195068,0.07626223564147949,3.6835670471191406e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.7682429421841354,0.7690315900828234,34.341949462890625,25.844501495361328,45.989559173583984
density,broad_1_seed3_n180,0.4749162793159485,0.47494733333587646,0.0,3.1054019927978516e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.226611507286908,2.2256956718842367,2.500000238418579,9.836112976074219,55.58313751220703
density,broad_1_seed3_n450,0.3901287317276001,0.3900218605995178,0.00010687112808227539,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2912204622981287,1.2906015953888503,44.98661422729492,9.345247268676758,17.21436882019043
density,broad_1_seed3_n900,0.06409204006195068,0.06409096717834473,1.0728836059570312e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2334332600350235,1.2326554129850529,42.18027114868164,10.151289939880371,19.673078536987305
density,broad_1_seed4_n180,0.08965569734573364,0.0896497368812561,5.9604644775390625e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.9663430120324936,1.9663560337894568,3.65769362449646,14.419675827026367,74.9181900024414
density,broad_1_seed4_n450,0.023887157440185547,0.024623215198516846,0.0,0.0007360577583312988,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0939218614384765,1.074885019768168,37.964229583740234,26.324716567993164,129.77346801757812
density,broad_1_seed4_n900,0.03475230932235718,0.03474009037017822,1.2218952178955078e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.764773192594112,1.7665027935763276,7.256109237670898,9.287969589233398,49.15819549560547
density,broad_3_seed0_n180,0.5515986680984497,0.5515798330307007,1.8835067749023438e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,2.5922250437884498,2.5914685714641448,2.500000238418579,16.491777420043945,13.621426582336426
density,broad_3_seed0_n450,0.5614966154098511,0.5614789724349976,1.7642974853515625e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.7903890778031994,1.795840570389794,19.78117561340332,13.289901733398438,22.80617904663086
density,broad_3_seed0_n900,0.32830744981765747,0.3283084034919739,0.0,9.5367431640625e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.9070056140081522,1.9047152658978304,16.572702407836914,11.53614616394043,19.739850997924805
density,broad_3_seed1_n180,0.32028573751449585,0.32027894258499146,6.794929504394531e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.4978645900112793,2.4988638348495607,8.208317756652832,5.5281829833984375,23.398067474365234
density,broad_3_seed1_n450,0.6652123928070068,0.6651701331138611,4.225969314575195e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.4906400655406657,2.4737904382009734,8.212782859802246,5.651136875152588,24.48334312438965
density,broad_3_seed1_n900,0.4719091057777405,0.47181272506713867,9.638071060180664e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4125014333061083,1.4083388193874011,31.146038055419922,26.077009201049805,38.227638244628906
density,broad_3_seed2_n180,0.1965307593345642,0.196502685546875,2.8073787689208984e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.2309135674328617,2.23245174209818,8.583962440490723,17.157451629638672,84.51151275634766
density,broad_3_seed2_n450,0.1731560230255127,0.17312699556350708,2.9027462005615234e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.9211342580595698,1.9212332993083738,11.779528617858887,18.007009506225586,38.999420166015625
density,broad_3_seed2_n900,0.416079044342041,0.41606593132019043,1.3113021850585938e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.2570645114466148,1.2569362230271313,39.268131256103516,36.667694091796875,47.36716842651367
density,broad_3_seed3_n180,0.5139614343643188,0.5138404965400696,0.00012093782424926758,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.5074291220970435,1.506954933628313,31.336551666259766,30.067354202270508,66.54242706298828
density,broad_3_seed3_n450,0.2540929317474365,0.25420480966567993,0.0,0.0001118779182434082,False,ABNORMAL TERMINATION IN LINE SEARCH,1.7104702893342647,1.711143304993331,70.14981842041016,19.359458923339844,111.62405395507812
density,broad_3_seed3_n900,0.6135207414627075,0.6135596036911011,0.0,3.886222839355469e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2612849067975547,1.2672191479506532,37.9194221496582,32.48492431640625,38.800865173339844
density,broad_3_seed4_n180,0.4045780301094055,0.40465033054351807,0.0,7.230043411254883e-05,False,ABNORMAL TERMINATION IN LINE SEARCH,2.861855668860731,2.864256575280674,2.500000238418579,11.201669692993164,73.22079467773438
density,broad_3_seed4_n450,0.569839596748352,0.5698412656784058,0.0,1.6689300537109375e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.7304925256063255,2.7306811362208943,2.500000238418579,11.026195526123047,24.116580963134766
density,broad_3_seed4_n900,0.3396419882774353,0.3396133780479431,2.86102294921875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.7587929590194085,2.758463566955853,2.500000238418579,9.744035720825195,13.275605201721191
density,narrow_1_seed0_n180,0.048120319843292236,0.048100411891937256,1.990795135498047e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.6580955619536069,1.6586272576411643,26.32913589477539,11.246474266052246,155.67633056640625
density,narrow_1_seed0_n450,0.18011385202407837,0.18010538816452026,8.463859558105469e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5182810153979461,0.5183374600485103,4.461965560913086,24.356840133666992,14.710836410522461
density,narrow_1_seed0_n900,0.15373820066452026,0.15373766422271729,5.364418029785156e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0580365002942929,1.0564233646297994,21.892976760864258,3.4043102264404297,13.191842079162598
density,narrow_1_seed1_n180,0.27383971214294434,0.27379876375198364,4.094839096069336e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.9430010462518352,1.9431636399914476,70.28287506103516,29.606426239013672,88.78116607666016
density,narrow_1_seed1_n450,0.5365606546401978,0.5365958213806152,0.0,3.516674041748047e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.48783316359943707,0.4877648013538638,2.500000238418579,9.12100601196289,24.10499382019043
density,narrow_1_seed1_n900,0.17859017848968506,0.1785745620727539,1.5616416931152344e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8269586813666177,0.8255858798047038,6.045001983642578,6.0582427978515625,56.61958694458008
density,narrow_1_seed2_n180,0.3933664560317993,0.3934555649757385,0.0,8.910894393920898e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0066850660708102,1.0062519083133425,2.500000238418579,10.187650680541992,74.28262329101562
density,narrow_1_seed2_n450,0.33305686712265015,0.3330423831939697,1.4483928680419922e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4822767655036247,0.48714796881576555,2.500000238418579,10.143990516662598,23.90306282043457
density,narrow_1_seed2_n900,0.17194288969039917,0.17194288969039917,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4643446539045672,0.46432484818136044,2.500000238418579,14.724161148071289,13.181609153747559
density,narrow_1_seed3_n180,0.39074844121932983,0.3907184600830078,2.9981136322021484e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.5295656294499486,0.5296542945616549,2.500000238418579,13.86823558807373,24.827747344970703
density,narrow_1_seed3_n450,0.17571252584457397,0.17569774389266968,1.4781951904296875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.48599612329556674,0.4863502594081662,2.500000238418579,16.04597282409668,14.025197982788086
density,narrow_1_seed3_n900,0.13957363367080688,0.13966822624206543,0.0,9.459257125854492e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.5805105505915533,1.5785134378252506,38.80860137939453,30.77225685119629,62.384037017822266
density,narrow_1_seed4_n180,0.19662171602249146,0.19661694765090942,4.76837158203125e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.5872669212511885,1.5909506982711537,69.11804962158203,13.120315551757812,32.26458740234375
density,narrow_1_seed4_n450,0.30693215131759644,0.30688172578811646,5.042552947998047e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,2.0358382586085964,2.039324540135929,69.43107604980469,32.890625,113.4771728515625
density,narrow_1_seed4_n900,0.21140044927597046,0.21140044927597046,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4039240557480632,0.4039286558121566,2.500000238418579,9.21193790435791,15.732481956481934
density,narrow_3_seed0_n180,0.14656281471252441,0.14655429124832153,8.52346420288086e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9187938456340672,0.919033194956547,2.500000238418579,13.849467277526855,119.5873031616211
density,narrow_3_seed0_n450,0.042287349700927734,0.042279601097106934,7.748603820800781e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8990388921518434,0.89884999560722,2.500000238418579,12.696656227111816,103.42926025390625
density,narrow_3_seed0_n900,0.03248119354248047,0.03246647119522095,1.4722347259521484e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9090690466766236,0.9086189486255604,2.5089452266693115,11.548467636108398,100.46456146240234
density,narrow_3_seed1_n180,0.07750475406646729,0.07748019695281982,2.4557113647460938e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.090522870403371,1.0918899477873991,2.6031899452209473,5.585529804229736,85.97341918945312
density,narrow_3_seed1_n450,0.07083135843276978,0.07078719139099121,4.416704177856445e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.1407578553717878,0.14114197722161936,12.736750602722168,20.415313720703125,61.35284423828125
density,narrow_3_seed1_n900,0.07355636358261108,0.07352548837661743,3.0875205993652344e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5360177202594983,0.5343849934628075,15.145956993103027,12.360973358154297,118.0539779663086
density,narrow_3_seed2_n180,0.2092713713645935,0.20927810668945312,0.0,6.735324859619141e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0095880086986708,1.009514835451068,2.500000238418579,7.421243190765381,88.73761749267578
density,narrow_3_seed2_n450,0.6833945512771606,0.6833714842796326,2.3066997528076172e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1048886783493734,1.1048496864445037,18.42561912536621,5.379735469818115,17.175785064697266
density,narrow_3_seed2_n900,0.1856825351715088,0.18584704399108887,0.0,0.00016450881958007812,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.565361412272706,0.569487369388519,12.823049545288086,9.55767822265625,108.58319854736328
density,narrow_3_seed3_n180,0.2957600951194763,0.29589414596557617,0.0,0.00013405084609985352,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.731557651746008,0.7280899071733883,19.316408157348633,10.48762321472168,143.08802795410156
density,narrow_3_seed3_n450,0.05318063497543335,0.05317801237106323,2.6226043701171875e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.13232626454973828,0.13323076171890563,9.379358291625977,23.628631591796875,69.26689147949219
density,narrow_3_seed3_n900,0.08013540506362915,0.08013570308685303,0.0,2.980232238769531e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.14993071045310996,0.14968105401875018,8.298112869262695,17.175291061401367,66.12588500976562
density,narrow_3_seed4_n180,0.11896294355392456,0.11894053220748901,2.2411346435546875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9555400992067526,0.9554702698277517,2.500000238418579,8.556209564208984,81.84909057617188
density,narrow_3_seed4_n450,0.1350409984588623,0.13505315780639648,0.0,1.2159347534179688e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.8873430636400221,0.8893362503436091,2.500000238418579,11.134516716003418,81.96317291259766
density,narrow_3_seed4_n900,0.024251580238342285,0.024237096309661865,1.4483928680419922e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3034265982950519,0.30322843292893187,7.895578861236572,14.439846992492676,84.13127136230469
density,ordinary_1_seed0_n180,0.12330567836761475,0.12330001592636108,5.662441253662109e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0826156562234703,1.0839274524391587,24.792081832885742,5.922220230102539,47.026649475097656
density,ordinary_1_seed0_n450,0.01828855276107788,0.018283724784851074,4.827976226806641e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.4506169458228628,1.4505185442302957,31.272212982177734,4.694901466369629,17.118694305419922
density,ordinary_1_seed0_n900,0.08066880702972412,0.0806962251663208,0.0,2.7418136596679688e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.12662901113787614,0.1264691871540723,11.119779586791992,27.546335220336914,71.25530242919922
density,ordinary_1_seed1_n180,0.05841416120529175,0.05840641260147095,7.748603820800781e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.593060815466421,0.5917205927385084,4.509825706481934,16.27925682067871,74.58246612548828
density,ordinary_1_seed1_n450,0.024332880973815918,0.024388492107391357,0.0,5.561113357543945e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5107250892475546,0.5034454735499988,5.1069488525390625,18.068397521972656,78.73970031738281
density,ordinary_1_seed1_n900,0.03718477487564087,0.03718435764312744,4.172325134277344e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3777767958754934,1.3790922106771835,12.814257621765137,3.1484827995300293,126.0918197631836
density,ordinary_1_seed2_n180,0.1226765513420105,0.12265831232070923,1.823902130126953e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4501168572138049,0.4526506760783454,12.487990379333496,36.94910430908203,29.27340316772461
density,ordinary_1_seed2_n450,0.11729812622070312,0.11722856760025024,6.955862045288086e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.0182043512722672,1.0179945117660878,26.529823303222656,12.927391052246094,200.0
density,ordinary_1_seed2_n900,0.034068167209625244,0.034754395484924316,0.0,0.0006862282752990723,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3870621329577568,1.3994380281445855,96.21405792236328,45.57351303100586,119.20995330810547
density,ordinary_1_seed3_n180,0.21992218494415283,0.21990221738815308,1.996755599975586e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3427283143436823,1.341462214122992,63.92185974121094,9.27960205078125,27.821762084960938
density,ordinary_1_seed3_n450,0.3458256125450134,0.34612441062927246,0.0,0.0002987980842590332,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.506692195674068,1.5058315527422712,102.85079956054688,23.321014404296875,188.8576202392578
density,ordinary_1_seed3_n900,0.021857082843780518,0.021857082843780518,0.0,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.7678322223723053,1.767618016900482,141.40184020996094,6.477752208709717,65.91250610351562
density,ordinary_1_seed4_n180,0.08251810073852539,0.08254247903823853,0.0,2.4378299713134766e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.134850516835607,1.1342107612992312,24.533151626586914,5.25553035736084,51.391517639160156
density,ordinary_1_seed4_n450,0.034616708755493164,0.0346074104309082,9.298324584960938e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.338133944333109,1.3379894010408797,27.98137092590332,4.808321475982666,22.51117706298828
density,ordinary_1_seed4_n900,0.045037806034088135,0.04503345489501953,4.351139068603516e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4897583178302447,1.4893639305034156,27.19024085998535,4.006093978881836,16.909847259521484
density,ordinary_3_seed0_n180,0.36567938327789307,0.3656585216522217,2.086162567138672e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0370113148839857,1.0376022536778085,35.280845642089844,9.098370552062988,29.25687599182129
density,ordinary_3_seed0_n450,0.12005335092544556,0.12004315853118896,1.0192394256591797e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.233105336096987,1.2327234375469729,18.349693298339844,5.918491363525391,29.321231842041016
density,ordinary_3_seed0_n900,0.15254533290863037,0.15254569053649902,0.0,3.5762786865234375e-07,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.4289921360126117,1.4293821389412293,24.16596794128418,4.5464324951171875,16.725202560424805
density,ordinary_3_seed1_n180,0.07660746574401855,0.07660722732543945,2.384185791015625e-07,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1391500895454987,1.1392116732745259,30.097490310668945,7.56718111038208,44.79035949707031
density,ordinary_3_seed1_n450,0.09962862730026245,0.09962517023086548,3.4570693969726562e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1043868522448999,1.1039661897004684,50.20069885253906,9.347546577453613,29.808805465698242
density,ordinary_3_seed1_n900,0.05132824182510376,0.05133259296417236,0.0,4.351139068603516e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1816701187030954,1.1819484257837543,42.093563079833984,7.792194366455078,19.633460998535156
density,ordinary_3_seed2_n180,0.03124535083770752,0.031246423721313477,0.0,1.0728836059570312e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.1134806045828196,1.1137907743746769,42.90577697753906,8.593494415283203,36.24370574951172
density,ordinary_3_seed2_n450,0.2604871392250061,0.26048630475997925,8.344650268554688e-07,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.0581847117724565,1.0580089935481367,31.891002655029297,9.032132148742676,18.904983520507812
density,ordinary_3_seed2_n900,0.01616746187210083,0.016163766384124756,3.6954879760742188e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2040741949451081,1.203790458022133,29.086149215698242,6.537294864654541,23.029312133789062
density,ordinary_3_seed3_n180,0.09707880020141602,0.0970606803894043,1.811981201171875e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.8369527566114203,1.8367380969250995,2.500000238418579,8.594828605651855,155.07369995117188
density,ordinary_3_seed3_n450,0.25718897581100464,0.2571708559989929,1.811981201171875e-05,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.9098019565575871,0.9105881764564803,46.33274841308594,34.816436767578125,108.23762512207031
density,ordinary_3_seed3_n900,0.1461198925971985,0.14615237712860107,0.0,3.248453140258789e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.25217912886554555,0.25330020456079977,24.754592895507812,47.085906982421875,43.711605072021484
density,ordinary_3_seed4_n180,0.013094007968902588,0.013095080852508545,0.0,1.0728836059570312e-06,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.365364590878566,1.3648538928973588,28.45777130126953,5.133913040161133,51.27923583984375
density,ordinary_3_seed4_n450,0.025157153606414795,0.02515357732772827,3.5762786865234375e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,1.2239159591576492,1.2242234473793083,31.0711669921875,6.566990375518799,45.80316162109375
density,ordinary_3_seed4_n900,0.05949956178665161,0.05943572521209717,6.383657455444336e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.3545038100958493,1.3537091833113075,20.67194938659668,8.358527183532715,136.84906005859375
density,reversed_1_seed0_n180,0.2950441837310791,0.29507821798324585,0.0,3.403425216674805e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.15054711776673488,0.15196191142672905,28.72122573852539,10.9318265914917,47.1429557800293
density,reversed_1_seed0_n450,0.059947192668914795,0.05994117259979248,6.020069122314453e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.16814500874585728,0.16812751812516574,31.00423240661621,7.9261579513549805,50.499305725097656
density,reversed_1_seed0_n900,0.025125563144683838,0.025120913982391357,4.649162292480469e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.32183607613296467,0.3230826885655492,29.212600708007812,7.790240287780762,36.47688674926758
density,reversed_1_seed1_n180,0.24885249137878418,0.2488468885421753,5.602836608886719e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2777060919118311,0.2804741977072941,22.29740333557129,9.06707763671875,41.62337875366211
density,reversed_1_seed1_n450,0.10836338996887207,0.10834646224975586,1.6927719116210938e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.37094127569677454,0.3678510417114457,19.66394805908203,8.299330711364746,38.38105392456055
density,reversed_1_seed1_n900,0.081947922706604,0.08192777633666992,2.014636993408203e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5827837381702924,0.5829499337206634,31.484010696411133,10.217369079589844,21.896312713623047
density,reversed_1_seed2_n180,0.11994683742523193,0.11991012096405029,3.6716461181640625e-05,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3842961626720087,0.38468215211241824,32.13167953491211,12.123229026794434,113.04673767089844
density,reversed_1_seed2_n450,0.04354572296142578,0.04354572296142578,0.0,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.3123497347706683,0.31242212736179276,23.825611114501953,10.592528343200684,97.5556869506836
density,reversed_1_seed2_n900,0.00963449478149414,0.009632408618927002,2.086162567138672e-06,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0906630099997401,0.08988899662599033,32.0137825012207,11.415196418762207,63.33088302612305
density,reversed_1_seed3_n180,0.0046866536140441895,0.004697084426879883,0.0,1.043081283569336e-05,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.16906616151066567,0.17685955990755417,30.616113662719727,7.6398186683654785,53.56699752807617
density,reversed_1_seed3_n450,0.052546143531799316,0.05254340171813965,2.7418136596679688e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.08945474852263781,0.0874953917372861,34.461273193359375,9.43348217010498,57.8084602355957
density,reversed_1_seed3_n900,0.02554529905319214,0.025543272495269775,2.0265579223632812e-06,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.13934844974236799,0.13877845074057804,34.37690353393555,8.833906173706055,51.33388900756836
