subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap
narrow_1_seed0_n900,narrow_1,narrow,development,0,900,jax-lbfgsb-port-64,0.16098833084106445,0.269847441999957,0.0042657270000177,2498.0,64.0,59.0,0.6705441592618873,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249208450317383,15.249208450317385,0.9262097137336668,15.0,13.53439712524414,1.4656028747558594,-0.1028158209382621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1609882712364196,,,,,,,,,,,,0.16098833084106445,0.0
narrow_1_seed1_n180,narrow_1,narrow,development,1,180,jax-lbfgsb-port-64,0.30286705493927,0.2224485109999818,0.0,1991.0,64.0,61.0,1.9373035029723424,5.0,69.99628448486328,64.99628448486328,2.6390042494188624,10.0,29.86895751953125,19.86895751953125,1.0942346380401071,15.0,87.19007110595703,72.19007110595703,1.760040259865992,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.30286705493927,,,,,,,,,,,,0.30286705493927,0.0
narrow_1_seed1_n450,narrow_1,narrow,development,1,450,jax-lbfgsb-port-64,0.5364129543304443,0.2303321999999639,0.0,1624.0,64.0,63.0,0.4896087671756133,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.401134490966797,0.5988655090332031,-0.0617547204722206,15.0,24.35405158996582,9.35405158996582,0.4846480243168086,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5364127159118652,,,,,,,,,,,,0.5364128351211548,1.1920928955078125e-07
narrow_1_seed1_n900,narrow_1,narrow,development,1,900,jax-lbfgsb-port-64,0.20969492197036743,0.3528348680000022,0.0,2788.0,64.0,55.0,0.7685642076750893,5.0,6.893041133880615,1.8930411338806152,0.3210744589375535,10.0,7.125332355499268,2.8746676445007324,-0.3389287215413781,15.0,52.17952728271485,37.17952728271485,1.246640019207629,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2096946835517883,,,,,,,,,,,,0.20969480276107788,1.1920928955078125e-07
narrow_1_seed2_n180,narrow_1,narrow,development,2,180,jax-lbfgsb-port-64,0.3743150234222412,0.2065850239999918,0.0,1599.0,64.0,59.0,0.964971391573489,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.51679229736328,0.5167922973632812,0.0503881531202716,15.0,68.58602905273438,53.586029052734375,1.520038654765092,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3743146657943725,,,,,,,,,,,,0.3743148446083069,1.7881393432617188e-07
narrow_1_seed2_n450,narrow_1,narrow,development,2,450,jax-lbfgsb-port-64,0.2923352122306824,0.2320704429999978,0.0,1843.0,64.0,59.0,0.4955887882068981,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,10.03950309753418,0.0395030975341796,0.003942527767282,15.0,24.887523651123047,9.887523651123049,0.5063164186090211,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2923351526260376,,,,,,,,,,,,0.2923352122306824,0.0
narrow_1_seed2_n900,narrow_1,narrow,development,2,900,jax-lbfgsb-port-64,0.1602575182914734,0.3232855140000197,0.0,2620.0,64.0,55.0,0.478400960785976,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,15.418079376220703,5.418079376220703,0.4329557133123449,15.0,13.082902908325195,1.917097091674805,-0.136743944809814,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1602571606636047,,,,,,,,,,,,0.1602574586868286,5.960464477539063e-08
narrow_1_seed3_n180,narrow_1,narrow,development,3,180,jax-lbfgsb-port-64,0.3910243511199951,0.2245220140000015,0.0,1818.0,64.0,59.0,0.5481838985843399,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,14.198089599609377,4.198089599609375,0.350522327323716,15.0,25.89695167541504,10.89695167541504,0.5460750647466512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3910242319107055,,,,,,,,,,,,0.3910243511199951,0.0
narrow_1_seed3_n450,narrow_1,narrow,development,3,450,jax-lbfgsb-port-64,0.19558072090148926,0.285244152999951,0.0,2176.0,64.0,56.0,0.4926718277023066,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,16.433828353881836,6.433828353881836,0.4967568218870719,15.0,14.543221473693848,0.4567785263061523,-0.0309251941362686,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1955806016921997,,,,,,,,,,,,0.19558072090148926,0.0
narrow_1_seed3_n900,narrow_1,narrow,development,3,900,jax-lbfgsb-port-64,0.18642431497573853,0.2827761409999993,0.0,2694.0,64.0,54.0,0.3059602960062248,5.0,3.6934096813201904,1.3065903186798096,-0.3028878481591351,10.0,13.991161346435549,3.991161346435547,0.3358407048495353,15.0,11.379533767700195,3.6204662322998047,-0.2762337426896759,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1864237189292907,,,,,,,,,,,,0.18642401695251465,2.980232238769531e-07
narrow_1_seed4_n180,narrow_1,narrow,development,4,180,jax-lbfgsb-port-64,0.1612204909324646,0.3131699690000005,0.0,2396.0,64.0,58.0,1.6762671188634473,5.0,76.66988372802734,71.66988372802734,2.730071068610541,10.0,13.07397174835205,3.073971748352051,0.2680382712909947,15.0,38.82609939575195,23.826099395751957,0.951042484228397,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.161220371723175,,,,,,,,,,,,0.16122037172317505,1.1920928955078125e-07
narrow_1_seed4_n450,narrow_1,narrow,development,4,450,jax-lbfgsb-port-64,0.4015795588493347,0.3274197350000349,0.0,2436.0,64.0,56.0,2.0460668181404738,5.0,71.14238739013672,66.14238739013672,2.6552454125635543,10.0,32.12971115112305,22.129711151123047,1.1671960900878036,15.0,114.93241119384766,99.93241119384766,2.036294025731646,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4015794396400451,,,,,,,,,,,,0.4015795588493347,0.0
narrow_1_seed4_n900,narrow_1,narrow,development,4,900,jax-lbfgsb-port-64,0.2026861310005188,0.2664157340000201,0.0,2433.0,64.0,51.0,0.4010257533122162,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.573933601379396,0.4260663986206054,-0.0435409373538782,15.0,15.162617683410645,0.1626176834106445,0.0107828346158693,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2026857137680053,,,,,,,,,,,,0.20268583297729492,2.980232238769531e-07
narrow_3_seed0_n180,narrow_3,narrow,development,0,180,jax-lbfgsb-port-64,0.18282389640808105,0.2431070619999786,0.0,1784.0,64.0,57.0,0.9066437686294564,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,17.114633560180664,2.885366439819336,-0.1557984122491554,60.0,123.39640808105467,63.39640808105469,0.7210574408924363,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.182823896408081,,,,,,,,,,,,0.18282383680343628,5.960464477539063e-08
narrow_3_seed0_n450,narrow_3,narrow,development,0,450,jax-lbfgsb-port-64,0.03841292858123779,0.2518255740000086,0.0,1867.0,64.0,57.0,0.8572435975978727,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,16.14558982849121,3.854410171508789,-0.214085336812485,60.0,97.62418365478516,37.62418365478516,0.4867806838519309,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0384129285812377,,,,,,,,,,,,0.03841292858123779,0.0
narrow_3_seed0_n900,narrow_3,narrow,development,0,900,jax-lbfgsb-port-64,0.021367192268371582,0.241224835999958,0.0,1807.0,64.0,59.0,0.8361850726722885,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.670507431030272,5.329492568969727,-0.3098930922883624,60.0,79.58152770996094,19.581527709960938,0.2824374397520184,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0213671922683715,,,,,,,,,,,,0.021367192268371582,0.0
narrow_3_seed1_n180,narrow_3,narrow,development,1,180,jax-lbfgsb-port-64,0.1187593936920166,0.271154494999962,0.0,1774.0,64.0,60.0,0.778008738549868,10.0,3.831034183502197,6.168965816497803,-0.9594503044486764,20.0,8.522085189819336,11.477914810180664,-0.8530712220677351,60.0,90.3558349609375,30.3558349609375,0.4094110344788886,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1187593340873718,,,,,,,,,,,,0.1187593936920166,0.0
narrow_3_seed1_n450,narrow_3,narrow,development,1,450,jax-lbfgsb-port-64,0.14686954021453857,0.4154611089999775,0.0,2695.0,64.0,61.0,0.172758567893679,10.0,11.58364200592041,1.5836420059204102,0.1470088379867231,20.0,25.723297119140625,5.723297119140625,0.2516648104120527,60.0,56.06975555419922,3.930244445800781,-0.0677480117500407,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1468694806098938,,,,,,,,,,,,0.14686954021453857,0.0
narrow_3_seed1_n900,narrow_3,narrow,development,1,900,jax-lbfgsb-port-64,0.34212207794189453,0.3401811530000032,0.0,2711.0,64.0,58.0,0.6713613154807915,10.0,18.129589080810547,8.129589080810547,0.594960266364755,20.0,12.300606727600098,7.699393272399902,-0.4860836849450152,60.0,143.62799072265625,83.62799072265625,0.8728819968642679,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3421221375465393,,,,,,,,,,,,0.34212207794189453,0.0
narrow_3_seed2_n180,narrow_3,narrow,development,2,180,jax-lbfgsb-port-64,0.22212952375411987,0.2709425180000266,0.0,1809.0,64.0,57.0,0.9043415747932796,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,10.557158470153809,9.442841529846191,-0.6389281157512802,60.0,85.26068878173828,25.26068878173828,0.3513689276858773,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2221295237541198,,,,,,,,,,,,0.22212952375411987,0.0
narrow_3_seed2_n450,narrow_3,narrow,development,2,450,jax-lbfgsb-port-64,0.7033534049987793,0.2999793249999811,0.0,1978.0,64.0,61.0,0.9372937330324328,10.0,43.216896057128906,33.216896057128906,1.4636464382250274,20.0,38.60477828979492,18.60477828979492,0.657643785146518,60.0,46.888065338134766,13.111934661865234,-0.2465813895551973,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7033530473709106,,,,,,,,,,,,0.7033534049987793,0.0
narrow_3_seed2_n900,narrow_3,narrow,development,2,900,jax-lbfgsb-port-64,0.2019888162612915,0.297268674999998,0.0,2691.0,64.0,58.0,0.2394843561930887,10.0,10.790191650390623,0.790191650390625,0.0760524479709571,20.0,19.45310401916504,0.5468959808349609,-0.0277256265483179,60.0,39.9456901550293,20.054309844970703,-0.4068237768048749,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2019886970520019,,,,,,,,,,,,0.2019888162612915,0.0
narrow_3_seed3_n180,narrow_3,narrow,development,3,180,jax-lbfgsb-port-64,0.3541552424430847,0.4345824659999948,0.0,2614.0,64.0,55.0,1.2293524336725703,10.0,28.195592880249023,18.195592880249023,1.0365805918946658,20.0,5.094511032104492,14.905488967895508,-1.3675685816310537,60.0,17.008583068847656,42.99141693115234,-1.260626459175337,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3541550040245056,,,,,,,,,,,,0.35415512323379517,1.1920928955078125e-07
narrow_3_seed3_n450,narrow_3,narrow,development,3,450,jax-lbfgsb-port-64,0.05121779441833496,0.3824049279999713,0.0,2405.0,64.0,54.0,0.1364592797987238,10.0,8.69751262664795,1.3024873733520508,-0.1395480131951234,20.0,23.87628936767578,3.876289367675781,0.1771536162834177,60.0,64.39913177490234,4.399131774902344,0.0707555890411526,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0512176752090454,,,,,,,,,,,,0.051217615604400635,1.7881393432617188e-07
narrow_3_seed3_n900,narrow_3,narrow,development,3,900,jax-lbfgsb-port-64,0.06835216283798218,0.2426790150000215,0.0,1841.0,64.0,60.0,1.5293901551327522,10.0,20.04043960571289,10.04043960571289,0.6951671193948377,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,60.0,13.569375991821287,46.43062400817871,-1.4865290738231098,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0683521032333374,,,,,,,,,,,,0.0683521032333374,5.960464477539063e-08
narrow_3_seed4_n180,narrow_3,narrow,development,4,180,jax-lbfgsb-port-64,0.09734839200973511,0.2137176049999993,0.0,2113.0,64.0,53.0,0.8838532985630162,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,11.706555366516112,8.293444633483887,-0.53558330091643,60.0,86.63214874267578,26.63214874267578,0.3673264170509267,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0973482131958007,,,,,,,,,,,,0.09734833240509033,5.960464477539063e-08
narrow_3_seed4_n450,narrow_3,narrow,development,4,450,jax-lbfgsb-port-64,0.11037176847457886,0.2436837289999971,0.0,1821.0,64.0,60.0,0.838606872537885,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,20.0,14.444445610046388,5.555554389953613,-0.3254223197391122,60.0,79.9041976928711,19.904197692871094,0.2864838260020458,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1103715300559997,,,,,,,,,,,,0.11037170886993408,5.960464477539063e-08
narrow_3_seed4_n900,narrow_3,narrow,development,4,900,jax-lbfgsb-port-64,0.03156536817550659,0.3444408419999831,0.0,2153.0,64.0,61.0,0.2326964701334466,10.0,7.720970630645752,2.279029369354248,-0.2586450075023762,20.0,16.184947967529297,3.815052032470703,-0.2116506010385785,60.0,75.1601791381836,15.160179138183594,0.2252769957447991,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0315651893615722,,,,,,,,,,,,0.031565308570861816,5.960464477539063e-08
ordinary_1_seed0_n180,ordinary_1,ordinary_asymmetric,development,0,180,jax-lbfgsb-port-64,0.14028072357177734,0.1780177539999954,0.0,1766.0,64.0,62.0,1.0734457311826715,10.0,24.228612899780277,14.228612899780272,0.8849491929724382,30.0,5.900761127471924,24.09923887252808,-1.6261160344146084,60.0,50.53569030761719,9.464309692382812,-0.1716647367983257,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1402807831764221,,,,,,,,,,,,0.14028072357177734,0.0
ordinary_1_seed0_n450,ordinary_1,ordinary_asymmetric,development,0,450,jax-lbfgsb-port-64,0.019227921962738037,0.4781333700000232,0.0,2742.0,64.0,56.0,1.4313840032415743,10.0,29.639060974121094,19.639060974121094,1.086508025896935,30.0,4.553472995758057,25.446527004241943,-1.8853071440903597,60.0,18.28709602355957,41.71290397644043,-1.188148886424182,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0192278623580932,,,,,,,,,,,,0.019227921962738037,0.0
ordinary_1_seed0_n900,ordinary_1,ordinary_asymmetric,development,0,900,jax-lbfgsb-port-64,0.07468229532241821,0.4586004559999992,0.0,2411.0,64.0,58.0,0.1837567927604065,10.0,10.031903266906738,0.0319032669067382,0.0031852483965554,30.0,28.460285186767575,1.539714813232422,-0.0526877684333825,60.0,82.12259674072266,22.122596740722656,0.3138686507234125,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0746821165084838,,,,,,,,,,,,0.07468229532241821,0.0
ordinary_1_seed1_n180,ordinary_1,ordinary_asymmetric,development,1,180,jax-lbfgsb-port-64,0.053196728229522705,0.2743557420000115,0.0,2143.0,64.0,60.0,0.947109787128921,10.0,2.500000238418579,7.499999761581421,-1.3862942657524635,30.0,19.774585723876957,10.225414276123049,-0.4167998177157724,60.0,27.733667373657227,32.26633262634277,-0.7716974584123673,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0531966686248779,,,,,,,,,,,,0.05319666862487793,5.960464477539063e-08
ordinary_1_seed1_n450,ordinary_1,ordinary_asymmetric,development,1,450,jax-lbfgsb-port-64,0.011862993240356445,0.2933606999999938,0.0,2180.0,64.0,60.0,0.9328918276315192,10.0,2.69627046585083,7.30372953414917,-1.310715583814529,30.0,21.827844619750977,8.172155380249023,-0.3180109507549765,60.0,24.644119262695312,35.35588073730469,-0.8898062596603163,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0118629932403564,,,,,,,,,,,,0.011862993240356445,0.0
ordinary_1_seed1_n900,ordinary_1,ordinary_asymmetric,development,1,900,jax-lbfgsb-port-64,0.01870626211166382,0.3791821660000209,0.0,2637.0,64.0,57.0,1.3965143044314663,10.0,13.327739715576172,3.327739715576172,0.2872624630963005,30.0,3.049663543701172,26.950336456298828,-2.286166110668421,60.0,125.25286865234376,65.25286865234375,0.7359900808925205,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0187061429023742,,,,,,,,,,,,0.018706202507019043,5.960464477539063e-08
