case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,within_factor_1p5,prior_panel_best,loss_minus_prior_best,union_best,gap,subject,strategy,selected_source_method,strategy_seconds
broad_1,broad_weak,development,0,900,0.2235392928123474,0.1997424479999949,0.0,1622.0,32.0,26.0,1.286523275321766,60.0,40.60402297973633,19.395977020263672,-0.3904774123524768,80.0,9.742414474487305,70.2575855255127,-2.105537655081912,30.0,16.200267791748047,13.799732208251951,-0.616169609205624,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2235391736030578,,,,,,,,,,,,0.2235392928123474,0.0,broad_1_seed0_n900,all_ports_union,jax-lbfgsb-port-32,0.6036218350000127
broad_1,broad_weak,development,1,180,0.11587780714035034,0.1914122190000284,0.0,956.0,32.0,30.0,1.3852696352630285,60.0,58.91019058227539,1.0898094177246094,-0.0183304715507164,80.0,11.753304481506348,68.24669551849365,-1.9178922011535264,30.0,126.8262176513672,96.8262176513672,1.4416204027803232,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1158778071403503,,,,,,,,,,,,0.11587768793106079,1.1920928955078125e-07,broad_1_seed1_n180,all_ports_union,jax-lbfgsb-port-32,0.4713036350000265
broad_1,broad_weak,development,1,450,0.26670408248901367,0.2420276679999915,0.0,2233.0,64.0,60.0,0.960276020864588,60.0,43.004615783691406,16.995384216308594,-0.3330371084826956,80.0,29.55195999145508,50.44804000854492,-0.995876565053354,30.0,108.96696472167967,78.96696472167969,1.2898473786822986,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2667040824890136,,,,,,,,,,,,0.26670408248901367,0.0,broad_1_seed1_n450,all_ports_union,jax-lbfgsb-port-64,0.3776413819999788
broad_1,broad_weak,development,1,900,0.027088403701782227,0.2670015549999789,0.0,1625.0,32.0,30.0,0.4565135065543761,60.0,33.37588119506836,26.62411880493164,-0.586511043001746,80.0,47.153076171875,32.846923828125,-0.5286273854771046,30.0,31.2896728515625,1.2896728515625,0.0420907205968475,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.027088463306427,,,,,,,,,,,,0.027088403701782227,0.0,broad_1_seed1_n900,all_ports_union,jax-lbfgsb-port-32,0.7682859319999693
broad_1,broad_weak,development,2,180,0.11570757627487183,0.1184542459999988,0.0,996.0,32.0,31.0,0.8983620248371875,60.0,34.78221130371094,25.217788696289062,-0.5452384755668997,80.0,20.39131546020508,59.60868453979492,-1.3669175372001483,30.0,18.098190307617188,11.901809692382812,-0.5053854313935844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.115707516670227,,,,,,,,,,,,0.11570757627487183,0.0,broad_1_seed2_n180,all_ports_union,jax-lbfgsb-port-32,0.3878444999999714
broad_1,broad_weak,development,2,450,0.06911289691925049,0.2245249119999925,0.0,1176.0,32.0,30.0,0.5758825072576946,60.0,52.52716445922852,7.472835540771484,-0.1330141081681801,80.0,34.988128662109375,45.01187133789063,-0.8270178118019708,30.0,17.455461502075195,12.544538497924805,-0.5415448019201459,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0691128969192504,,,,,,,,,,,,0.06911289691925049,0.0,broad_1_seed2_n450,all_ports_union,jax-lbfgsb-port-32,0.7974512630000276
broad_1,broad_weak,development,2,900,0.08743363618850708,0.4640601240000137,0.0,2667.0,64.0,61.0,0.7635320936509694,60.0,37.21086502075195,22.789134979248047,-0.4777437731369492,80.0,26.87657356262207,53.12342643737793,-1.0907715987727746,30.0,53.32768249511719,23.327682495117188,0.5752581860735706,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0874336957931518,,,,,,,,,,,,0.08743363618850708,0.0,broad_1_seed2_n900,all_ports_union,jax-lbfgsb-port-64,0.7489081520000127
broad_1,broad_weak,development,3,180,0.559453010559082,0.0827709199999731,0.0,793.0,32.0,30.0,1.1032471846544076,60.0,20.376691818237305,39.623308181762695,-1.0799528725183911,80.0,23.31692886352539,56.68307113647461,-1.2328469772533233,30.0,80.13160705566406,50.13160705566406,0.9824729895321548,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5594529509544373,,,,,,,,,,,,0.559453010559082,0.0,broad_1_seed3_n180,all_ports_union,jax-lbfgsb-port-32,0.35375616999999693
broad_1,broad_weak,development,3,450,0.516299843788147,0.1808556340000109,0.0,1092.0,32.0,32.0,1.33855527764018,60.0,42.25284576416016,17.747154235839844,-0.3506728553224511,80.0,8.598725318908691,71.40127468109131,-2.230412661131449,30.0,17.715412139892578,12.284587860107422,-0.5267623785917745,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5162996649742126,,,,,,,,,,,,0.516299843788147,0.0,broad_1_seed3_n450,all_ports_union,jax-lbfgsb-port-32,0.531053245999999
broad_1,broad_weak,development,3,900,0.10144734382629395,0.1547922739999876,0.0,1183.0,32.0,29.0,1.2423455063596165,60.0,41.82867813110352,18.171321868896484,-0.3607623782449982,80.0,9.95833969116211,70.04166030883789,-2.083616274647464,30.0,20.14336395263672,9.85663604736328,-0.3983224798866285,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1014473438262939,,,,,,,,,,,,0.10144734382629395,0.0,broad_1_seed3_n900,all_ports_union,jax-lbfgsb-port-32,0.4827411629999573
broad_1,broad_weak,development,4,180,0.15381580591201782,0.1499060900000017,0.0,1079.0,32.0,30.0,0.7927448010166385,60.0,34.68748092651367,25.312519073486328,-0.5479657205818712,80.0,39.43064880371094,40.56935119628906,-0.7074832323493191,30.0,84.9962387084961,54.996238708496094,1.041409623360798,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1538158059120178,,,,,,,,,,,,0.15381580591201782,0.0,broad_1_seed4_n180,all_ports_union,jax-lbfgsb-port-32,0.4135182109999959
broad_1,broad_weak,development,4,450,0.050184786319732666,0.1406684130000144,0.0,1055.0,32.0,32.0,0.8335312075324975,60.0,20.60853576660156,39.39146423339844,-1.0686392146469523,80.0,37.69097900390625,42.30902099609375,-0.7526058525688472,30.0,55.385536193847656,25.385536193847656,0.6131210984704525,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0501849055290222,,,,,,,,,,,,0.050184786319732666,0.0,broad_1_seed4_n450,all_ports_union,jax-lbfgsb-port-32,0.35129707400000143
broad_1,broad_weak,development,4,900,0.04399275779724121,0.2788046539999982,0.0,2341.0,64.0,58.0,1.7790933189659577,60.0,4.741654396057129,55.25834560394287,-2.5379584587074286,80.0,19.05343246459961,60.94656753540039,-1.434779367463229,30.0,81.37288665771484,51.37288665771485,0.9978447481172346,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0439927577972412,,,,,,,,,,,,0.04399275779724121,0.0,broad_1_seed4_n900,all_ports_union,jax-lbfgsb-port-64,0.4389701579999609
broad_3,broad_weak,development,0,180,0.6533534526824951,0.1101416430000199,0.0,870.0,32.0,27.0,1.5370671747461042,120.0,28.59041404724121,91.4095859527588,-1.4344202543127058,160.0,33.85159683227539,126.1484031677246,-1.5531876432134373,15.0,75.64138793945312,60.641387939453125,1.617953391798563,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6533534526824951,,,,,,,,,,,,0.6533534526824951,0.0,broad_3_seed0_n180,all_ports_union,jax-lbfgsb-port-32,0.3049277090000259
broad_3,broad_weak,development,0,450,0.4438158869743347,0.1371116869999582,0.0,1071.0,32.0,30.0,1.6219209866730129,120.0,25.90669250488281,94.0933074951172,-1.5329904095836109,160.0,16.56402015686035,143.43597984313965,-2.2679409326434734,15.0,28.194713592529297,13.194713592529297,0.6310842980109737,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4438157677650451,,,,,,,,,,,,0.4438158869743347,0.0,broad_3_seed0_n450,all_ports_union,jax-lbfgsb-port-32,0.38853947999996297
broad_3,broad_weak,development,0,900,0.3022739291191101,0.3657203330000129,0.0,2072.0,64.0,64.0,1.9943506743760384,120.0,18.258758544921875,101.74124145507812,-1.8828468576087536,160.0,9.463695526123049,150.53630447387695,-2.827710860871224,15.0,28.037538528442383,13.037538528442385,0.6254940729185584,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3022739291191101,,,,,,,,,,,,0.3022739291191101,0.0,broad_3_seed0_n900,all_ports_union,jax-lbfgsb-port-64,0.5379648150000093
broad_3,broad_weak,development,1,180,0.4024820923805237,0.3504158559999837,0.0,2783.0,64.0,56.0,2.348810154021689,120.0,16.38800621032715,103.61199378967284,-1.990942004141724,160.0,7.452239990234375,152.54776000976562,-3.0666591582043563,15.0,89.29991912841797,74.29991912841797,1.783950381163013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4024819731712341,,,,,,,,,,,,0.4024820923805237,0.0,broad_3_seed1_n180,all_ports_union,jax-lbfgsb-port-64,0.5444088909999891
broad_3,broad_weak,development,1,450,0.7233302593231201,0.1056737459999794,0.0,799.0,32.0,32.0,2.2178167994861537,120.0,15.037185668945312,104.96281433105467,-2.076965564845504,160.0,7.625666618347168,152.37433338165283,-3.04365407120472,15.0,44.41804885864258,29.418048858642575,1.0855956915601437,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7233302593231201,,,,,,,,,,,,0.7233301997184753,5.960464477539063e-08,broad_3_seed1_n450,all_ports_union,jax-lbfgsb-port-32,0.329838843999937
broad_3,broad_weak,development,1,900,0.43898481130599976,0.1724597190000167,0.0,1409.0,32.0,31.0,1.4815484415853537,120.0,26.614431381225582,93.3855686187744,-1.5060381409835006,160.0,20.06122589111328,139.93877410888672,-2.076384923345254,15.0,16.14730453491211,1.1473045349121094,0.0737029327737622,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4389846324920654,,,,,,,,,,,,0.43898481130599976,0.0,broad_3_seed1_n900,all_ports_union,jax-lbfgsb-port-32,0.5451056940000284
broad_3,broad_weak,development,2,180,0.32713401317596436,0.2919760629999928,0.0,2131.0,64.0,63.0,1.6163063966404896,120.0,26.54470634460449,93.45529365539552,-1.5086613993578186,160.0,40.27507019042969,119.72492980957033,-1.379441143393172,15.0,101.57022094726562,86.57022094726562,1.912700190166964,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.32713383436203,,,,,,,,,,,,0.3271339535713196,5.960464477539063e-08,broad_3_seed2_n180,all_ports_union,jax-lbfgsb-port-64,0.4150074769999605
broad_3,broad_weak,development,2,450,0.20296895503997803,0.2803093969999963,0.0,2543.0,64.0,58.0,2.567232274176364,120.0,24.88031578063965,95.11968421936037,-1.5734147828437162,160.0,2.500000238418579,157.49999976158142,-4.158882987992245,15.0,15.152905464172363,0.1529054641723632,0.0101420922791278,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2029687166213989,,,,,,,,,,,,0.20296889543533325,5.960464477539063e-08,broad_3_seed2_n450,all_ports_union,jax-lbfgsb-port-64,0.4196921539999606
broad_3,broad_weak,development,2,900,0.45288360118865967,0.3702941089999854,0.0,2214.0,64.0,60.0,1.356398858252929,120.0,34.884254455566406,85.1157455444336,-1.2354561771093613,160.0,34.53688049316406,125.46311950683594,-1.5331460623680668,15.0,54.03738021850586,39.03738021850586,1.2816258322525969,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4528836607933044,,,,,,,,,,,,0.4528835415840149,5.960464477539063e-08,broad_3_seed2_n900,all_ports_union,jax-lbfgsb-port-64,0.5724997600000279
broad_3,broad_weak,development,3,180,0.7703982591629028,0.100974678,0.0,841.0,32.0,30.0,1.6859988806165611,120.0,22.0157413482666,97.9842586517334,-1.6957340294528414,160.0,30.910106658935547,129.08989334106445,-1.6440906084669769,15.0,83.54472351074219,68.54472351074219,1.717331898273368,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.7703981995582581,,,,,,,,,,,,0.7703981995582581,5.960464477539063e-08,broad_3_seed3_n180,all_ports_union,jax-lbfgsb-port-32,0.3073610299999813
broad_3,broad_weak,development,3,450,0.22145015001296997,0.1849924050000027,0.0,1051.0,32.0,30.0,1.6953101167603712,120.0,73.36782836914062,46.632171630859375,-0.4920062088430907,160.0,21.164060592651367,138.83593940734863,-2.0228693271904,15.0,118.96593475341795,103.96593475341795,2.070786988452048,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2214501500129699,,,,,,,,,,,,0.22145015001296997,0.0,broad_3_seed3_n450,all_ports_union,jax-lbfgsb-port-32,0.5005132690000096
broad_3,broad_weak,development,3,900,0.6242661476135254,0.3858504979999679,0.0,2130.0,64.0,59.0,1.5918471393423204,120.0,99.86148071289062,20.13851928710937,-0.1837077099315654,160.0,22.98298454284668,137.01701545715332,-1.940419675578504,15.0,105.44261169433594,90.44261169433594,1.950116638828688,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6242661476135254,,,,,,,,,,,,0.6242661476135254,0.0,broad_3_seed3_n900,all_ports_union,jax-lbfgsb-port-64,0.623532197999964
broad_3,broad_weak,development,4,180,0.5543943643569946,0.224557553000011,0.0,1360.0,64.0,60.0,1.7673837861764876,120.0,20.9729118347168,99.0270881652832,-1.7442600503445669,160.0,28.47377586364746,131.52622413635254,-1.7261902966877989,15.0,93.50473022460938,78.50473022460938,1.829961824550301,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5543943643569946,,,,,,,,,,,,0.5543943643569946,0.0,broad_3_seed4_n180,all_ports_union,jax-lbfgsb-port-64,0.35610139700003174
broad_3,broad_weak,development,4,450,0.6337393522262573,0.1294400819999737,0.0,735.0,32.0,29.0,1.8375577025865075,120.0,17.89444923400879,102.1055507659912,-1.903001176684595,160.0,24.10093116760254,135.89906883239746,-1.8929233378237764,15.0,82.96310424804688,67.96310424804688,1.710345780730947,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.6337393522262573,,,,,,,,,,,,0.6337393522262573,0.0,broad_3_seed4_n450,all_ports_union,jax-lbfgsb-port-32,0.4174705689999882
broad_3,broad_weak,development,4,900,0.34754782915115356,0.0933309229999963,0.0,1164.0,32.0,28.0,2.1503580464351097,120.0,10.064187049865724,109.93581295013428,-2.4785084569607374,160.0,16.007450103759766,143.99254989624023,-2.3021195698817603,15.0,71.28534698486328,56.28534698486328,1.5586405930637732,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3475477695465088,,,,,,,,,,,,0.34754782915115356,0.0,broad_3_seed4_n900,all_ports_union,jax-lbfgsb-port-32,0.4415534059999685
narrow_1,narrow,development,0,180,0.10903686285018921,0.3263234820000207,1.1197743440000067,1301.0,32.0,28.0,1.1708144325718337,5.0,35.057376861572266,30.057376861572266,1.947548145708094,10.0,6.315090656280518,3.6849093437194815,-0.4596429815890883,15.0,20.842491149902344,5.842491149902344,0.3289435455824756,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1090369224548339,,,,,,,,,,,,0.10903686285018921,0.0,narrow_1_seed0_n180,all_ports_union,jax-lbfgsb-port-32,0.8755937380000205
narrow_1,narrow,development,0,450,0.19546723365783691,0.2621348650000072,0.0042755150000175,2342.0,64.0,57.0,0.4970088807300241,5.0,5.130688190460205,0.130688190460205,0.0258018879384206,10.0,23.47369956970215,13.473699569702148,0.8532955341740293,15.0,16.757408142089844,1.7574081420898438,0.1107902365328517,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1954671144485473,,,,,,,,,,,,0.19546723365783691,0.0,narrow_1_seed0_n450,all_ports_union,jax-lbfgsb-port-64,0.3581667960000344
narrow_1,narrow,development,0,900,0.16098833084106445,0.269847441999957,0.0042657270000177,2498.0,64.0,59.0,0.6705441592618873,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,25.249208450317383,15.249208450317385,0.9262097137336668,15.0,13.53439712524414,1.4656028747558594,-0.1028158209382621,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.1609882712364196,,,,,,,,,,,,0.16098833084106445,0.0,narrow_1_seed0_n900,all_ports_union,jax-lbfgsb-port-64,0.43007284999993084
narrow_1,narrow,development,1,180,0.30286705493927,0.2224485109999818,0.0,1991.0,64.0,61.0,1.9373035029723424,5.0,69.99628448486328,64.99628448486328,2.6390042494188624,10.0,29.86895751953125,19.86895751953125,1.0942346380401071,15.0,87.19007110595703,72.19007110595703,1.760040259865992,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.30286705493927,,,,,,,,,,,,0.30286705493927,0.0,narrow_1_seed1_n180,all_ports_union,jax-lbfgsb-port-64,0.37129383100000257
narrow_1,narrow,development,1,450,0.5364128351211548,0.1077310780000289,0.0,824.0,32.0,30.0,0.4893836865857487,5.0,2.500000238418579,2.499999761581421,-0.6931470851925181,10.0,9.40288257598877,0.5971174240112305,-0.0615687937076593,15.0,24.3380126953125,9.3380126953125,0.4839892354373957,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.5364128351211548,,,,,,,,,,,,0.5364128351211548,0.0,narrow_1_seed1_n450,all_ports_union,jax-lbfgsb-port-32,0.3380632779999928
