subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.05132639408111572,0.3738406449992908,0.0,2940,64,60,1.1816598668830642,20.0,42.071861267089844,22.071861267089844,0.7436468652159649,50.0,7.791068077087402,42.2089319229126,-1.8590450462036736,30.0,19.629823684692383,10.370176315307617,-0.4241473553452298,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.03124314546585083,0.4290210950130131,0.0,3085,64,51,1.113788382266647,20.0,42.900325775146484,22.900325775146484,0.7631471461774058,50.0,8.586969375610352,41.41303062438965,-1.7617771401107176,30.0,36.20283126831055,6.202831268310547,0.18793994594296728,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.2604604959487915,0.3749674799910281,0.0,3069,64,50,1.0582397151762315,20.0,31.892194747924805,11.892194747924805,0.46662902754964053,50.0,9.03120231628418,40.96879768371582,-1.711337499987186,30.0,18.90576171875,11.09423828125,-0.4617306532108298,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.016155004501342773,0.4736634180007968,0.0,2858,64,61,1.204177278374775,20.0,29.088787078857422,9.088787078857422,0.3746205026165796,50.0,6.5364155769348145,43.463584423065186,-2.034634067129378,30.0,23.023677825927734,6.976322174072266,-0.2646742245820483,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.09692603349685669,0.4098883359984029,0.0,2796,64,55,1.8349652840131914,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,50.0,8.636466979980469,41.36353302001953,-1.7560294205945675,30.0,154.84263610839844,124.84263610839844,1.6412119686272402,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.25709807872772217,0.3731265410024207,0.0,2862,64,59,0.9102297217097598,20.0,46.3011360168457,26.301136016845703,0.8394342232381817,50.0,34.788028717041016,15.211971282958984,-0.36274968021398935,30.0,108.35955047607422,78.35955047607422,1.2842574871156638,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.14612621068954468,0.45336649200180545,0.0,3240,64,60,0.25280073839699635,20.0,24.792428970336914,4.792428970336914,0.21480604955430904,50.0,47.150474548339844,2.8495254516601562,-0.05867893174736932,30.0,43.737754821777344,13.737754821777344,0.37701430217706466,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.013081669807434082,0.36436840100213885,0.0,2756,64,59,1.364486089559533,20.0,28.489871978759766,8.489871978759766,0.35381638139570415,50.0,5.135702133178711,44.86429786682129,-2.275806436598731,30.0,50.97209930419922,20.97209930419922,0.5300810288967467,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.02514195442199707,0.4857208330067806,0.0,3064,64,53,1.2241415087648027,20.0,31.088733673095703,11.088733673095703,0.44111321868346526,50.0,6.571959495544434,43.428040504455566,-2.029210968457687,30.0,46.03124237060547,16.03124237060547,0.4281229662569295,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.0594446063041687,0.4713348029908957,0.0,3134,64,60,1.3538061039049705,20.0,20.686641693115234,0.6866416931152344,0.033755889568041327,50.0,8.35156536102295,41.64843463897705,-1.789574015749402,30.0,136.4571075439453,106.45710754394531,1.51481295313484,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.2949444055557251,0.37945465599477757,0.0,2484,64,59,0.15075714807180662,30.0,28.733076095581055,1.2669239044189453,-0.04314844529067877,10.0,10.931989669799805,0.9319896697998047,0.08910823012070779,60.0,47.12118911743164,12.87881088256836,-0.2416217872584883,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.05991607904434204,0.3345258659974206,0.0,2940,64,52,0.16805868097070706,30.0,31.004247665405273,1.0042476654052734,0.03292683490109365,10.0,7.927600383758545,2.072399616241455,-0.23223470291808154,60.0,50.49967956542969,9.500320434570312,-0.17237757119993372,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.025112926959991455,0.36391083199123386,0.0,2839,64,57,0.3215468461917155,30.0,29.215768814086914,0.7842311859130859,-0.02648879027081105,10.0,7.790106296539307,2.2098937034606934,-0.24973058794911776,60.0,36.497467041015625,23.502532958984375,-0.49710170017823635,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.24878805875778198,0.3260110999981407,0.0,3334,64,47,0.2812609333565622,30.0,22.294288635253906,7.705711364746094,-0.2968668510101683,10.0,9.077788352966309,0.9222116470336914,-0.09675450351153753,60.0,41.28105545043945,18.718944549560547,-0.3739408732933002,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.10830223560333252,0.34003742900677025,0.0,2778,64,59,0.3717718023414248,30.0,19.633386611938477,10.366613388061523,-0.4239658659953292,10.0,8.294548034667969,1.7054519653320312,-0.1869866573137208,60.0,38.367366790771484,21.632633209228516,-0.4471372870898222,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.08193063735961914,0.3540926190034952,0.0,3098,64,58,0.582957680322106,30.0,31.489072799682617,1.4890727996826172,0.04844320873918623,10.0,10.210646629333496,0.2106466293334961,0.02084587011865885,60.0,21.88957405090332,38.11042594909668,-1.008334109492305,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.11986267566680908,0.32895850100612734,0.0,3009,64,52,0.3842286090946837,30.0,32.11585998535156,2.1158599853515625,0.06815260699676108,10.0,12.104729652404785,2.104729652404785,0.19101116359885337,60.0,113.09111022949219,53.09111022949219,0.6338492168336748,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.04350847005844116,0.34971053400659,0.0,2822,64,55,0.31248927932442344,30.0,23.825424194335938,6.1745758056640625,-0.2304441276912629,10.0,10.59335708618164,0.5933570861816406,0.05764202168886365,60.0,97.5806655883789,37.580665588378906,0.48633481309312626,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.00962752103805542,0.39982785399479326,0.0,3167,64,55,0.09077112718204491,30.0,31.996192932128906,1.9961929321289062,0.06441954318900406,10.0,11.41399097442627,1.4139909744262695,0.13225478837425553,60.0,63.42227554321289,3.4222755432128906,0.05547058677441443,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.004674255847930908,0.35352264100220054,0.0,2732,64,56,0.17116728180229995,30.0,30.64974594116211,0.6497459411621094,0.021426991653479412,10.0,7.639546871185303,2.3604531288146973,-0.26924680162880704,60.0,53.096343994140625,6.903656005859375,-0.12223648767902094,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.05251908302307129,0.34563474300375674,0.0,2931,64,53,0.08935830046250492,30.0,34.46199417114258,4.461994171142578,0.13865971692005136,10.0,9.437342643737793,0.562657356262207,-0.057910652069134386,60.0,57.81623077392578,2.1837692260742188,-0.037075016725833125,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.02549964189529419,0.35024322499521077,0.0,2740,64,58,0.13925523383224167,30.0,34.37782287597656,4.3778228759765625,0.13621429098132412,10.0,8.837799072265625,1.162200927734375,-0.12354722106920506,60.0,51.32996368408203,8.670036315917969,-0.15606989314902814,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.25650554895401,0.31558890000451356,0.0,3237,64,49,0.621944854962039,30.0,40.27998352050781,10.279983520507812,0.2946572770646818,10.0,21.56050682067871,11.560506820678711,0.7682781602230853,60.0,29.936994552612305,30.063005447387695,-0.6952495706135414,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.04189097881317139,0.3367194449965609,0.0,2693,64,52,0.24447111641885455,30.0,38.232669830322266,8.232669830322266,0.24249299960885168,10.0,13.079622268676758,3.079622268676758,0.2684703740764816,60.0,48.14902877807617,11.850971221923828,-0.2200435949378643,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.049153029918670654,0.25554114500118885,0.0,3041,64,53,0.180760645933631,30.0,34.96969985961914,4.969699859619141,0.15328458658016125,10.0,11.119786262512207,1.119786262512207,0.1061409746465613,60.0,46.65718078613281,13.342819213867188,-0.2515177178114051,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.15234404802322388,0.35634559599566273,0.0,3213,64,54,0.13400675775128373,50.0,49.55108642578125,0.44891357421875,-0.009018819044257649,20.0,23.650238037109375,3.650238037109375,0.16764090632735326,30.0,35.21506881713867,5.215068817138672,0.160276700732902,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.08298945426940918,0.251263893005671,0.0,2701,64,57,0.18888055345036742,50.0,55.582637786865234,5.582637786865234,0.10584787704154582,20.0,26.229707717895508,6.229707717895508,0.2711603772164055,30.0,34.83126449584961,4.831264495849609,0.14931800684715085,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.06660997867584229,0.3305269029951887,0.0,3184,64,52,0.1369596169482787,50.0,50.219112396240234,0.21911239624023438,0.004372673836861514,20.0,24.73265266418457,4.73265266418457,0.21239206725655554,30.0,33.34020233154297,3.3402023315429688,0.10556656437462053,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.043732643127441406,0.3418508189934073,0.0,3207,64,52,0.376652168120504,50.0,77.02110290527344,27.021102905273438,0.4320564425817908,20.0,32.53893280029297,12.538932800292969,0.48670503115000313,30.0,31.38814353942871,1.388143539428711,0.04523284565966958,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.02602517604827881,0.4613995230029104,0.0,3243,64,46,0.017572395411678654,50.0,49.859107971191406,0.14089202880859375,-0.0028218181628221635,20.0,19.695390701293945,0.3046092987060547,-0.015347639739971245,30.0,30.79427719116211,0.7942771911621094,0.02613148557164666,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.004503011703491211,0.3755728640098823,0.0,2917,64,58,0.08653356526501267,50.0,51.17229461669922,1.1722946166992188,0.0231752593910432,20.0,17.35192108154297,2.6480789184570312,-0.14202904812972292,30.0,31.283414840698242,1.2834148406982422,0.04189069815538211,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.426333487033844,0.3340196159988409,0.0,2880,64,56,0.5454197734977719,50.0,47.687259674072266,2.3127403259277344,-0.04735873599622651,20.0,21.431116104125977,1.4311161041259766,0.06911161596242603,30.0,76.87415313720703,46.87415313720703,0.9409723283024769,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.022450625896453857,0.42597362799278926,0.0,2973,64,56,0.5602563869053542,50.0,39.157859802246094,10.842140197753906,-0.24442184190883381,20.0,14.694987297058105,5.3050127029418945,-0.30822583812321813,30.0,72.84111022949219,42.84111022949219,0.8870831151114639,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.019312024116516113,0.4473163049988216,0.0,2967,64,55,0.5196758220838948,50.0,45.00625991821289,4.993740081787109,-0.10522141603900702,20.0,19.653810501098633,0.3461894989013672,-0.017461035407534457,30.0,73.32931518554688,43.329315185546875,0.8937630815965486,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.19720274209976196,0.3427601059956942,0.0,3599,64,40,0.13681284272318214,50.0,50.261295318603516,0.2612953186035156,0.005212298711018662,20.0,25.152450561523438,5.1524505615234375,0.22922305607893376,30.0,31.850547790527344,1.8505477905273438,0.059857199282756395,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.1915593147277832,0.26979529300297145,0.0,3239,64,49,0.3100988571833642,50.0,62.8256950378418,12.825695037841797,0.2283411410177804,20.0,32.48771667480469,12.487716674804688,0.48512979587362953,30.0,29.06924057006836,0.9307594299316406,-0.03151679161326819,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.06765091419219971,0.3378928059973987,0.0,3207,64,54,0.1769350936157543,50.0,53.01162338256836,3.0116233825683594,0.05848819318431286,20.0,26.94814109802246,6.948141098022461,0.29818204546742494,30.0,31.21833038330078,1.2183303833007812,0.03980805292078769,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.10471630096435547,0.40190535500005353,0.0,3323,64,52,0.7035417723016827,50.0,40.361167907714844,9.638832092285156,-0.21415487310385906,20.0,15.236775398254395,4.7632246017456055,-0.27202033372444867,30.0,96.5009994506836,66.5009994506836,1.168355983631054,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.007669270038604736,0.4085092209861614,0.0,2767,64,60,0.4646340321395686,50.0,45.82701873779297,4.172981262207031,-0.08714915947480842,20.0,14.436193466186523,5.563806533813477,-0.32599378521552747,30.0,62.290252685546875,32.290252685546875,0.7306075741945932,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.02135223150253296,0.33245978999184445,0.0,2922,64,56,0.36817623282370804,50.0,54.27238082885742,4.272380828857422,0.08199245175782494,20.0,20.64236831665039,0.6423683166503906,0.03161340450053836,30.0,56.419429779052734,26.419429779052734,0.6316162171440802,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
