subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,1296.926513671875,0.40386767100017096,0.0,1653,64,64,0.3124276311450425,20.0,24.49920082092285,4.499200820922852,0.2029082239104917,50.0,40.4018440246582,9.598155975341797,-0.21314757732799736,30.0,19.05010223388672,10.949897766113281,-0.45412491349561884,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,2544.56396484375,0.8084899170003155,0.0,1690,64,64,0.2836266473926481,20.0,23.040876388549805,3.0408763885498047,0.1415375992477588,50.0,39.25939178466797,10.740608215332031,-0.2418323086848568,30.0,20.039236068725586,9.960763931274414,-0.4035052264951639,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,507.16461181640625,0.2748877839999295,0.0,1852,64,61,0.2191859676080545,20.0,22.034814834594727,2.0348148345947266,0.09689142146411298,50.0,59.27093505859375,9.27093505859375,0.17009604650148044,30.0,21.66975975036621,8.330240249633789,-0.3252796529143303,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,1261.1685791015625,0.3130394049999268,0.0,1501,64,64,0.23505271013414794,20.0,22.11817169189453,2.1181716918945312,0.10066724561062274,50.0,55.97060012817383,5.970600128173828,0.11280354973627046,30.0,20.556730270385742,9.443269729614258,-0.378008987263915,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,2529.33740234375,0.7149999210000715,0.0,1663,64,64,0.05416291953502355,20.0,19.754085540771484,0.24591445922851562,-0.012371940776151193,50.0,50.33067321777344,0.3306732177734375,0.006591691344048082,30.0,32.91593933105469,2.9159393310546875,0.09275963693508354,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,506.0826110839844,0.3370825500001047,0.0,1816,64,63,0.09709277103970107,20.0,20.130712509155273,0.13071250915527344,0.006514360859050596,50.0,59.13731384277344,9.137313842773438,0.1678390876530763,30.0,30.249547958374023,0.24954795837402344,0.00828385917821377,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,1260.181396484375,0.4961531929998273,0.0,1755,64,63,0.3792114740950485,20.0,23.49498176574707,3.4949817657470703,0.16105458290970456,50.0,36.553340911865234,13.446659088134766,-0.31325041679230897,30.0,17.232810974121094,12.767189025878906,-0.5543822002547022,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,2523.047119140625,0.6168235850000201,0.0,1617,64,63,0.06587984969896413,20.0,19.55731964111328,0.44268035888671875,-0.022382651000073025,50.0,51.13302993774414,1.1330299377441406,0.02240766139838745,30.0,33.475746154785156,3.4757461547851562,0.10962379957809552,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,491.76092529296875,0.3195558150000579,0.0,2063,64,61,1.5976806103258596,20.0,24.2103271484375,4.2103271484375,0.19104701025128998,50.0,3.5017924308776855,46.498207569122314,-2.658748044915152,30.0,14.268036842346191,15.731963157653809,-0.7431755320027247,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,1243.730712890625,0.40062281099972097,0.0,1490,64,64,0.07053316843650614,20.0,19.15891456604004,0.8410854339599609,-0.04296415365775897,50.0,48.188514709472656,1.8114852905273438,-0.03690229680157996,30.0,33.42963790893555,3.429637908935547,0.10824548739009038,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2492.669921875,0.9312380070000472,0.0,1773,64,64,0.05708753763493585,20.0,19.76860237121582,0.2313976287841797,-0.011637333295531726,50.0,45.328704833984375,4.671295166015625,-0.09808251282303171,30.0,29.8616886138916,0.13831138610839844,-0.004621040115512616,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,493.3346862792969,0.29483262000030663,0.0,1753,64,62,1.2789930349719518,20.0,22.868677139282227,2.8686771392822266,0.13403589018782108,50.0,5.597418308258057,44.40258169174194,-2.189717530370257,30.0,22.055444717407227,7.944555282592773,-0.30763788429098615,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,1252.239013671875,0.3151523240003371,0.0,1468,64,64,1.1931263670538623,20.0,23.559528350830078,3.559528350830078,0.1637980659640736,50.0,6.5458574295043945,43.454142570495605,-2.0331906093748535,30.0,21.53325843811035,8.466741561889648,-0.3315987376540879,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,2525.00244140625,0.5118536320001112,0.0,1568,64,64,1.2764090149276834,20.0,24.2757625579834,4.275762557983398,0.1937461534351965,50.0,5.704102039337158,44.29589796066284,-2.1708374333918043,30.0,20.70281982421875,9.29718017578125,-0.3709274672761856,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,593.7427978515625,0.22724774500011335,0.0,1588,64,64,0.40302126079066347,30.0,32.324134826660156,2.3241348266601562,0.07461677780108167,10.0,12.140485763549805,2.1404857635498047,0.1939607053087662,60.0,30.81321907043457,29.18678092956543,-0.6664007737199874,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1467.4072265625,0.21551436000027024,0.0,1240,64,64,0.07831749786521677,30.0,29.269336700439453,0.7306632995605469,-0.024656942628204177,10.0,9.616166114807129,0.3838338851928711,-0.039139440516050165,60.0,68.16036987304688,8.160369873046875,0.1275187468254167,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,2934.19580078125,0.5557870540001204,0.0,1421,64,64,0.07982485526915012,30.0,29.498266220092773,0.5017337799072266,-0.016865892243779667,10.0,9.813632011413574,0.18636798858642578,-0.01881265231896714,60.0,68.73627471923828,8.736274719238281,0.13593251394632988,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,587.1613159179688,0.2532815580002534,0.0,1459,64,62,0.06478608437590555,30.0,30.82193946838379,0.8219394683837891,0.02702937513967979,10.0,9.089129447937012,0.9108705520629883,-0.09550595969488566,60.0,63.22419357299805,3.224193572998047,0.052342475377108344,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1457.9837646484375,0.2682278000002043,0.0,1407,64,64,0.04935892751150207,30.0,29.987974166870117,0.012025833129882812,-0.0004009414706198104,10.0,9.514558792114258,0.4854412078857422,-0.04976196304103545,60.0,55.970703125,4.029296875,-0.06951616686424034,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,2933.818359375,0.7523681130001023,0.0,1486,64,63,0.04880834757016369,30.0,30.539796829223633,0.5397968292236328,0.01783326549400945,10.0,9.659234046936035,0.34076595306396484,-0.03467073912078283,60.0,55.66398620605469,4.3360137939453125,-0.07501119161984099,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,602.1210327148438,0.16949582799998097,0.0,1336,64,63,0.1706460283245658,30.0,31.035146713256836,1.035146713256836,0.033922945540662365,10.0,9.370347023010254,0.6296529769897461,-0.06503496188946513,60.0,79.8912124633789,19.891212463378906,0.28632130281682955,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1486.16259765625,0.6587282000000414,0.0,1341,64,64,0.10528541563675906,30.0,29.91266632080078,0.08733367919921875,-0.002915368199050507,10.0,9.534391403198242,0.4656085968017578,-0.0476796836454117,60.0,71.54571533203125,11.54571533203125,0.1759920584377396,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,2946.521728515625,0.7498842210002294,0.0,1527,64,64,0.035313124704765386,30.0,30.330259323120117,0.3302593231201172,0.010948490055199104,10.0,9.670231819152832,0.32976818084716797,-0.03353281079107916,60.0,63.07420349121094,3.0742034912109375,0.049967304261925374,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,566.923828125,0.21192197499976828,0.0,1623,64,64,0.21383933435960786,30.0,29.104909896850586,0.8950901031494141,-0.030290496739483298,10.0,7.100555419921875,2.899444580078125,-0.34241208384842825,60.0,68.87210083007812,8.872100830078125,0.13790661115382685,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,1443.3826904296875,0.4641091210000923,0.0,1358,64,64,0.138871086711934,30.0,29.414670944213867,0.5853290557861328,-0.01970382007450248,10.0,8.510713577270508,1.4892864227294922,-0.1612593023059573,60.0,71.6448974609375,11.6448974609375,0.17737737473513346,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,2917.83349609375,0.6769874530000379,0.0,1411,64,64,0.05684690449412928,30.0,29.453323364257812,0.5466766357421875,-0.01839063024860237,10.0,9.314800262451172,0.6851997375488281,-0.07098053174138519,60.0,64.07524108886719,4.0752410888671875,0.0657134726252035,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,590.1036376953125,0.2279665890000615,0.0,1426,64,64,0.33917137738651404,30.0,31.38300323486328,1.3830032348632812,0.04506906644450229,10.0,12.192753791809082,2.192753791809082,0.19825673079504386,60.0,34.57693862915039,25.42306137084961,-0.5511576159857341,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,1458.32666015625,0.34057715000017197,0.0,1671,64,64,0.41120869082395267,30.0,31.244457244873047,1.2444572448730469,0.04064461062459961,10.0,12.501801490783691,2.5018014907836914,0.22328766019272175,60.0,30.546140670776367,29.453859329223633,-0.6751062128734127,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,2907.37353515625,1.0227842089998376,0.0,2039,64,59,0.2059988177705191,30.0,30.66712760925293,0.6671276092529297,0.021993937342323473,10.0,10.270844459533691,0.2708444595336914,0.026724153421337597,60.0,42.065452575683594,17.934547424316406,-0.3551177623164594,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,721.75341796875,0.16732199399984893,0.0,1408,64,63,0.3051238897879658,50.0,53.54471969604492,3.544719696044922,0.06849418148793313,20.0,29.02643585205078,9.026435852050781,0.3724747222999561,30.0,20.750865936279297,9.249134063720703,-0.36860940398731645,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1776.4788818359375,0.6362700949998725,0.0,1926,64,63,0.028600126103246158,50.0,49.19520950317383,0.8047904968261719,-0.016226754492107906,20.0,20.708274841308594,0.7082748413085938,0.034801097626128076,30.0,30.953744888305664,0.9537448883056641,0.03129660815542645,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,3536.8212890625,0.46910935300002166,0.0,1490,64,63,0.04297904676025406,50.0,49.01838684082031,0.9816131591796875,-0.0198275360536659,20.0,21.464153289794922,1.4641532897949219,0.07065198125995582,30.0,29.626728057861328,0.3732719421386719,-0.01252045284100165,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,685.69873046875,0.31155952500012063,0.0,1948,64,63,0.15084361151560005,50.0,51.63379669189453,1.6337966918945312,0.03215342730620788,20.0,20.087839126586914,0.08783912658691406,0.004382339835678572,30.0,23.149002075195312,6.8509979248046875,-0.25924570896205174,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1723.1827392578125,0.624013345000094,0.0,1947,64,63,0.06525265902450422,50.0,49.10762405395508,0.8923759460449219,-0.01800870663378396,20.0,17.93479347229004,2.065206527709961,-0.10898967798090148,30.0,30.72528648376465,0.7252864837646484,0.023888597872255724,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,3481.32177734375,0.5513339379999707,0.0,1746,64,64,0.1838470399075768,50.0,48.67488098144531,1.3251190185546875,-0.02685989934091911,20.0,16.886978149414062,3.1130218505859375,-0.16918947233423837,30.0,39.23713684082031,9.237136840820312,0.26842628505232513,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,698.7955322265625,0.2700804490000337,0.0,1864,64,63,0.21144167610245101,50.0,46.266380310058594,3.7336196899414062,-0.0776074353065685,20.0,19.76291275024414,0.23708724975585938,-0.01192518570864989,30.0,42.90159606933594,12.901596069335938,0.35771164799317395,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1751.0657958984375,0.575919347999843,0.0,1800,64,63,0.21443851910932438,50.0,49.020301818847656,0.9796981811523438,-0.019788470291898393,20.0,17.158496856689453,2.841503143310547,-0.15323877909492561,30.0,42.05387878417969,12.053878784179688,0.3377542426948971,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,3521.21826171875,1.0867178870003045,0.0,1769,64,57,0.17832862677394315,50.0,49.14716720581055,0.8528327941894531,-0.017203796186498727,20.0,18.143526077270508,1.8564739227294922,-0.09741846642967285,30.0,40.19735336303711,10.19735336303711,0.2926037750551162,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
