subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,4.554242134094238,1.7995340449997457,0.0,3322,64,53,0.033614137945683506,20.0,20.486495971679688,0.4864959716796875,0.024033662441606256,50.0,51.27787780761719,1.2778778076171875,0.025236421921069268,30.0,28.632944107055664,1.367055892944336,-0.04663943489965352,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,4.28345251083374,1.9994407150079496,0.0,3598,64,49,0.13637562346683335,20.0,19.523855209350586,0.47614479064941406,-0.02409521159067066,50.0,60.30326461791992,10.303264617919922,0.18736323644016056,30.0,34.57064437866211,4.570644378662109,0.1418075119201089,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,4.338404178619385,2.708046669999021,0.0,3228,64,50,0.2551223416779338,20.0,22.966764450073242,2.966764450073242,0.1383158734113763,50.0,48.922306060791016,1.0776939392089844,-0.02178955629274905,30.0,19.728885650634766,10.271114349365234,-0.4191135431702374,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,4.506221294403076,2.091619138009264,0.0,3516,64,51,0.06085169548529401,20.0,20.678848266601562,0.6788482666015625,0.03337908143094564,50.0,48.76469421386719,1.2353057861328125,-0.025016433630468297,30.0,27.232328414916992,2.767671585083008,-0.09679256945418656,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.4027485847473145,1.6701103369996417,0.0,2992,64,57,1.8200193028598564,20.0,25.201234817504883,5.201234817504883,0.23116072045753003,50.0,2.500028133392334,47.499971866607666,-2.995721020260376,30.0,11.558852195739746,18.441147804260254,-0.9537458143735776,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.575878620147705,2.434864953000215,0.0,3648,64,52,1.5425717306836202,20.0,25.67888069152832,5.67888069152832,0.24993661753934593,50.0,4.035943031311035,45.964056968688965,-2.5167830181724202,30.0,12.67778205871582,17.32221794128418,-0.8613463644578131,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,4.348803520202637,2.332749346009223,0.0,3400,64,55,0.09983973408924984,20.0,19.495424270629883,0.5045757293701172,-0.025552488307774138,50.0,44.59699630737305,5.403003692626953,-0.1143564960383808,30.0,34.068485260009766,4.068485260009766,0.1271753893807336,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.210089206695557,2.307968184002675,0.0,3274,64,54,0.27174312736207384,20.0,18.33454132080078,1.6654586791992188,-0.08694548893479817,50.0,58.8902473449707,8.890247344970703,0.16365249163788106,30.0,46.24038314819336,16.24038314819336,0.4326561287444834,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.482968807220459,2.1961985809903126,0.0,3757,64,47,0.086375484859372,20.0,20.26897621154785,0.26897621154785156,0.01335917806396055,50.0,57.787925720214844,7.787925720214844,0.14475685085391063,30.0,31.07926368713379,1.079263687133789,0.035343452666496515,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,4.484724998474121,1.992044042010093,0.0,3474,64,50,1.3367387814703044,20.0,25.703834533691406,5.703834533691406,0.25090791086300623,50.0,5.346988677978516,44.653011322021484,-2.235489466916848,30.0,17.344099044799805,12.655900955200195,-0.5479450458123803,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,11.873109817504883,2.0323975730134407,0.0,3348,64,49,0.577677333039137,30.0,29.526775360107422,0.4732246398925781,-0.015899890646207712,10.0,15.402337074279785,5.402337074279785,0.43193416298156273,60.0,24.33587074279785,35.66412925720215,-0.9023931380770166,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,10.813942909240723,2.7107961579895345,0.0,4078,64,49,0.9085225658653222,30.0,30.808639526367188,0.8086395263671875,0.026597773086283697,10.0,31.068344116210938,21.068344116210938,1.1336043337287085,60.0,20.15104866027832,39.84895133972168,-1.0910882324898696,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,11.030325889587402,2.4169030250050128,0.0,3793,64,45,0.946678468664287,30.0,32.61627197265625,2.61627197265625,0.08361392244696991,10.0,31.71471405029297,21.71471405029297,1.1541956458220328,60.0,18.778074264526367,41.22192573547363,-1.1616546355247632,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,11.263866424560547,2.6826097820012365,0.0,3678,64,53,0.899137470777944,30.0,31.07686424255371,1.076864242553711,0.035266245650512985,10.0,29.98105239868164,19.98105239868164,1.097980502422591,60.0,19.8950252532959,40.1049747467041,-1.1038748490152435,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,11.088193893432617,2.4655752120015677,0.0,3817,64,49,0.8573050359697776,30.0,29.081289291381836,0.9187107086181641,-0.031102393962391894,10.0,27.612545013427734,17.612545013427734,1.0156851059338483,60.0,20.31991958618164,39.68008041381836,-1.0827428968926007,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,10.497030258178711,2.8118147339991992,0.0,3878,64,50,0.9969377365646955,30.0,33.69096755981445,3.690967559814453,0.1160323948397376,10.0,35.06553649902344,25.065536499023438,1.2546336890067837,60.0,18.423566818237305,41.576433181762695,-1.1807139117996361,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,9.334281921386719,2.0229453509964515,0.0,3345,64,52,0.576771151030524,30.0,36.91897201538086,6.918972015380859,0.20752818401445744,10.0,9.709807395935059,0.2901926040649414,-0.02944864652759683,60.0,22.59174919128418,37.40825080871582,-0.9767598026334728,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,8.922356605529785,2.622983560009743,0.0,3553,64,52,0.4967625038413916,30.0,34.20186233520508,4.201862335205078,0.13108271516958805,10.0,9.664389610290527,0.33561038970947266,-0.03413713697987246,60.0,25.65287971496582,34.34712028503418,-0.8496887273177701,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,10.426929473876953,3.5713209389941767,0.0,3610,64,53,0.9438362131494724,30.0,34.69308853149414,4.693088531494141,0.1453431076853929,10.0,28.194740295410156,18.194740295410156,1.0365503532069007,60.0,17.091651916503906,42.908348083496094,-1.2557544099353228,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,6.327009201049805,2.2417028800118715,0.0,3921,64,45,0.5313331903079443,30.0,30.717920303344727,0.7179203033447266,0.023648825866841406,10.0,7.071695804595947,2.9283041954040527,-0.3464847826398373,60.0,25.587202072143555,34.412797927856445,-0.85225225479467,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,8.691569328308105,2.3758668929949636,0.0,3519,64,52,0.18397510476585285,30.0,29.405492782592773,0.5945072174072266,-0.020015895428056842,10.0,7.641807556152344,2.3581924438476562,-0.26895092667946513,60.0,71.09846496582031,11.098464965820312,0.16972118456247487,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,10.02587604522705,2.7503832380025415,0.0,3750,64,47,0.9380270547095771,30.0,32.1945915222168,2.194591522216797,0.07060109163193534,10.0,31.167070388793945,21.167070388793945,1.1367770081997308,60.0,18.834840774536133,41.16515922546387,-1.1586361748151228,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,12.067703247070312,2.047003876999952,0.0,3849,64,48,0.6498759561128252,30.0,31.612903594970703,1.6129035949707031,0.05236799719496059,10.0,16.137197494506836,6.137197494506836,0.4785419175038271,60.0,21.690223693847656,38.309776306152344,-1.0174829242116181,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,11.527312278747559,2.1775108369911322,0.0,3698,64,49,0.7941853197674231,30.0,32.72130584716797,2.7213058471679688,0.08682903903054023,10.0,20.109874725341797,10.109874725341797,0.6986258813002912,60.0,18.404172897338867,41.59582710266113,-1.1817671354207973,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,10.71917724609375,2.266251328008366,0.0,3919,64,44,0.8451940633923649,30.0,31.907390594482422,1.9073905944824219,0.0616402813727776,10.0,21.902223587036133,11.902223587036133,0.7840030723288348,60.0,17.454511642456055,42.545488357543945,-1.234746400145521,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,19.98871612548828,2.506752954010153,0.0,3989,64,53,0.35915328830733684,50.0,51.909950256347656,1.9099502563476562,0.03748748614329414,20.0,30.748004913330078,10.748004913330078,0.43009283772636686,30.0,19.169620513916016,10.830379486083984,-0.447870620631736,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,19.752880096435547,1.9474850630067522,0.0,3499,64,56,0.1408507248535377,50.0,50.65916061401367,0.6591606140136719,0.013097069999305383,20.0,22.760019302368164,2.760019302368164,0.12927318378673933,30.0,24.40329360961914,5.596706390380859,-0.2064792744717352,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,21.41602325439453,2.458661756987567,0.0,3423,64,53,0.2935231580571007,50.0,51.09436798095703,1.0943679809570312,0.021651270070474418,20.0,28.592914581298828,8.592914581298828,0.35742667166609043,30.0,20.91157341003418,9.08842658996582,-0.3608946242789955,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,16.692964553833008,2.6000149059982505,0.0,3513,64,53,0.14798638568477068,50.0,54.565574645996094,4.565574645996094,0.08738017748429465,20.0,19.83305549621582,0.1669445037841797,-0.008382258362798156,30.0,23.57948875427246,6.420511245727539,-0.24082016811653786,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,17.136619567871094,2.763144223994459,0.0,3630,64,51,0.07786206135497832,50.0,50.7825813293457,0.7825813293457031,0.015530403139422418,20.0,19.40720558166504,0.5927944183349609,-0.030087854709375025,30.0,26.3286075592041,3.6713924407958984,-0.13054129374513562,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,18.777076721191406,2.2847906699898886,0.0,3698,64,51,0.22981158986691125,50.0,51.3944091796875,1.3944091796875,0.027506390293797887,20.0,23.890422821044922,3.890422821044922,0.17774538628951544,30.0,21.033275604248047,8.966724395751953,-0.355091645434342,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,22.146800994873047,2.480445494002197,0.0,3671,64,54,0.32285364049221765,50.0,57.334224700927734,7.334224700927734,0.13687472970554698,20.0,29.064878463745117,9.064878463745117,0.37379824605764084,30.0,20.25615692138672,9.743843078613281,-0.39273858882149487,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,19.738515853881836,2.7995569839986274,0.0,3527,64,56,0.23930084944580657,50.0,54.66183853149414,4.661838531494141,0.08914281028170311,20.0,24.732694625854492,4.732694625854492,0.21239376386528144,30.0,21.255481719970703,8.744518280029297,-0.3445825562657998,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,20.54466438293457,2.2686007599986624,0.0,3447,64,58,0.24975089180266505,50.0,54.46440505981445,4.464405059814453,0.0855243646979283,20.0,25.762849807739258,5.762849807739258,0.25320125074562977,30.0,21.349931716918945,8.650068283081055,-0.34014884026341174,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,20.080646514892578,2.388076518996968,0.0,3628,64,50,0.3246878231287292,50.0,46.96213150024414,3.0378684997558594,-0.06268144123983127,20.0,30.505273818969727,10.505273818969727,0.42216730720916934,30.0,20.800642013549805,9.199357986450195,-0.3662135293951811,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,19.514747619628906,2.3317861109972,0.0,3616,64,51,0.2659821653671642,50.0,49.827171325683594,0.17282867431640625,-0.0034625612385134454,20.0,26.37020492553711,6.370204925537109,0.2765024979428258,30.0,20.753652572631836,9.246347427368164,-0.3684751228797727,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port,19.416433334350586,2.2319961309985956,0.0,3616,64,56,0.12543039389721158,50.0,51.33625030517578,1.3362503051757812,0.026374130829744765,20.0,21.903236389160156,1.9032363891601562,0.09090213267697499,30.0,24.67148208618164,5.328517913818359,-0.1955493764689167,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port,18.75120735168457,3.904938117993879,0.0,4159,64,55,0.0715391322893063,50.0,55.96805953979492,5.968059539794922,0.11275815722599958,20.0,19.12726593017578,0.8727340698242188,-0.044617420850402253,30.0,29.245718002319336,0.7542819976806641,-0.02546421178390277,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port,18.68207550048828,2.529350420998526,0.0,3491,64,57,0.2143559784011286,50.0,53.01463317871094,3.0146331787109375,0.058544967727543876,20.0,23.28656768798828,3.2865676879882812,0.15214442670330422,30.0,21.49081802368164,8.50918197631836,-0.33357160641430356,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port,19.043474197387695,3.7478239590127487,0.0,4138,64,49,0.11483682293467162,50.0,52.760311126708984,2.7603111267089844,0.05373621942232534,20.0,21.226394653320312,1.2263946533203125,0.05951316453281197,30.0,25.007415771484375,4.992584228515625,-0.18202496992081477,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
