subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.07661140098134545,0.9741025230032392,0.0,676,32,32,1.1389350962211464,20.0,30.10725045737839,10.107250457378392,0.4090337481768257,50.0,7.5706733324618165,42.429326667538184,-1.8877409944493333,30.0,44.79079098623282,14.790790986232821,0.40080517828575485,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.099633405611388,1.7431492610048736,0.0,738,32,32,1.1041157441741927,20.0,50.162867636250866,30.162867636250866,0.9195427909182604,50.0,9.348722071415388,40.65127792858461,-1.676783348322652,30.0,29.78159747727777,0.21840252272222926,-0.00730671322318742,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.051326784765882705,3.3480360910034506,0.0,997,32,32,1.181531380232565,20.0,42.07774152189301,22.07774152189301,0.743786622377445,50.0,7.793562814380902,42.206437185619095,-1.858724892671366,30.0,19.628170261300763,10.371829738699237,-0.4242315890630744,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.0312286494701165,1.4281425200024387,0.0,726,32,32,1.1134633475996354,20.0,42.90196221491805,22.90196221491805,0.7631852906094506,50.0,8.592138266462037,41.40786173353796,-1.7611753753257988,30.0,36.1922266043203,6.192226604320297,0.1876469794234914,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.26055455825151597,1.228626593001536,0.0,724,32,32,1.0579080331690436,20.0,31.90189014682441,11.90189014682441,0.46693298673301153,50.0,9.037984201464218,40.96201579853578,-1.710586842452954,30.0,18.902092821919464,11.097907178080536,-0.46192473440832843,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.016154949943951502,1.672631374996854,0.0,749,32,32,1.2038315623240137,20.0,29.08752681363976,9.087526813639759,0.3745771769008875,50.0,6.540102907009154,43.45989709299084,-2.0340701050661427,30.0,23.031095304546405,6.968904695453595,-0.26435210905835255,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.09706831589857245,1.6860276899969904,0.0,617,32,32,1.8368513407442573,20.0,2.5,17.5,-2.0794415416798357,50.0,8.596368693942674,41.40363130605733,-1.7606831362295465,30.0,155.05070528561694,125.05070528561694,1.642554812636401,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.2572111913153059,1.5932961219950812,0.0,686,32,32,0.9101317476701644,20.0,46.30433742714819,26.30433742714819,0.8395033640823394,50.0,34.79344565775996,15.20655434224004,-0.3625939795543365,30.0,108.33684599417492,78.33684599417492,1.2840479360354222,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.14606216786882797,1.52096960900235,0.0,905,32,32,0.2521627427294731,20.0,24.756337324115574,4.756337324115574,0.21334923618422497,50.0,47.095024279801585,2.904975720198415,-0.05985565160404349,30.0,43.70976786976777,13.709767869767767,0.37637421650959896,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.013071311671008057,1.3650907080009347,0.0,688,32,32,1.3644132320249074,20.0,28.484018718120808,8.484018718120808,0.35361090971076364,50.0,5.1375074441782145,44.86249255582179,-2.2754549766183825,30.0,51.02729123423237,21.027291234232372,0.531163230175173,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.02513241802789945,1.0783044880081434,0.0,638,32,32,1.2236178793704315,20.0,31.0948623551573,11.0948623551573,0.44131033440120715,50.0,6.5765416095835105,43.42345839041649,-2.0285139895111235,30.0,45.96715811927159,15.967158119271588,0.4267298059115819,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.05954885347348582,2.1298458660021424,0.0,864,32,32,1.3537301827004977,20.0,20.691127086863137,0.691127086863137,0.033972691676889745,50.0,8.352218569206363,41.647781430793636,-1.7894958049456136,30.0,136.44127867767537,106.44127867767537,1.5146969475658307,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.29494231297171225,1.3111278849974042,0.0,598,32,32,0.1510873948844337,30.0,28.723265519842084,1.2767344801579164,-0.04348994200134582,10.0,10.940949470933006,0.9409494709330062,0.089927489167395,60.0,47.10922401197304,12.89077598802696,-0.2418757414782682,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.05991855747121677,1.3172235079982784,0.0,639,32,32,0.16780339073850598,30.0,31.008978930120243,1.008978930120243,0.03307942379168652,10.0,7.93056022937086,2.06943977062914,-0.23186141301152904,60.0,50.5134697266546,9.486530273345402,-0.17210453424569117,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.02512006902874997,1.401798171995324,0.0,643,32,32,0.3221864174803355,30.0,29.220303664236788,0.7796963357632123,-0.026333583051480522,10.0,7.792663460019218,2.2073365399807816,-0.2494023839721849,60.0,36.445919750828836,23.554080249171164,-0.49851505102564425,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.24879114236021715,1.968075841999962,0.0,607,32,32,0.2776249057236722,30.0,22.299208021511618,7.7007919784883825,-0.296646218557166,10.0,9.067639185877155,0.9323608141228448,-0.09787315096426821,60.0,41.6276539478915,18.372346052108497,-0.3655798574460761,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.10831048611885474,1.5268017690104898,0.0,696,32,32,0.37126674515721864,30.0,19.65188588015175,10.348114119848251,-0.42302407440743284,10.0,8.297928078369283,1.7020719216307167,-0.18657923846616095,60.0,38.374917827017164,21.625082172982836,-0.4469404976325457,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.0819195263271888,2.0109045400022296,0.0,770,32,32,0.5829347802115925,30.0,31.488728090171104,1.4887280901711044,0.04843226172272494,10.0,10.223448908377806,0.22344890837780618,0.022098901425646907,60.0,21.89101611930441,38.10898388069559,-1.0082682324268746,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.12000619481472452,1.0623966139974073,0.0,682,32,32,0.38335275618575254,30.0,32.123354283701666,2.1233542837016657,0.06838593171809763,10.0,12.119233741929431,2.119233741929431,0.19220866303540587,60.0,112.86727686544064,52.867276865440644,0.6318680251625561,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.04352555569997285,1.4620449749927502,0.0,712,32,32,0.3124218334914479,30.0,23.827534437370275,6.172465562629725,-0.23035556055518952,10.0,10.596465832773157,0.5964658327731573,0.057935440527304136,60.0,97.56867187000672,37.568671870006725,0.4862118947317986,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.0096381071455659,1.1283815589995356,0.0,722,32,32,0.09086795285100899,30.0,32.01435838834772,2.0143583883477234,0.06498712013785822,10.0,11.418013403326015,1.4180134033260146,0.13260713842419516,60.0,63.35651760097529,3.3565176009752875,0.05443322166777846,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.004676406526249011,1.2741248599922983,0.0,687,32,32,0.17077127215101637,30.0,30.63750502944939,0.6375050294493896,0.021027531351976925,10.0,7.6415707291579595,2.3584292708420405,-0.26898191812520206,60.0,53.15017563098755,6.8498243690124525,-0.12122315299957427,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.05253372409392021,0.8848398380068829,0.0,637,32,32,0.08941805136217416,30.0,34.471858484320975,4.471858484320975,0.1389459134074299,10.0,9.44023268431391,0.5597673156860896,-0.05760446437834531,60.0,57.82563555076867,2.1743644492313265,-0.03691236323082263,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.025517103085327286,1.1553578680031933,0.0,604,32,32,0.13934019489284163,30.0,34.380079176902434,4.380079176902434,0.13627992128298586,10.0,8.837871671453343,1.1621283285466575,-0.12353900647992354,60.0,51.32089960466287,8.67910039533713,-0.15624649330907195,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.2565449061611019,1.2329523210064508,0.0,646,32,32,0.6204864537437588,30.0,40.23120957432756,10.231209574327558,0.29344567032350627,10.0,21.547704885163412,11.547704885163412,0.767684216035421,60.0,30.019320895404743,29.980679104595257,-0.6925033580113431,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.04191461045572764,1.3203556689986726,0.0,639,32,32,0.24468577023736365,30.0,38.23379833232025,8.233798332320248,0.24252251586676654,10.0,13.090759984039822,3.0907599840398223,0.2693215436106474,60.0,48.166230486566675,11.833769513433325,-0.21968639902094042,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.04916885762536305,1.2570366040017689,0.0,667,32,32,0.18080166016114713,30.0,34.974306908533094,4.974306908533094,0.15341632192486013,10.0,11.110659695165062,1.1106596951650616,0.10531988739736525,60.0,46.64071223151697,13.359287768483028,-0.251870749466338,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.152391122599273,0.4847505780053325,0.0,580,32,32,0.13371919235673585,50.0,49.53454698366726,0.46545301633273795,-0.009352660423648207,20.0,23.64356416803314,3.6435641680331408,0.16735867614879463,30.0,35.19939013652709,5.199390136527093,0.15983137512496093,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.0829465618555405,0.7942357249994529,0.0,537,32,32,0.18952761292733936,50.0,55.62195568795242,5.621955687952422,0.10655500435521083,20.0,26.261419187397017,6.261419187397017,0.27236863755406865,30.0,34.82281867757125,4.822818677571249,0.14907549936058404,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.0666341538799683,1.5577940310031408,0.0,598,32,32,0.13800127453189462,50.0,50.291844713467675,0.2918447134676754,0.005819925599534334,20.0,24.77040921524574,4.7704092152457385,0.21391749041015704,30.0,33.370748828678195,3.3707488286781953,0.10648235102550233,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.04365871888204653,0.9536067720036954,0.0,623,32,32,0.3741376194789581,50.0,76.89045973735024,26.89045973735024,0.4303588027546587,20.0,32.40442083415752,12.40442083415752,0.4825625854351412,30.0,31.322691347935326,1.3226913479353257,0.04314541641789633,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.026029060229930012,1.0294761020049918,0.0,633,32,32,0.017585429547523977,50.0,49.85260795485984,0.14739204514015825,-0.002952194343402496,20.0,19.69309272425507,0.3069072757449298,-0.015464322426971622,30.0,30.79252343159132,0.7925234315913201,0.026074533122306006,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.004507561101663504,1.3222870339959627,0.0,663,32,32,0.08666923226739756,50.0,51.2056063908734,1.205606390873399,0.023826020444394334,20.0,17.353044694556427,2.646955305443573,-0.141964295839166,30.0,31.3050119137519,1.3050119137519012,0.042580828105303156,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.4264166722704851,1.6615942810021807,0.0,717,32,32,0.5446729589541808,50.0,47.77033081430457,2.2296691856954283,-0.0456182529025764,20.0,21.476220971035243,1.476220971035243,0.07121404816159581,30.0,76.76894424565242,46.76894424565242,0.9396028049097462,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.022477334285452066,1.4854513539903564,0.0,714,32,32,0.557963389907339,50.0,39.20707969847154,10.792920301528461,-0.24316567038592277,20.0,14.696878980948044,5.3031210190519555,-0.30809711653237676,30.0,72.55362500040651,42.55362500040651,0.8831285619664146,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.01933652854075385,1.3383873549901182,0.0,645,32,32,0.5191549801730153,50.0,45.03902347560863,4.96097652439137,-0.10449370310154386,20.0,19.68786541038882,0.3121345896111798,-0.015729796612697505,30.0,73.27134207032167,43.271342070321666,0.8929721831199343,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.19724025439715986,0.7905479170003673,0.0,628,32,32,0.1365981118056087,50.0,50.25255223853599,0.2525522385359906,0.005038331037865752,20.0,25.143820748615536,5.143820748615536,0.2288798969234817,30.0,31.845981449792593,1.8459814497925926,0.05971382127465982,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.1914897577404494,1.004301338994992,0.0,621,32,32,0.309427570840622,50.0,62.8016425360812,12.801642536081197,0.22795822273711003,20.0,32.44575610161405,12.445756101614052,0.4838373783503645,30.0,28.990048158826465,1.0099518411735353,-0.03424477750794746,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
