case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap,subject,selected_source_method,hierarchy_triggered,method,strategy,strategy_seconds
reversed_1,reversed_asymmetric,development,3,450,0.027478571981191635,6.038635753997369,0.0,1510.0,32.0,32.0,0.3093232988215687,30.0,32.65510504157455,2.6551050415745507,0.0848038183945201,10.0,8.652902839077784,1.3470971609222158,-0.1446902400147356,60.0,36.07163815600664,23.92836184399336,-0.5088376523133483,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0274785719811916,,,,,,,,3.469446951953614e-17,0.027478504925966263,6.705522537231445e-08,reversed_1_seed3_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.880893108987948
reversed_1,reversed_asymmetric,development,3,900,0.006299800705164671,1.653572854018421,,,,,0.8818681396975441,30.0,43.71466268559466,,,10.0,42.20575995517164,,,60.0,42.56804686595967,,,,0.0062998109497129,0.0171117521822452,0.0062998109497129,0.4430111780093284,1.653572854018421,True,8.0,8.0,-1.024454822882992e-08,0.0062997364439070225,6.426125764846802e-08,reversed_1_seed3_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.670339281015913
reversed_1,reversed_asymmetric,development,4,180,0.19161249697208405,5.259624377998989,0.0,1324.0,32.0,30.0,0.6819275188098894,30.0,34.73896946531565,4.738969465315648,0.1466647144999787,10.0,18.85863322967528,8.85863322967528,0.6343857123209407,60.0,22.39618268890731,37.60381731109269,-0.9854540335572882,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.191612496972084,,,,,,,,5.551115123125783e-17,0.19161249697208405,0.0,reversed_1_seed4_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.969550683003035
reversed_1,reversed_asymmetric,development,4,450,0.019590217620134354,1.4740695160144242,,,,,0.9353582903332989,30.0,41.15989586630949,,,10.0,41.34262907867058,,,60.0,29.372123281806484,,,,0.0195901188999414,0.0230402871966362,0.0195901188999414,0.4218808120058384,1.4740695160144242,True,8.0,8.0,9.872019295434353e-08,0.0195901058614254,1.1175870895385742e-07,reversed_1_seed4_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.28996513801394
reversed_1,reversed_asymmetric,development,4,900,0.005379924084991217,1.6911566609924191,,,,,0.8397328089514897,30.0,39.315784242297234,,,10.0,38.16402416793237,,,60.0,36.44379337701229,,,,0.0053798989392817,0.0069306818768382,0.0053798989392817,0.4006647149944911,1.6911566609924191,True,8.0,8.0,2.5145709516352643e-08,0.005379918497055769,5.587935447692871e-09,reversed_1_seed4_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.2669181329983985
reversed_3,reversed_asymmetric,development,0,180,0.3641569912433624,2.1436018940003123,,,,,0.6451852734848859,50.0,63.83988694534679,,,20.0,55.87804571068975,,,30.0,20.81945094283451,,,,0.3641566932201385,0.3723479509353637,0.3641566932201385,0.3914079859969206,2.1436018940003123,True,8.0,8.0,2.980232239324643e-07,0.3641569912433624,0.0,reversed_3_seed0_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.658603219009819
reversed_3,reversed_asymmetric,development,0,450,0.08705271035432816,4.543216748003033,0.0,1151.0,32.0,32.0,0.7226730209011698,50.0,72.96330883329385,22.96330883329385,0.3779336906431124,20.0,65.9357030277463,45.9357030277463,1.1929477970852624,30.0,29.15793155590001,0.8420684440999899,-0.028470411334636,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0870527252554893,,,,,,,,-1.4901161138336505e-08,0.08705271035432816,0.0,reversed_3_seed0_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.503081029004534
reversed_3,reversed_asymmetric,development,0,900,0.07239296287298203,2.0015175099979388,,,,,0.6365261506954211,50.0,65.353454360947,,,20.0,57.886118068096856,,,30.0,26.612166515086734,,,,0.072392538189888,0.0893820077180862,0.072392538189888,0.4151622130011674,2.0015175099979388,True,8.0,8.0,4.246830940246582e-07,0.07239263504743576,3.2782554626464844e-07,reversed_3_seed0_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.947957953991136
reversed_3,reversed_asymmetric,development,1,180,0.3281186819076538,5.217000456003007,0.0,1321.0,32.0,29.0,1.01379391478054,50.0,120.29764017650164,70.29764017650164,0.8779460012046567,20.0,90.42941590944372,70.42941590944373,1.5088373381423037,30.0,36.26363496745056,6.263634967450557,0.1896180659498468,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.328118234872818,,,,,,,,4.470348358154297e-07,0.32811856269836426,1.1920928955078125e-07,reversed_3_seed1_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.779128242007574
reversed_3,reversed_asymmetric,development,1,450,0.1641959249973297,1.4610684420040343,,,,,0.0952806695032094,50.0,56.05672060032448,,,20.0,21.262571076371472,,,30.0,27.08956655837975,,,,0.1641957014799118,0.1725248098373413,0.1641957014799118,0.37451595600578,1.4610684420040343,True,8.0,8.0,2.2351741790771484e-07,0.16419528424739838,6.407499313354492e-07,reversed_3_seed1_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.983373976996518
reversed_3,reversed_asymmetric,development,1,900,0.03459550067782402,4.493259744005627,0.0,1118.0,32.0,29.0,0.050112498147805815,50.0,49.70690558805489,0.2930944119451126,-0.0058791365438857,20.0,18.648129620936327,1.3518703790636728,-0.0699864209150311,30.0,31.56972519325216,1.5697251932521574,0.0510012161898512,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0345954224467277,,,,,,,,7.823109632321135e-08,0.03459526225924492,2.384185791015625e-07,reversed_3_seed1_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.968940910010133
reversed_3,reversed_asymmetric,development,2,180,1.809104323387146,2.0176393570000077,,,,,0.3553020391158527,50.0,51.26682177745903,,,20.0,16.95778742108633,,,30.0,54.2464047923321,,,,1.8091028928756716,1.8281121253967283,1.8091028928756716,0.3872185590007575,2.0176393570000077,True,8.0,7.0,1.4305114743873304e-06,1.809101939201355,2.384185791015625e-06,reversed_3_seed2_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.5504205799952615
reversed_3,reversed_asymmetric,development,2,450,0.5052409172058105,2.206739228015067,,,,,0.6159577696757691,50.0,51.55719023040096,,,20.0,31.61019996743602,,,30.0,78.60137676551984,,,,0.5052405595779419,0.5348665118217468,0.5052405595779419,0.4416913800087059,2.206739228015067,True,8.0,6.0,3.5762786865234375e-07,0.5052409172058105,0.0,reversed_3_seed2_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.641252377012279
reversed_3,reversed_asymmetric,development,2,900,0.15625470876693726,1.87061456500669,,,,,0.5553208836171878,50.0,50.8712716138096,,,20.0,31.653706077381734,,,30.0,69.84043028053415,,,,0.156254768371582,0.1804144233465194,0.156254768371582,0.3955853750085225,1.87061456500669,True,8.0,7.0,-5.960464474763505e-08,0.15625442564487457,2.8312206268310547e-07,reversed_3_seed2_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.2374149990064325
reversed_3,reversed_asymmetric,development,3,180,0.2815009653568268,4.630617486007395,0.0,1161.0,32.0,32.0,0.32175993692253485,50.0,52.117314693358274,2.1173146933582743,0.0414742238849109,20.0,31.482389287831648,11.482389287831648,0.4536960457119979,30.0,21.76313287331532,8.236867126684679,-0.3209799960801634,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.2815012633800506,,,,,,,,-2.98023223821442e-07,0.2815009653568268,0.0,reversed_3_seed3_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.3718750630214345
reversed_3,reversed_asymmetric,development,3,450,0.20485273003578186,1.8255680559959728,,,,,0.5297915290174703,50.0,63.40262260405289,,,20.0,42.887992944381885,,,30.0,19.10372050553637,,,,0.2048522979021072,0.2077800631523132,0.2048522979021072,0.4066491650009993,1.8255680559959728,True,8.0,6.0,4.321336746493376e-07,0.20485220849514008,5.21540641784668e-07,reversed_3_seed3_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.45602494799823
reversed_3,reversed_asymmetric,development,3,900,0.07681525498628616,4.333127039993997,0.0,1059.0,32.0,32.0,0.2728531519049569,50.0,59.14808984671513,9.14808984671513,0.1680212910972103,20.0,27.570104381297927,7.570104381297927,0.3209997375208994,30.0,22.148272673726204,7.851727326273796,-0.3034378713393381,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0768150314688682,,,,,,,,2.23517417963226e-07,0.07681525498628616,0.0,reversed_3_seed3_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.448671136997291
reversed_3,reversed_asymmetric,development,4,180,1.4404629468917847,1.9028181890025733,,,,,1.0928989320918912,50.0,163.40953199674848,,,20.0,85.65129885844553,,,30.0,38.72304995363401,,,,1.4404807090759275,1.4613959789276123,1.4404807090759275,0.4126591610111063,1.9028181890025733,True,8.0,8.0,-1.776218414284436e-05,1.4404629468917847,0.0,reversed_3_seed4_n180,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.68565153599775
reversed_3,reversed_asymmetric,development,4,450,0.06409421563148499,1.8770284169877411,,,,,0.37685208479827675,50.0,50.2751259076301,,,20.0,16.237704351834804,,,30.0,55.68655242044685,,,,0.0640938952565193,0.0757307857275009,0.0640938952565193,0.4047303539991844,1.8770284169877411,True,8.0,7.0,3.203749656816024e-07,0.06409361213445663,6.034970283508301e-07,reversed_3_seed4_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.913754816981964
reversed_3,reversed_asymmetric,development,4,900,0.05130781605839729,4.200806332999491,0.0,1064.0,32.0,32.0,0.09892390195247608,50.0,56.34871300218997,6.348713002189967,0.1195363954390525,20.0,19.61661040094264,0.3833895990573595,-0.0193555967811362,30.0,33.86618842219696,3.866188422196963,0.1212197433225867,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.051307775080204,,,,,,,,4.097819329001995e-08,0.051307596266269684,2.1979212760925293e-07,reversed_3_seed4_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.996369943997706
