subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,2544.56396484375,0.7509167789976345,0.0,852,32,32,0.2833219575811593,20.0,23.037561416625977,3.0375614166259766,0.1413937153798393,50.0,39.27214431762695,10.727855682373047,-0.24150753385670448,30.0,20.04720115661621,9.952798843383789,-0.4031078308398367,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,507.1646423339844,0.23785336200671736,0.0,879,32,31,0.219174189113914,20.0,22.034740447998047,2.034740447998047,0.09688804559175843,50.0,59.26991653442383,9.269916534423828,0.1700788621442523,30.0,21.670059204101562,8.329940795898438,-0.3252658340409441,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,1261.1685791015625,0.3034974449983565,0.0,816,32,31,0.2350445831604923,20.0,22.118209838867188,2.1182098388671875,0.10066897029837232,50.0,55.97203826904297,5.972038269042969,0.11282924398271323,30.0,20.557209014892578,9.442790985107422,-0.37798569859271597,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,2529.33740234375,0.2977984790049959,0.0,875,32,32,0.05416029177089262,20.0,19.754154205322266,0.24584579467773438,-0.012368464815125232,50.0,50.33135223388672,0.33135223388671875,0.006605182352404896,30.0,32.915771484375,2.915771484375,0.09275453766977196,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,506.0826110839844,0.2505443130066851,0.0,871,32,32,0.09707538657851783,20.0,20.13106346130371,0.13106346130371094,0.006531794374586627,50.0,59.13570785522461,9.13570785522461,0.16781193036013023,30.0,30.247276306152344,0.24727630615234375,0.008208759294860826,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,1260.181396484375,0.3053911080060061,0.0,834,32,32,0.3791977404233009,20.0,23.495059967041016,3.4950599670410156,0.16105791132955966,50.0,36.555599212646484,13.444400787353516,-0.3131886377327816,30.0,17.232711791992188,12.767288208007812,-0.5543879556949768,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,2523.047119140625,0.26861565400031395,0.0,679,32,32,0.06638565581450714,20.0,19.554597854614258,0.4454021453857422,-0.02252183039488105,50.0,51.14962387084961,1.1496238708496094,0.02273213348887718,30.0,33.503108978271484,3.5031089782714844,0.11044085818425488,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,491.76092529296875,0.14944087401090655,0.0,919,32,32,1.5979788894136369,20.0,24.210607528686523,4.210607528686523,0.19105859120283086,50.0,3.500251293182373,46.49974870681763,-2.659188241458028,30.0,14.263102531433105,15.736897468566895,-0.7435214215164688,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,1243.730712890625,0.1680417729949113,0.0,665,32,32,0.07057045776899315,20.0,19.158632278442383,0.8413677215576172,-0.04297888777415781,50.0,48.18768310546875,1.81231689453125,-0.03691955425773167,30.0,33.43168258666992,3.431682586669922,0.10830664914160391,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2492.670166015625,0.49473141999624204,0.0,818,32,31,0.05702104112051127,20.0,19.76708221435547,0.23291778564453125,-0.011714233790719035,50.0,45.3342399597168,4.665760040283203,-0.09796040944878333,30.0,29.863712310791016,0.13628768920898438,-0.004553273407584032,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,493.3346862792969,0.21091733600769658,0.0,765,32,31,1.2790017355966918,20.0,22.86888313293457,2.8688831329345703,0.1340448978240448,50.0,5.597359657287598,44.4026403427124,-2.189728008643366,30.0,22.05478286743164,7.945217132568359,-0.30766789320328936,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,1252.239013671875,0.20311254299303982,0.0,703,32,32,1.1931022450227635,20.0,23.559551239013672,3.559551239013672,0.16379903746792265,50.0,6.546267032623291,43.45373296737671,-2.033128036929836,30.0,21.530614852905273,8.469385147094727,-0.33172151273242495,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,2525.00244140625,0.40129544099909253,0.0,838,32,31,1.2762861594438681,20.0,24.27771759033203,4.277717590332031,0.1938266845256031,50.0,5.70544958114624,44.29455041885376,-2.1706012204607146,30.0,20.70132827758789,9.29867172241211,-0.37099951545009496,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,593.7427978515625,0.19941837999795098,0.0,843,32,32,0.4030710391263119,30.0,32.32438659667969,2.3243865966796875,0.07462456668825158,10.0,12.140844345092773,2.1408443450927734,0.19399024088539163,60.0,30.810728073120117,29.189271926879883,-0.666481618827491,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1467.4072265625,0.13472054900194053,0.0,687,32,32,0.07831686397303324,30.0,29.26926040649414,0.7307395935058594,-0.024659549248419965,10.0,9.616130828857422,0.3838691711425781,-0.03914310996331484,60.0,68.1601791381836,8.160179138183594,0.12751594849655618,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,2934.19580078125,0.5346506929927273,0.0,781,32,32,0.07982184860983474,30.0,29.49823570251465,0.5017642974853516,-0.016866926799291606,10.0,9.813505172729492,0.1864948272705078,-0.018825577146759826,60.0,68.73577880859375,8.73577880859375,0.13592529923422225,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,587.1612548828125,0.11907118500676006,0.0,661,32,32,0.06481119738015043,30.0,30.82213020324707,0.8221302032470703,0.02703556340285904,10.0,9.08885669708252,0.9111433029174805,-0.0955359686136226,60.0,63.22642517089844,3.2264251708984375,0.05237777133568553,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1457.9837646484375,0.24049003099207766,0.0,713,32,32,0.04935937373851846,30.0,29.987993240356445,0.012006759643554688,-0.00040030543298157306,10.0,9.514558792114258,0.4854412078857422,-0.04976196304103545,60.0,55.97064971923828,4.029350280761719,-0.06951712103819593,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,2933.818359375,0.34967773100652266,0.0,814,32,31,0.04880930695323783,30.0,30.539796829223633,0.5397968292236328,0.01783326549400945,10.0,9.659226417541504,0.3407735824584961,-0.03467152897611779,60.0,55.663902282714844,4.336097717285156,-0.07501269929848259,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,602.12109375,0.12714988499647006,0.0,724,32,29,0.17059430805012737,30.0,31.035175323486328,1.0351753234863281,0.0339238674056875,10.0,9.370502471923828,0.6294975280761719,-0.06501837257598495,60.0,79.88411712646484,19.884117126464844,0.2862324863902017,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1486.16259765625,0.2201622819993645,0.0,640,32,32,0.1053098479988147,30.0,29.91269874572754,0.08730125427246094,-0.0029142842131284533,10.0,9.534660339355469,0.46533966064453125,-0.04765147708738513,60.0,71.54940032958984,11.549400329589844,0.17604356260742932,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,2946.521728515625,0.5902953049953794,0.0,784,32,32,0.03531374537606929,30.0,30.330350875854492,0.3303508758544922,0.01095150857855652,10.0,9.670284271240234,0.3297157287597656,-0.03352738672823023,60.0,63.0744743347168,3.074474334716797,0.049971598298304,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,566.923828125,0.25068051599373575,0.0,843,32,32,0.2137877685284657,30.0,29.10441017150879,0.8955898284912109,-0.030307666682070585,10.0,7.101799964904785,2.898200035095215,-0.342236824892801,60.0,68.8852767944336,8.885276794433594,0.1380979034769365,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,1443.3828125,0.24146388699591625,0.0,686,32,32,0.13889564617043285,30.0,29.413732528686523,0.5862674713134766,-0.01973572355894285,10.0,8.510808944702148,1.4891910552978516,-0.1612480967946385,60.0,71.64950561523438,11.649505615234375,0.17744169203154622,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,2917.83349609375,0.45802289800485596,0.0,743,32,32,0.05684596753274497,30.0,29.453161239624023,0.5468387603759766,-0.01839613472353011,10.0,9.31482219696045,0.6851778030395508,-0.07097817694226613,60.0,64.07514953613281,4.0751495361328125,0.06571204379250258,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,590.1036987304688,0.17656673399324063,0.0,703,32,32,0.33908509445041307,30.0,31.383136749267578,1.3831367492675781,0.045073320789419245,10.0,12.191268920898438,2.1912689208984375,0.19813494031527157,60.0,34.5809440612793,25.419055938720703,-0.5510417815507409,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,1458.32666015625,0.2716335579898441,0.0,830,32,32,0.41123603628192745,30.0,31.244386672973633,1.2443866729736328,0.040642351920645664,10.0,12.502921104431152,2.5029211044311523,0.22337721236783165,60.0,30.545515060424805,29.454484939575195,-0.6751266939143699,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,2907.373779296875,0.4644108029897325,0.0,853,32,32,0.20585265173521625,30.0,30.66768455505371,0.6676845550537109,0.02201209818055353,10.0,10.268961906433105,0.26896190643310547,0.02654084564595584,60.0,42.07562255859375,17.92437744140625,-0.35487602585318145,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,721.75341796875,0.16468996400362812,0.0,809,32,32,0.30505278027954175,50.0,53.544857025146484,3.5448570251464844,0.06849674623990569,20.0,29.022796630859375,9.022796630859375,0.3723493383442855,30.0,20.751911163330078,9.248088836669922,-0.36855903496991343,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1776.4788818359375,0.32571434299461544,0.0,962,32,31,0.028662439219012376,50.0,49.19126892089844,0.8087310791015625,-0.01630685863529124,20.0,20.704471588134766,0.7044715881347656,0.034617422139113535,30.0,30.96400260925293,0.9640026092529297,0.03162794194761614,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,3536.821533203125,0.3586762769991765,0.0,649,32,32,0.042977516191269376,50.0,49.018760681152344,0.9812393188476562,-0.01981990955000915,20.0,21.46408462524414,1.4640846252441406,0.0706487822210892,30.0,29.62630271911621,0.37369728088378906,-0.012534809532618757,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,685.69873046875,0.31211559499206487,0.0,1112,32,30,0.15053546673671683,50.0,51.632259368896484,1.6322593688964844,0.03212365328254893,20.0,20.079198837280273,0.07919883728027344,0.003952121931750454,30.0,23.161211013793945,6.838788986206055,-0.25871844130046606,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1723.1827392578125,0.3768069670040859,0.0,970,32,31,0.06522807728519923,50.0,49.10741424560547,0.8925857543945312,-0.018012979061983212,20.0,17.935422897338867,2.064577102661133,-0.10895458340313777,30.0,30.72391700744629,0.7239170074462891,0.02384402524182992,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,3481.32177734375,0.45062327200139407,0.0,881,32,32,0.18388888315365937,50.0,48.67536926269531,1.3246307373046875,-0.026849867908051106,20.0,16.886512756347656,3.1134872436523438,-0.1692170320003525,30.0,39.2398681640625,9.2398681640625,0.2684958932959915,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,698.7955322265625,0.2981359330005944,0.0,963,32,31,0.21128045296673104,50.0,46.26664733886719,3.7333526611328125,-0.0776016637714662,20.0,19.764434814453125,0.235565185546875,-0.011848172485982012,30.0,42.889495849609375,12.889495849609375,0.35742956230021583,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1751.0657958984375,0.22535548100131564,0.0,828,32,32,0.21441155460197306,50.0,49.020606994628906,0.9793930053710938,-0.019782244813474223,20.0,17.158706665039062,2.8412933349609375,-0.15322655150479117,30.0,42.05196762084961,12.05196762084961,0.33770879607228765,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,3521.21826171875,0.784446133999154,0.0,920,32,29,0.17840513243603315,50.0,49.14801025390625,0.85198974609375,-0.01718664278960769,20.0,18.14202308654785,1.8579769134521484,-0.0975013088150385,30.0,40.201908111572266,10.201908111572266,0.29271707829836735,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,697.0804443359375,0.28465435199905187,0.0,867,32,31,0.140503113134884,50.0,47.06319046020508,2.936809539794922,-0.0605318288424781,20.0,24.065256118774414,4.065256118774414,0.18503687193582155,30.0,25.924320220947266,4.075679779052734,-0.14601584887598112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
