subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,1296.9216005802155,0.3588276029913686,0.0,1207,32,32,0.3113320195316129,20.0,24.485068572678266,4.485068572678266,0.20233121219584796,50.0,40.43711237959201,9.562887620407992,-0.2122750188799368,30.0,19.080491290544852,10.919508709455148,-0.452530966993176,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,2544.552800655365,0.4140477430046303,0.0,1143,32,32,0.2824343103932237,20.0,23.033436065987466,3.033436065987466,0.14121462871469423,50.0,39.30157970017494,10.69842029982506,-0.24075829142756086,30.0,20.074484567237572,9.925515432762428,-0.4017477975144857,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,507.1606764793396,0.14272861900099088,0.0,1067,32,32,0.21928090740336292,20.0,22.04256809265046,2.042568092650459,0.0972432235730766,50.0,59.216584406209705,9.216584406209705,0.16917863922615725,30.0,21.657521298980456,8.342478701019544,-0.3258445834345402,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,1261.1581490039825,0.25817986199399456,0.0,1213,32,32,0.2351593447159102,20.0,22.114093074495095,2.114093074495095,0.10048282740673763,50.0,55.95482874545856,5.954828745458563,0.11252173026095788,30.0,20.549908980540216,9.450091019459784,-0.37834086990051297,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,2529.319461107254,0.5667449320026208,0.0,1273,32,32,0.05338391878550864,20.0,19.758731389979747,0.2412686100202528,-0.012136784207192131,50.0,50.302294933034915,0.30229493303491495,0.006027695547993851,30.0,32.873361246588225,2.8733612465882246,0.09146525958079435,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,506.0811505317688,0.22608815399871673,0.0,1170,32,32,0.097708689361147,20.0,20.185854690732405,0.18585469073240546,0.009249822719597268,50.0,59.192823777503115,9.192823777503115,0.16877730913946942,30.0,29.750717348045086,0.24928265195491406,-0.008344137421888593,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,1260.1730680465698,0.2896085039974423,0.0,1167,32,32,0.3783110350847352,20.0,23.47951580859281,3.4795158085928115,0.1603960997534508,50.0,36.56473899633479,13.435261003665211,-0.31293864480441785,30.0,17.258344241285705,12.741655758714295,-0.5529016310090852,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,2523.032558441162,0.4065456800017273,0.0,1158,32,32,0.06578851317867776,20.0,19.560614182552623,0.43938581744737704,-0.022214209514283878,50.0,51.10661796898723,1.10661796898723,0.021890993552102354,30.0,33.47487900732435,3.474879007324347,0.10959789548955987,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,491.76006412506104,0.2229656979907304,0.0,1288,32,32,1.5947064099049069,20.0,24.19584394673036,4.19584394673036,0.19044860712162082,50.0,3.5166776616973907,46.48332233830261,-2.654506307630047,30.0,14.323181702633134,15.676818297366866,-0.7393180588712277,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,1243.71497631073,0.23608188598882407,0.0,1123,32,32,0.0666691809539527,20.0,19.202323683473555,0.7976763165264451,-0.04070097666229721,50.0,47.902718549797,2.097281450202999,-0.042850747928715106,30.0,33.12877149939373,3.1287714993937286,0.09920475274853278,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,2492.6550295352936,0.43745990900788456,0.0,1184,32,32,0.05573990707466565,20.0,19.739166510337636,0.26083348966236386,-0.013127463827238953,50.0,45.43975748031793,4.56024251968207,-0.09563556817038342,30.0,30.045724685031807,0.045724685031807155,0.0015229958205988782,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,493.32539319992065,0.20785450100083835,0.0,1101,32,32,1.2800588105036725,20.0,22.859058616086706,2.859058616086706,0.13361520356608098,50.0,5.583704314694144,44.416295685305855,-2.1921705936096814,30.0,22.1441795266445,7.8558204733555,-0.3036226950232849,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,1252.2299647331238,0.25788362900493667,0.0,1091,32,31,1.1937549971217,20.0,23.56019500968866,3.560195009688659,0.1638263623466106,50.0,6.539246104450168,43.46075389554983,-2.0342011211525644,30.0,21.520870358168196,8.479129641831804,-0.3321742030336172,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,2524.9909777641296,0.4292292979953345,0.0,1102,32,31,1.2763051406233301,20.0,24.2789456412688,4.278945641268798,0.19387726670548508,50.0,5.706678732672021,44.29332126732798,-2.170385809014798,30.0,20.671809326098927,9.328190673901073,-0.3724264778806775,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,593.7351603507996,0.18557502499606926,0.0,1234,32,31,0.41076620610595094,30.0,32.347145175244165,2.347145175244165,0.07532838733020651,10.0,12.211287358518593,2.211287358518593,0.1997756243388206,60.0,30.437272806780314,29.562727193219686,-0.6786766256607741,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1467.3983752727509,0.20929396100109443,0.0,1132,32,32,0.07603956988661105,30.0,29.25251480185273,0.7474851981472703,-0.02523183554830842,10.0,9.628974906337799,0.37102509366220104,-0.03780832078999562,60.0,67.89460606788339,7.894606067883387,0.12361202983337148,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,2934.186338186264,0.5771375250042183,0.0,1153,32,32,0.08020448943835817,30.0,29.495102457134546,0.5048975428654536,-0.01697315050118043,10.0,9.812647295902307,0.18735270409769278,-0.018912998950814643,60.0,68.78039067082352,8.780390670823522,0.13657412277204595,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,587.1534521579742,0.1369746540003689,0.0,1072,32,32,0.06376876856284541,30.0,30.79180283735571,0.7918028373557107,0.026051131251105832,10.0,9.08049860827679,0.9195013917232107,-0.09645598908268291,60.0,62.8926334939175,2.8926334939175007,0.047084480061738376,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1457.963087797165,0.28940993899595924,0.0,1087,32,32,0.048057255570175796,30.0,29.97970533472764,0.02029466527235968,-0.0006767177642368206,10.0,9.524783257392233,0.4752167426077669,-0.04868792736960725,60.0,56.083132675207096,3.9168673247929036,-0.06750946022840792,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,2933.7975635528564,0.30245547099912073,0.0,1095,32,32,0.04873349771554732,30.0,30.53435820830711,0.5343582083071112,0.017655166560751875,10.0,9.654302646132207,0.3456973538677932,-0.03518140694815867,60.0,55.68305006525616,4.316949934743839,-0.07466876922538586,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,602.1224427223206,0.14577550000103656,0.0,1023,32,32,0.17050795348171888,30.0,31.013662639536516,1.0136626395365163,0.03323045603754527,10.0,9.363716502290906,0.6362834977090941,-0.0657428191023171,60.0,79.86505933984554,19.865059339845544,0.2859938900214283,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1486.1573276519775,0.26898393999726977,0.0,1003,32,32,0.10485148582074702,30.0,29.90953055027165,0.09046944972834936,-0.00302020455398286,10.0,9.581245781561922,0.41875421843807814,-0.04277746963671146,60.0,71.58008200367728,11.580082003677276,0.17647228873788448,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,2946.5047924518585,0.43246445200929884,0.0,1121,32,32,0.033039155060350274,30.0,30.321454777175656,0.3214547771756564,0.010658158738536056,10.0,9.68823077977566,0.31176922022434006,-0.031673265828000875,60.0,62.85298739828616,2.85298739828616,0.04645390387683866,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,566.918478012085,0.2727793279918842,0.0,1114,32,32,0.21382224192056118,30.0,29.10135506565025,0.8986449343497505,-0.030412642738957628,10.0,7.100823453419837,2.899176546580163,-0.3423743363169548,60.0,68.87122807775849,8.871228077758488,0.1378939390000961,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,1443.3748898506165,0.2423178399913013,0.0,1086,32,32,0.1439543916238981,30.0,29.37741769564377,0.6225823043562286,-0.020971108052110624,10.0,8.469287938856327,1.5307120611436726,-0.1661386564760504,60.0,72.17392694619551,12.173926946195508,0.18473429582733,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,2917.8146464824677,0.5596232770039933,0.0,1127,32,32,0.05773804620781496,30.0,29.476540950225946,0.5234590497740541,-0.017602656699382938,10.0,9.293737983484801,0.7062620165151987,-0.07324425473589156,60.0,64.07924250209591,4.079242502095909,0.06577591933979199,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,590.0966374874115,0.17719155199301895,0.0,1198,32,32,0.3396913134393984,30.0,31.380862845544968,1.3808628455449679,0.045000861935991045,10.0,12.193549710410071,2.193549710410071,0.1983220066660836,60.0,34.544386136968406,25.455613863031594,-0.5520995103923808,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,1458.317705631256,0.2756949680042453,0.0,1172,32,32,0.4109295025717303,30.0,31.19472589820111,1.19472589820111,0.03905165713979528,10.0,12.559762763898007,2.559762763898007,0.22791317964294128,60.0,30.606208608049766,29.393791391950234,-0.673141678156411,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,2907.3505232334137,0.5988988930039341,0.0,1288,32,32,0.20608138006730448,30.0,30.665187825583196,0.665187825583196,0.021930682477196282,10.0,10.271491554638727,0.2714915546387271,0.026787154543001936,60.0,42.05944416300404,17.940555836995962,-0.3552606073700096,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,721.7480382919312,0.18339306699635927,0.0,1282,32,32,0.3043550783454133,50.0,53.52227289122423,3.522272891224233,0.06807487756228554,20.0,28.997923204251535,8.997923204251535,0.3714919402216047,30.0,20.768268522102296,9.231731477897704,-0.36777111161590104,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1776.4686915874481,0.36002932900737505,0.0,1245,32,32,0.028690509583601136,50.0,49.189100936599516,0.810899063400484,-0.01635093214919273,20.0,20.78715717994435,0.7871571799443515,0.038603079184777934,30.0,30.811209257979613,0.8112092579796126,0.02668117905577611,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,3536.8074219226837,0.37222482298966497,0.0,1043,32,32,0.04551129967317561,50.0,49.01933902321042,0.9806609767895793,-0.01980811123772386,20.0,21.534092450454892,1.5340924504548923,0.07390510106217917,30.0,29.43653629118755,0.5634637088124492,-0.018960747875751742,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,685.6930346488953,0.2783737809950253,0.0,1284,32,32,0.15083551175427573,50.0,51.63781157113901,1.6378115711390109,0.03223118109186175,20.0,20.086182440889626,0.08618244088962612,0.004299864363540671,30.0,23.149520929373203,6.850479070626797,-0.2592232955395821,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,1723.170683145523,0.32131053898774553,0.0,1323,32,32,0.062285673285603235,50.0,49.19161011290515,0.8083898870948474,-0.01629992263158681,20.0,17.994952798282828,2.005047201717172,-0.10564095507268177,30.0,30.440854694253165,0.44085469425316504,0.014588228934954421,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,3481.2950394153595,0.613991830003215,0.0,1222,32,32,0.18433078597379016,50.0,48.67457288011445,1.3254271198855534,-0.02686622914183004,20.0,16.869432645639176,3.1305673543608243,-0.17022900852553763,30.0,39.25036950308469,9.250369503084691,0.2687634766132795,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,698.7897336483002,0.21425414898840245,0.0,1252,32,32,0.216935178343293,50.0,46.25286537169719,3.7471346283028097,-0.07789958940613867,20.0,19.67601773085258,0.3239822691474217,-0.01633175348018871,30.0,43.31128896862913,13.311288968629128,0.36721593457681867,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,1751.0556375980377,0.36115056699782144,0.0,1291,32,32,0.21395561507124433,50.0,49.02228244480262,0.9777175551973798,-0.01974806691065111,20.0,17.1621770148503,2.8378229851496997,-0.1530243218736761,30.0,42.019402660407344,12.019402660407344,0.3369340980517369,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,3521.2034497261047,0.5939181769936113,0.0,1282,32,32,0.17701764828876979,50.0,49.15607182755244,0.843928172447562,-0.01702262979048155,20.0,18.13825073682233,1.8617492631776713,-0.09770926478347931,30.0,40.09758483834901,10.097584838349007,0.29011872236646147,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
