subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n450,ordinary_3,ordinary_asymmetric,development,0,450,jax-lbfgsb-port,4.906161308288574,1.6792719009999928,0.0,2266,64,59,1.1475912563416533,20.0,27.270029067993164,7.270029067993164,0.3100559892359473,50.0,7.4879350662231445,42.512064933776855,-1.8987299380021074,30.0,18.203439712524414,11.796560287475586,-0.4995868102430982,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,4.504217147827148,1.2925956270000825,0.0,1950,64,63,1.3468672242084287,20.0,26.072458267211914,6.072458267211914,0.2651472448140587,50.0,5.482363700866699,44.5176362991333,-2.210486665190302,30.0,14.944563865661621,15.055436134338379,-0.6968497689775942,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,4.650594711303711,1.378274696999597,0.0,2238,64,60,0.1552035025023595,20.0,22.17962646484375,2.17962646484375,0.10344186714633395,50.0,57.22306442260742,7.223064422607422,0.13493403585604505,30.0,24.360769271850586,5.639230728149414,-0.2082233600148636,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,4.471004962921143,1.8768054610000036,0.0,2248,64,58,0.17116224428689625,20.0,21.954248428344727,1.9542484283447266,0.09322839750502761,50.0,55.49463653564453,5.494636535644531,0.10426337165699806,30.0,23.09930992126465,6.900690078735352,-0.2613946381189574,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,4.554315090179443,1.418897231000301,0.0,2180,64,57,0.03283391810828375,20.0,20.435482025146484,0.4354820251464844,0.021540431397728894,50.0,51.41332244873047,1.4133224487304688,0.02787432505817341,30.0,28.69009017944336,1.3099098205566406,-0.04464560843773406,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,4.283552169799805,1.3770204450001984,0.0,2130,64,59,0.14250903178949503,20.0,19.5023193359375,0.4976806640625,-0.025198874752639933,50.0,60.59051513671875,10.59051513671875,0.19211535950150144,30.0,34.9567985534668,4.956798553466797,0.1529155903743877,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,4.338514804840088,2.002815402000124,0.0,2256,64,61,0.2554425504176946,20.0,22.97021484375,2.97021484375,0.13846609633575185,50.0,48.937625885009766,1.0623741149902344,-0.021476459317525603,30.0,19.7180118560791,10.281988143920898,-0.4196648562274548,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,4.5063395500183105,1.4080997999999454,0.0,2086,64,63,0.060901398767988654,20.0,20.67908477783203,0.6790847778320312,0.0333905187157935,50.0,48.76166915893555,1.2383308410644531,-0.025078469265305825,30.0,27.23031997680664,2.7696800231933594,-0.09686632415288642,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.402812957763672,1.2217561709999245,0.0,2212,64,58,1.8205242070264533,20.0,25.220630645751953,5.220630645751953,0.23193006244936412,50.0,2.500000238418579,47.49999976158142,-2.995732178186564,30.0,11.528084754943848,18.471915245056152,-0.9564111708975952,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.575939178466797,1.4496888270000454,0.0,1986,64,60,1.5424492715320515,20.0,25.68821907043457,5.68821907043457,0.2503002113202837,50.0,4.037229537963867,45.96277046203613,-2.5164643066243433,30.0,12.67565631866455,17.32434368133545,-0.8615140529602252,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,4.348897933959961,1.4711213810001027,0.0,1973,64,63,0.10164561605746598,20.0,19.47376251220703,0.5262374877929688,-0.026664226193127288,50.0,44.54991149902344,5.4500885009765625,-0.11541283806720809,30.0,34.17330551147461,4.173305511474609,0.13024741702582632,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.210185527801514,1.2769984480000858,0.0,1910,64,63,0.27254242836238873,20.0,18.322607040405273,1.6773929595947266,-0.08759661873352441,50.0,59.03417205810547,9.034172058105469,0.16609345823878918,30.0,46.26103591918945,16.261035919189453,0.43310266830133537,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.483017921447754,1.3867971320000834,0.0,1980,64,63,0.0880572974172232,20.0,20.252212524414062,0.2522125244140625,0.012531774494959234,50.0,57.928382873535156,7.928382873535156,0.1471844641092413,30.0,31.161096572875977,1.1610965728759766,0.0379730304052607,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,4.484825611114502,1.5582194949997756,0.0,1997,64,63,1.3518801917616303,20.0,25.702285766601562,5.7022857666015625,0.2508476547269172,50.0,5.227351665496826,44.772648334503174,-2.2581182293117545,30.0,17.028322219848633,12.971677780151367,-0.5663194109337408,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,11.873465538024902,1.1975397209998846,0.0,2166,64,60,0.5775633828723761,30.0,29.527299880981445,0.4727001190185547,-0.015882126558906473,10.0,15.400308609008789,5.400308609008789,0.431802455770774,60.0,24.33965492248535,35.66034507751465,-0.9022376521467302,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,10.814189910888672,1.6421060160000707,0.0,2454,64,59,0.9080627356322112,30.0,30.85030746459961,0.8503074645996094,0.027949335077165384,10.0,30.986839294433594,20.986839294433594,1.130977482459714,60.0,20.119983673095703,39.8800163269043,-1.0926310284672482,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,11.030481338500977,1.6739052490001995,0.0,2556,64,62,0.9475689638735296,30.0,32.665828704833984,2.6658287048339844,0.08513215611845411,10.0,31.726177215576172,21.726177215576172,1.154557026791916,60.0,18.74603843688965,41.25396156311035,-1.163362115495041,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,11.264200210571289,1.7135178670000641,0.0,2225,64,63,0.8976460599317343,30.0,31.034732818603516,1.0347328186035156,0.033909609131555565,10.0,29.904388427734375,19.904388427734375,1.0954201467912494,60.0,19.916038513183594,40.083961486816406,-1.102819199662974,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,11.088560104370117,1.6810242369997468,0.0,2659,64,57,0.8592561579671767,30.0,29.13355255126953,0.8664474487304688,-0.029306863053966348,10.0,27.710376739501953,17.710376739501953,1.0192218615842314,60.0,20.29218864440918,39.70781135559082,-1.0841085460691888,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,10.497333526611328,1.4987759789996744,0.0,2232,64,62,0.9965360932797095,30.0,33.65058135986328,3.6505813598632812,0.11483295094689817,10.0,35.136112213134766,25.136112213134766,1.2566443465677573,60.0,18.479698181152344,41.520301818847656,-1.1776718283306602,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,9.334383964538574,1.5575844489999326,0.0,2153,64,61,0.5746570916926445,30.0,36.90327453613281,6.9032745361328125,0.20710290626370018,10.0,9.69243049621582,0.3075695037841797,-0.031239873339881895,60.0,22.67573356628418,37.32426643371582,-0.9730492154196427,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,8.9224271774292,1.630047391000062,0.0,2355,64,63,0.49669166139078036,30.0,34.20874786376953,4.208747863769531,0.13128401518920993,10.0,9.668662071228027,0.33133792877197266,-0.03369515181607789,60.0,25.65641212463379,34.34358787536621,-0.8495510364806176,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,10.427102088928223,2.3380401829999755,0.0,2555,64,60,0.9434412432125161,30.0,34.69519805908203,4.695198059082031,0.14540391125014987,10.0,28.149288177490234,18.149288177490234,1.0349369745042731,60.0,17.08424949645996,42.91575050354004,-1.2561876052486085,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,6.327134132385254,1.6361220759999924,0.0,2232,64,62,0.5315173217423852,30.0,30.722270965576172,0.7222709655761719,0.023790448545705604,10.0,7.07243013381958,2.92756986618042,-0.34638094741841885,60.0,25.57741355895996,34.42258644104004,-0.8526348830303082,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,8.691611289978027,1.9941343259997666,0.0,2174,64,60,0.18560836472656664,30.0,29.474088668823242,0.5259113311767578,-0.01768585450133907,10.0,7.645813465118408,2.354186534881592,-0.2684268544183622,60.0,71.5482406616211,11.548240661621094,0.17602735454193308,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,10.026115417480469,1.9249655200001143,0.0,2480,64,59,0.9383138181203088,30.0,32.17860412597656,2.1786041259765625,0.07010438189404039,10.0,31.208261489868164,21.208261489868164,1.1380977581122793,60.0,18.845579147338867,41.15442085266113,-1.1580662038267044,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,12.067984580993652,1.3584850239999469,0.0,2109,64,61,0.6475299532386617,30.0,31.59484100341797,1.5948410034179688,0.05179646621693965,10.0,16.077407836914062,6.0774078369140625,0.47482995358997443,60.0,21.74935531616211,38.25064468383789,-1.014760445762925,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,11.52758502960205,1.1825462420001713,0.0,2171,64,61,0.7954867853051962,30.0,32.7325553894043,2.732555389404297,0.08717277863992508,10.0,20.143585205078125,10.143585205078125,0.7003007926085535,60.0,18.374597549438477,41.62540245056152,-1.1833754194344297,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,10.719439506530762,1.6938131499996416,0.0,2233,64,61,0.8451244345549326,30.0,31.90149688720703,1.9014968872070312,0.06145555139158674,10.0,21.897560119628906,11.897560119628906,0.7837901275592405,60.0,17.454486846923828,42.54551315307617,-1.2347478207266491,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,19.988901138305664,1.568100301999948,0.0,2512,64,61,0.3589183606159244,50.0,51.9178352355957,1.9178352355957031,0.03763937186879314,20.0,30.728029251098633,10.728029251098633,0.4294429694254598,30.0,19.16874122619629,10.831258773803711,-0.4479164904957559,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,19.753095626831055,1.6429044839997005,0.0,2515,64,59,0.1405241349168522,50.0,50.646156311035156,0.6461563110351562,0.012840335141853116,20.0,22.752727508544922,2.752727508544922,0.12895275514216958,30.0,24.414316177368164,5.585683822631836,-0.20602769284025288,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,21.4162540435791,1.5650342860003548,0.0,2383,64,58,0.2932566254673393,50.0,51.09030532836914,1.0903053283691406,0.02157175418108598,20.0,28.580795288085938,8.580795288085938,0.3570027252955613,30.0,20.91629409790039,9.08370590209961,-0.3606689045295792,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,16.693151473999023,1.509999210999922,0.0,2395,64,63,0.14740805926807712,50.0,54.567115783691406,4.567115783691406,0.08740842085828919,20.0,19.81929588317871,0.18070411682128906,-0.009076270854402392,30.0,23.605487823486328,6.394512176513672,-0.23971816176915037,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,17.136852264404297,1.6653247449999071,0.0,2436,64,57,0.07654089982659179,50.0,50.78134536743164,0.7813453674316406,0.015506064539009498,20.0,19.381935119628906,0.6180648803710938,-0.031390820702146896,30.0,26.399139404296875,3.600860595703125,-0.12786597036330977,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,18.777238845825195,1.3989576019998822,0.0,2328,64,62,0.22923357893269702,50.0,51.38513946533203,1.3851394653320312,0.02732600977057504,20.0,23.873146057128906,3.8731460571289062,0.17702195774029778,30.0,21.048978805541992,8.951021194458008,-0.35434533551140446,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,22.146987915039062,1.7338731280001412,0.0,2757,64,56,0.32302999239651525,50.0,57.335811614990234,7.335811614990234,0.1369024076258405,20.0,29.07919692993164,9.07919692993164,0.37429076284044344,30.0,20.257041931152344,9.742958068847656,-0.39269489887397985,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,19.738807678222656,1.353796672000044,0.0,2343,64,64,0.2406689423129464,50.0,54.668880462646484,4.668880462646484,0.08927162917591447,20.0,24.77975845336914,4.779758453369141,0.21429485495499076,30.0,21.220563888549805,8.779436111450195,-0.34622667538217566,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,20.544952392578125,1.88564272099984,0.0,2319,64,63,0.249418267117898,50.0,54.494224548339844,4.494224548339844,0.08607171903557202,20.0,25.771961212158203,5.771961212158203,0.25355485268317696,30.0,21.374189376831055,8.625810623168945,-0.33901329144940523,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
