case,regime,split,response_seed,n_trials,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap,subject,selected_source_method,hierarchy_triggered,method,strategy,strategy_seconds
reversed_1,reversed_asymmetric,development,3,450,0.027478571981191635,6.038635753997369,0.0,1510.0,32.0,32.0,0.3093232988215687,30.0,32.65510504157455,2.6551050415745507,0.0848038183945201,10.0,8.652902839077784,1.3470971609222158,-0.1446902400147356,60.0,36.07163815600664,23.92836184399336,-0.5088376523133483,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0274785719811916,,,,,,,,3.469446951953614e-17,0.027478504925966263,6.705522537231445e-08,reversed_1_seed3_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.880893108987948
reversed_1,reversed_asymmetric,development,3,900,0.006299800705164671,1.653572854018421,,,,,0.8818681396975441,30.0,43.71466268559466,,,10.0,42.20575995517164,,,60.0,42.56804686595967,,,,0.0062998109497129,0.0171117521822452,0.0062998109497129,0.4430111780093284,1.653572854018421,True,8.0,8.0,-1.024454822882992e-08,0.0062997364439070225,6.426125764846802e-08,reversed_1_seed3_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.670339281015913
reversed_1,reversed_asymmetric,development,4,180,0.19161249697208405,5.259624377998989,0.0,1324.0,32.0,30.0,0.6819275188098894,30.0,34.73896946531565,4.738969465315648,0.1466647144999787,10.0,18.85863322967528,8.85863322967528,0.6343857123209407,60.0,22.39618268890731,37.60381731109269,-0.9854540335572882,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.191612496972084,,,,,,,,5.551115123125783e-17,0.19161249697208405,0.0,reversed_1_seed4_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.969550683003035
reversed_1,reversed_asymmetric,development,4,450,0.019590217620134354,1.4740695160144242,,,,,0.9353582903332989,30.0,41.15989586630949,,,10.0,41.34262907867058,,,60.0,29.372123281806484,,,,0.0195901188999414,0.0230402871966362,0.0195901188999414,0.4218808120058384,1.4740695160144242,True,8.0,8.0,9.872019295434353e-08,0.0195901058614254,1.1175870895385742e-07,reversed_1_seed4_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.28996513801394
reversed_1,reversed_asymmetric,development,4,900,0.005379924084991217,1.6911566609924191,,,,,0.8397328089514897,30.0,39.315784242297234,,,10.0,38.16402416793237,,,60.0,36.44379337701229,,,,0.0053798989392817,0.0069306818768382,0.0053798989392817,0.4006647149944911,1.6911566609924191,True,8.0,8.0,2.5145709516352643e-08,0.005379918497055769,5.587935447692871e-09,reversed_1_seed4_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.2669181329983985
reversed_3,reversed_asymmetric,development,0,180,0.3641569912433624,2.1436018940003123,,,,,0.6451852734848859,50.0,63.83988694534679,,,20.0,55.87804571068975,,,30.0,20.81945094283451,,,,0.3641566932201385,0.3723479509353637,0.3641566932201385,0.3914079859969206,2.1436018940003123,True,8.0,8.0,2.980232239324643e-07,0.3641569912433624,0.0,reversed_3_seed0_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,7.658603219009819
reversed_3,reversed_asymmetric,development,0,450,0.08705271035432816,4.543216748003033,0.0,1151.0,32.0,32.0,0.7226730209011698,50.0,72.96330883329385,22.96330883329385,0.3779336906431124,20.0,65.9357030277463,45.9357030277463,1.1929477970852624,30.0,29.15793155590001,0.8420684440999899,-0.028470411334636,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0870527252554893,,,,,,,,-1.4901161138336505e-08,0.08705271035432816,0.0,reversed_3_seed0_n450,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.503081029004534
reversed_3,reversed_asymmetric,development,0,900,0.07239296287298203,2.0015175099979388,,,,,0.6365261506954211,50.0,65.353454360947,,,20.0,57.886118068096856,,,30.0,26.612166515086734,,,,0.072392538189888,0.0893820077180862,0.072392538189888,0.4151622130011674,2.0015175099979388,True,8.0,8.0,4.246830940246582e-07,0.07239263504743576,3.2782554626464844e-07,reversed_3_seed0_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.947957953991136
reversed_3,reversed_asymmetric,development,1,180,0.3281186819076538,5.217000456003007,0.0,1321.0,32.0,29.0,1.01379391478054,50.0,120.29764017650164,70.29764017650164,0.8779460012046567,20.0,90.42941590944372,70.42941590944373,1.5088373381423037,30.0,36.26363496745056,6.263634967450557,0.1896180659498468,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.328118234872818,,,,,,,,4.470348358154297e-07,0.32811856269836426,1.1920928955078125e-07,reversed_3_seed1_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.779128242007574
reversed_3,reversed_asymmetric,development,1,450,0.1641959249973297,1.4610684420040343,,,,,0.0952806695032094,50.0,56.05672060032448,,,20.0,21.262571076371472,,,30.0,27.08956655837975,,,,0.1641957014799118,0.1725248098373413,0.1641957014799118,0.37451595600578,1.4610684420040343,True,8.0,8.0,2.2351741790771484e-07,0.16419528424739838,6.407499313354492e-07,reversed_3_seed1_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.983373976996518
reversed_3,reversed_asymmetric,development,1,900,0.03459550067782402,4.493259744005627,0.0,1118.0,32.0,29.0,0.050112498147805815,50.0,49.70690558805489,0.2930944119451126,-0.0058791365438857,20.0,18.648129620936327,1.3518703790636728,-0.0699864209150311,30.0,31.56972519325216,1.5697251932521574,0.0510012161898512,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0345954224467277,,,,,,,,7.823109632321135e-08,0.03459527716040611,2.2351741790771484e-07,reversed_3_seed1_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.968940910010133
reversed_3,reversed_asymmetric,development,2,180,1.809104323387146,2.0176393570000077,,,,,0.3553020391158527,50.0,51.26682177745903,,,20.0,16.95778742108633,,,30.0,54.2464047923321,,,,1.8091028928756716,1.8281121253967283,1.8091028928756716,0.3872185590007575,2.0176393570000077,True,8.0,7.0,1.4305114743873304e-06,1.809104323387146,0.0,reversed_3_seed2_n180,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.5504205799952615
reversed_3,reversed_asymmetric,development,2,450,0.5052409172058105,2.206739228015067,,,,,0.6159577696757691,50.0,51.55719023040096,,,20.0,31.61019996743602,,,30.0,78.60137676551984,,,,0.5052405595779419,0.5348665118217468,0.5052405595779419,0.4416913800087059,2.206739228015067,True,8.0,6.0,3.5762786865234375e-07,0.5052409172058105,0.0,reversed_3_seed2_n450,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.641252377012279
reversed_3,reversed_asymmetric,development,2,900,0.15625470876693726,1.87061456500669,,,,,0.5553208836171878,50.0,50.8712716138096,,,20.0,31.653706077381734,,,30.0,69.84043028053415,,,,0.156254768371582,0.1804144233465194,0.156254768371582,0.3955853750085225,1.87061456500669,True,8.0,7.0,-5.960464474763505e-08,0.15625470876693726,0.0,reversed_3_seed2_n900,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.2374149990064325
reversed_3,reversed_asymmetric,development,3,180,0.2815009653568268,4.630617486007395,0.0,1161.0,32.0,32.0,0.32175993692253485,50.0,52.117314693358274,2.1173146933582743,0.0414742238849109,20.0,31.482389287831648,11.482389287831648,0.4536960457119979,30.0,21.76313287331532,8.236867126684679,-0.3209799960801634,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.2815012633800506,,,,,,,,-2.98023223821442e-07,0.2815009653568268,0.0,reversed_3_seed3_n180,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.3718750630214345
reversed_3,reversed_asymmetric,development,3,450,0.20485273003578186,1.8255680559959728,,,,,0.5297915290174703,50.0,63.40262260405289,,,20.0,42.887992944381885,,,30.0,19.10372050553637,,,,0.2048522979021072,0.2077800631523132,0.2048522979021072,0.4066491650009993,1.8255680559959728,True,8.0,6.0,4.321336746493376e-07,0.20485273003578186,0.0,reversed_3_seed3_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.45602494799823
reversed_3,reversed_asymmetric,development,3,900,0.07681525498628616,4.333127039993997,0.0,1059.0,32.0,32.0,0.2728531519049569,50.0,59.14808984671513,9.14808984671513,0.1680212910972103,20.0,27.570104381297927,7.570104381297927,0.3209997375208994,30.0,22.148272673726204,7.851727326273796,-0.3034378713393381,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0768150314688682,,,,,,,,2.23517417963226e-07,0.07681525498628616,0.0,reversed_3_seed3_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,6.448671136997291
reversed_3,reversed_asymmetric,development,4,180,1.4404629468917847,1.9028181890025733,,,,,1.0928989320918912,50.0,163.40953199674848,,,20.0,85.65129885844553,,,30.0,38.72304995363401,,,,1.4404807090759275,1.4613959789276123,1.4404807090759275,0.4126591610111063,1.9028181890025733,True,8.0,8.0,-1.776218414284436e-05,1.4404629468917847,0.0,reversed_3_seed4_n180,log80x64-multimin8,True,wnm_smoothed_exp_conditional,cache_scipy_conditional,8.68565153599775
reversed_3,reversed_asymmetric,development,4,450,0.06409421563148499,1.8770284169877411,,,,,0.37685208479827675,50.0,50.2751259076301,,,20.0,16.237704351834804,,,30.0,55.68655242044685,,,,0.0640938952565193,0.0757307857275009,0.0640938952565193,0.4047303539991844,1.8770284169877411,True,8.0,7.0,3.203749656816024e-07,0.06409361213445663,6.034970283508301e-07,reversed_3_seed4_n450,log80x64-multimin8,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.913754816981964
reversed_3,reversed_asymmetric,development,4,900,0.05130781605839729,4.200806332999491,0.0,1064.0,32.0,32.0,0.09892390195247608,50.0,56.34871300218997,6.348713002189967,0.1195363954390525,20.0,19.61661040094264,0.3833895990573595,-0.0193555967811362,30.0,33.86618842219696,3.866188422196963,0.1212197433225867,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.051307775080204,,,,,,,,4.097819329001995e-08,0.05130781605839729,0.0,reversed_3_seed4_n900,scipy-lbfgsb,False,wnm_smoothed_exp_conditional,cache_scipy_conditional,5.996369943997706
broad_1,broad_weak,development,0,180,0.4856899380683899,0.3342444529989734,0.0,1438.0,32.0,24.0,0.52302801671234,60.0,46.59209060668945,13.407909393310549,-0.2529137649663604,80.0,37.46244430541992,42.53755569458008,-0.7586876887076827,30.0,19.60208511352539,10.39791488647461,-0.4255614377408582,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4856900572776794,,,,,,,,-1.192092894952701e-07,0.4856899380683899,0.0,broad_1_seed0_n180,jax-lbfgsb-port,False,,cache_port_conditional,2.8675381999928504
broad_1,broad_weak,development,0,450,0.24466657638549805,0.237069654991501,0.0,1805.0,32.0,27.0,0.2946484691312738,60.0,50.28577423095703,9.714225769042969,-0.1766223435871319,80.0,51.82472610473633,28.175273895263672,-0.4341592613686797,30.0,36.71175384521485,6.711753845214844,0.2018995903854218,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2446667551994323,,,,,,,,-1.7881393424290515e-07,0.24466657638549805,0.0,broad_1_seed0_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.849764463986503
broad_1,broad_weak,development,0,900,0.03770862892270088,1.744801102002384,,,,,1.090266664530415,60.0,45.01032917747299,,,80.0,12.37463869326679,,,30.0,30.21323670485316,,,,0.037708543241024,0.0413349382579326,0.037708543241024,0.4397390250087483,1.744801102002384,True,8.0,8.0,8.568167687850181e-08,0.03770850971341133,1.1920928955078125e-07,broad_1_seed0_n900,log80x64-multimin8,False,,cache_port_conditional,1.9501673859922446
broad_1,broad_weak,development,1,180,1.1508502960205078,1.7487175360001856,,,,,1.1732213623918542,60.0,76.70623380391493,,,80.0,15.868423829326597,,,30.0,100.10457429965784,,,,1.1508522033691406,1.1573833227157593,1.1508522033691406,0.363772965996759,1.7487175360001856,True,8.0,8.0,-1.9073486328125e-06,1.1508502960205078,0.0,broad_1_seed1_n180,log80x64-multimin8,False,,cache_port_conditional,2.087485897995066
broad_1,broad_weak,development,1,450,0.6955788135528564,1.575512205003179,,,,,1.2490644402388251,60.0,144.89882783879722,,,80.0,34.80419356476434,,,30.0,4.999999999999999,,,,0.6955788135528564,0.6988974213600159,0.6955788135528564,0.436759649994201,1.575512205003179,True,8.0,8.0,0.0,0.44646894931793213,0.24910986423492432,broad_1_seed1_n450,log80x64-multimin8,False,,cache_port_conditional,1.938101021005423
broad_1,broad_weak,development,1,900,0.0372273251414299,1.8865229829971213,,,,,1.2508568589750928,60.0,44.45885637300934,,,80.0,9.693332174238895,,,30.0,20.380423420869658,,,,0.0372271165251731,0.0430903658270835,0.0372271165251731,0.3943862239975715,1.8865229829971213,True,8.0,8.0,2.086162568040728e-07,0.0372273251414299,0.0,broad_1_seed1_n900,log80x64-multimin8,False,,cache_port_conditional,2.259652819004259
broad_1,broad_weak,development,2,180,0.33583590388298035,0.2211303350050002,0.0,1078.0,32.0,28.0,0.6878180322678915,60.0,82.13668823242188,22.136688232421875,0.3140402269205949,80.0,27.554962158203125,52.44503784179688,-1.0658440006583294,30.0,19.52126121520996,10.47873878479004,-0.4296931913295013,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.3358356058597564,,,,,,,,2.980232239324643e-07,0.3358357548713684,1.4901161193847656e-07,broad_1_seed2_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.7779448310029693
broad_1,broad_weak,development,2,450,0.08719038218259811,1.5641839659947436,,,,,0.5403088656693912,60.0,146.88758124659125,,,80.0,88.74268099102294,,,30.0,38.593064246113,,,,0.0871885120868682,0.0972230061888694,0.0871885120868682,0.3877003539964789,1.5641839659947436,True,8.0,8.0,1.8700957299111476e-06,0.08719038218259811,0.0,broad_1_seed2_n450,log80x64-multimin8,False,,cache_port_conditional,1.8237248589866795
broad_1,broad_weak,development,2,900,0.12209446728229523,1.773854831015342,,,,,0.9074007290003363,60.0,67.4271973161098,,,80.0,18.22770959762489,,,30.0,17.862775298023966,,,,0.1220943033695221,0.1261982023715973,0.1220943033695221,0.4524866230058251,1.773854831015342,True,8.0,8.0,1.6391277313232422e-07,0.06725175678730011,0.05484271049499512,broad_1_seed2_n900,log80x64-multimin8,False,,cache_port_conditional,2.0294969710084843
broad_1,broad_weak,development,3,180,1.239394187927246,0.1750320519931847,0.0,1155.0,32.0,32.0,0.811716532534994,60.0,159.0920867919922,99.0920867919922,0.9751386345622112,80.0,184.22991943359372,104.22991943359376,0.8341579050211796,30.0,53.281986236572266,23.281986236572266,0.5744009230900705,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",1.239387035369873,,,,,,,,7.152557373046875e-06,1.239394187927246,0.0,broad_1_seed3_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.4845858259941451
broad_1,broad_weak,development,3,450,0.8264344930648804,0.5257593059941428,0.0,1733.0,32.0,29.0,0.20860678691345463,60.0,77.0779800415039,17.077980041503906,0.2504730749804729,80.0,87.71261596679688,7.712615966796875,0.0920391080276005,30.0,38.27513122558594,8.275131225585938,0.2436029883691423,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.8264346718788147,,,,,,,,-1.7881393432617188e-07,0.806917667388916,0.019516825675964355,broad_1_seed3_n450,jax-lbfgsb-port,False,,cache_port_conditional,2.733331252995413
broad_1,broad_weak,development,3,900,0.3027981221675873,2.125047485998948,,,,,0.11047000706001514,60.0,70.81400661353125,,,80.0,82.37588214367736,,,30.0,32.860382787073135,,,,0.3027980327606201,0.3133332133293152,0.3027980327606201,0.4234489969967399,2.125047485998948,True,8.0,8.0,8.940696716308594e-08,0.30279800295829773,1.1920928955078125e-07,broad_1_seed3_n900,log80x64-multimin8,False,,cache_port_conditional,2.3253216830053134
broad_1,broad_weak,development,4,180,0.909229040145874,1.815992122006719,,,,,0.7515361016913115,60.0,164.1212404985179,,,80.0,160.77520067110973,,,30.0,46.63843779694248,,,,0.9092328548431396,1.1089251041412354,0.9092328548431396,0.4200266300031217,1.815992122006719,True,8.0,8.0,-3.814697265625e-06,0.909229040145874,0.0,broad_1_seed4_n180,log80x64-multimin8,True,,cache_port_conditional,4.282915200004936
broad_1,broad_weak,development,4,450,0.27718400955200195,1.6163199669827009,,,,,1.191997486039115,60.0,173.17072666647212,,,80.0,70.21057953143958,,,30.0,5.125649062490193,,,,0.2771832942962646,0.2928346991539001,0.2771832942962646,0.4367928719875635,1.6163199669827009,True,8.0,8.0,7.152557373601987e-07,0.277182936668396,1.0728836059570312e-06,broad_1_seed4_n450,log80x64-multimin8,True,,cache_port_conditional,3.657415264984593
broad_1,broad_weak,development,4,900,0.05558981001377106,1.5574589609896066,,,,,0.4540590766081219,60.0,94.228282080437,,,80.0,125.70296350830364,,,30.0,47.46844608186291,,,,0.0555901788175106,0.0560195818543434,0.0555901788175106,0.3908061419933801,1.5574589609896066,True,8.0,8.0,-3.688037395407906e-07,0.05558981001377106,0.0,broad_1_seed4_n900,log80x64-multimin8,False,,cache_port_conditional,2.006352315991535
broad_3,broad_weak,development,0,180,12.80694580078125,1.8963591310021,,,,,0.7092435861795778,120.0,193.3192822565707,,,160.0,170.94686237234262,,,15.0,46.44332279485223,,,,12.80700397491455,14.90030288696289,12.80700397491455,0.4267680560005829,1.8963591310021,True,8.0,7.0,-5.817413330078125e-05,12.80694580078125,0.0,broad_3_seed0_n180,log80x64-multimin8,False,,cache_port_conditional,2.0989489510102426
broad_3,broad_weak,development,0,450,17.66587257385254,1.744686089004972,,,,,0.43339606179001583,120.0,199.99999999999991,,,160.0,199.99999999999991,,,15.0,9.0729476777478,,,,17.66585922241211,17.684402465820312,17.66585922241211,0.4313327999989269,1.744686089004972,True,8.0,6.0,1.33514404296875e-05,17.665794372558594,7.82012939453125e-05,broad_3_seed0_n450,log80x64-multimin8,True,,cache_port_conditional,3.5031009300000733
broad_3,broad_weak,development,0,900,3.434403657913208,1.4835929269902408,,,,,0.41509202729473643,120.0,199.99999999999991,,,160.0,163.19417523761837,,,15.0,9.047697163233584,,,,3.4343836307525635,3.710496187210083,3.4343836307525635,0.4472554120002314,1.4835929269902408,True,8.0,7.0,2.002716064453125e-05,3.434403657913208,0.0,broad_3_seed0_n900,log80x64-multimin8,True,,cache_port_conditional,3.2329971119761467
broad_3,broad_weak,development,1,180,8.664568901062012,0.1560472459968878,0.0,1066.0,32.0,30.0,0.6226726889129108,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.2231435513142097,15.0,5.958268642425537,9.041731357574465,-0.9232702584644829,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",8.664566040039062,,,,,,,,2.86102294921875e-06,8.664562225341797,6.67572021484375e-06,broad_3_seed1_n180,jax-lbfgsb-port,False,,cache_port_conditional,1.6531225169892423
broad_3,broad_weak,development,1,450,12.157184600830078,1.5217630849947454,,,,,0.6692888711010538,120.0,188.41032350434196,,,160.0,99.2137433254082,,,15.0,38.978289930016,,,,12.156888961791992,19.97872543334961,12.156888961791992,0.3920724829949904,1.5217630849947454,True,8.0,8.0,0.0002956390380859375,12.157184600830078,0.0,broad_3_seed1_n450,log80x64-multimin8,True,,cache_port_conditional,3.8009672879998107
broad_3,broad_weak,development,1,900,2.843761682510376,1.7213149910094216,,,,,0.6628313979351254,120.0,182.8987271941943,,,160.0,99.45234977076323,,,15.0,39.02706460844805,,,,2.843662977218628,4.455104827880859,2.843662977218628,0.4358489430014742,1.7213149910094216,True,8.0,7.0,9.870529174804688e-05,2.843761682510376,0.0,broad_3_seed1_n900,log80x64-multimin8,True,,cache_port_conditional,3.4786760870047146
broad_3,broad_weak,development,2,180,9.078204154968262,2.0813733770046383,,,,,0.34063397201196627,120.0,199.99999999999991,,,160.0,119.10240033224936,,,15.0,15.057119054902548,,,,9.078054428100586,11.517866134643556,9.078054428100586,0.4212401130062062,2.0813733770046383,True,8.0,7.0,0.00014972686767578125,9.078204154968262,0.0,broad_3_seed2_n180,log80x64-multimin8,True,,cache_port_conditional,3.882388614016236
broad_3,broad_weak,development,2,450,2.6955196857452393,2.0154987900168635,,,,,0.325036375960327,120.0,199.99999999999991,,,160.0,141.83241224329663,,,15.0,12.23613090665634,,,,2.695496082305908,3.2824456691741943,2.695496082305908,0.5065792290115496,2.0154987900168635,True,8.0,8.0,2.3603439331054688e-05,2.6955196857452393,0.0,broad_3_seed2_n450,log80x64-multimin8,True,,cache_port_conditional,3.8527803500182927
broad_3,broad_weak,development,2,900,2.9263744354248047,0.3072651819966268,0.0,1828.0,32.0,24.0,1.3896033648341448,120.0,35.931121826171875,84.06887817382812,-1.2058879195954133,160.0,37.98089599609375,122.01910400390624,-1.438090518866931,15.0,67.69023132324219,52.69023132324219,1.5068916748041377,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",2.9263722896575928,,,,,,,,2.1457672119140625e-06,2.9263744354248047,0.0,broad_3_seed2_n900,jax-lbfgsb-port,False,,cache_port_conditional,2.3058427310024854
broad_3,broad_weak,development,3,180,59.627628326416016,1.5516960219974862,,,,,1.638568538503762,120.0,22.31075040527976,,,160.0,38.28007091867441,,,15.0,89.20220769153637,,,,59.62762069702149,59.64923095703125,59.62762069702149,0.3791149519965984,1.5516960219974862,True,8.0,8.0,7.629394524144573e-06,59.627620697021484,7.62939453125e-06,broad_3_seed3_n180,log80x64-multimin8,False,,cache_port_conditional,1.812557821001974
broad_3,broad_weak,development,3,450,11.021749496459961,1.5999529810069362,,,,,0.44204463722068554,120.0,199.20582196732764,,,160.0,90.96175396118954,,,15.0,16.609726956889848,,,,11.02134895324707,19.032121658325195,11.02134895324707,0.3898349020018941,1.5999529810069362,True,8.0,7.0,0.000400543212890625,11.021749496459961,0.0,broad_3_seed3_n450,log80x64-multimin8,True,,cache_port_conditional,3.575529981011641
broad_3,broad_weak,development,3,900,17.418296813964844,1.6187514170014763,,,,,0.4312215065925845,120.0,196.0445046879514,,,160.0,91.94326323563672,,,15.0,16.57788881461744,,,,17.418018341064453,19.200946807861328,17.418018341064453,0.42467324899917,1.6187514170014763,True,8.0,8.0,0.000278472900390625,17.418296813964844,0.0,broad_3_seed3_n900,log80x64-multimin8,True,,cache_port_conditional,3.3784637130011106
broad_3,broad_weak,development,4,180,56.01392364501953,1.4393313210021006,,,,,0.688151518823823,120.0,198.7844122752279,,,160.0,160.16824051725823,,,15.0,44.16006958516275,,,,56.01446533203125,63.1616325378418,56.01446533203125,0.3710370959888678,1.4393313210021006,True,8.0,7.0,-0.00054168701171875,56.01392364501953,0.0,broad_3_seed4_n180,log80x64-multimin8,True,,cache_port_conditional,3.7925816680071875
broad_3,broad_weak,development,4,450,5.685906410217285,0.1584534930007066,0.0,1243.0,32.0,29.0,0.6980372444370829,120.0,193.77105712890625,73.77105712890625,0.4791856015015996,160.0,170.58010864257812,10.580108642578123,0.0640312165579662,15.0,45.43233108520508,30.43233108520508,1.108173788935474,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",5.685884952545166,,,,,,,,2.1457672119140625e-05,5.685906410217285,0.0,broad_3_seed4_n450,jax-lbfgsb-port,False,,cache_port_conditional,1.8853759350022303
