subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.18391041457653046,0.3580931420001434,0.0,1356.0,32.0,27.0,0.39683774813171624,50.0,48.50368118286133,1.496318817138672,-0.030383309687466,20.0,17.21626853942871,2.783731460571289,-0.1498774914487829,30.0,58.63386535644531,28.633865356445312,0.6701150551033829,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.183909922838211,,,,,,,,4.917383194524838e-07,0.15625470876693726,0.0276557058095932
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,scipy-lbfgsb,0.1562556028366089,4.366800433999742,0.0,1064.0,32.0,32.0,0.5553420018575017,50.0,50.871127633137846,0.8711276331378457,0.0172725201185372,20.0,31.653292886388936,11.653292886388936,0.4591099102685419,30.0,69.84383749469303,39.84383749469304,0.8450644753054398,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.1562544852495193,,,,,,,,1.1175870895940854e-06,0.15625470876693726,8.940696716308594e-07
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,surface-production-hierarchical,0.15787716209888458,2.135540033006692,0.0,384008.0,4.0,4.0,0.5527332668119337,50.0,51.0,1.0,0.0198026272961797,20.0,32.0,12.0,0.4700036292457356,30.0,69.0625,39.0625,0.8338145100499167,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.1578774601221084,,,,,,,,-2.98023223821442e-07,0.15625470876693726,0.0016224533319473267
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.28150174021720886,0.2449942459934391,0.0,1225.0,32.0,27.0,0.3217390803306586,50.0,52.116092681884766,2.1160926818847656,0.0414507762877472,20.0,31.481689453125,11.481689453125,0.4536738160623097,30.0,21.763748168945312,8.236251831054688,-0.3209517240967225,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2815016806125641,,,,,,,,5.960464477539063e-08,0.2815009653568268,7.748603820800781e-07
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,scipy-lbfgsb,0.2815009653568268,4.630617486007395,0.0,1161.0,32.0,32.0,0.32175993692253485,50.0,52.117314693358274,2.1173146933582743,0.0414742238849109,20.0,31.482389287831648,11.482389287831648,0.4536960457119979,30.0,21.76313287331532,8.236867126684679,-0.3209799960801634,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.2815012633800506,,,,,,,,-2.98023223821442e-07,0.2815009653568268,0.0
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,surface-production-hierarchical,0.283687561750412,1.605650767989573,0.0,288006.0,3.0,3.0,0.3517930441526481,50.0,53.0,3.0,0.0582689081239758,20.0,33.0,13.0,0.5007752879124892,30.0,21.306089743589745,8.693910256410255,-0.3422044463544628,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.2836874723434448,,,,,,,,8.940696716308594e-08,0.2815009653568268,0.002186596393585205
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.20485305786132812,0.2966972990107024,0.0,1294.0,32.0,29.0,0.5293921602746079,50.0,63.39031600952149,13.390316009521484,0.237288100019117,20.0,42.85487365722656,22.85487365722656,0.7620871026470551,30.0,19.103694915771484,10.896305084228516,-0.4513156142313077,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2048526406288147,,,,,,,,4.172325134277344e-07,0.20485273003578186,3.2782554626464844e-07
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,scipy-lbfgsb,0.20485340058803558,4.6304568920022575,0.0,1176.0,32.0,31.0,0.5296215308479626,50.0,63.39527415195698,13.395274151956984,0.2373663130468231,20.0,42.87437827841484,22.87437827841484,0.7625421310319863,30.0,19.103740504259942,10.896259495740054,-0.4513132278639444,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.2048526406288147,,,,,,,,7.599592208862305e-07,0.20485273003578186,6.705522537231445e-07
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,surface-production-hierarchical,0.20533862709999084,1.5621682769997278,0.0,288006.0,3.0,3.0,0.5362245297567226,50.0,63.5,13.5,0.2390169004704999,20.0,43.5,23.5,0.7770286645406473,30.0,19.1457100591716,10.8542899408284,-0.4491187089290629,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.2053387761116027,,,,,,,,-1.4901161185520984e-07,0.20485273003578186,0.0004858970642089844
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.07681558281183243,0.2389841370022623,0.0,1235.0,32.0,28.0,0.2727274747051498,50.0,59.14272689819336,9.14272689819336,0.1679306171349699,20.0,27.56581687927246,7.565816879272461,0.3208442127038261,30.0,22.151025772094727,7.848974227905273,-0.3033135759907138,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.076815515756607,,,,,,,,6.70552254278256e-08,0.07681525498628616,3.2782554626464844e-07
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,scipy-lbfgsb,0.07681525498628616,4.333127039993997,0.0,1059.0,32.0,32.0,0.2728531519049569,50.0,59.14808984671513,9.14808984671513,0.1680212910972103,20.0,27.570104381297927,7.570104381297927,0.3209997375208994,30.0,22.148272673726204,7.851727326273796,-0.3034378713393381,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0768150314688682,,,,,,,,2.23517417963226e-07,0.07681525498628616,0.0
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,surface-production-hierarchical,0.07859276980161667,1.6081084530014778,0.0,288006.0,3.0,3.0,0.3093661696260775,50.0,60.0,10.0,0.1823215567939546,20.0,29.0,9.0,0.371563556432483,30.0,21.346153846153847,8.653846153846153,-0.3403258059372028,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0785931944847107,,,,,,,,-4.246830940246582e-07,0.07681525498628616,0.0017775148153305054
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port,1.4517279863357544,0.1655922089994419,0.0,1085.0,32.0,28.0,0.15269523070761193,50.0,57.87197494506836,7.871974945068359,0.1462102368444751,20.0,17.46329116821289,2.5367088317871094,-0.1356312432992817,30.0,35.691219329833984,5.691219329833984,0.1737073197235108,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",1.451725959777832,,,,,,,,2.0265579223632812e-06,1.4404629468917847,0.011265039443969727
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,scipy-lbfgsb,1.4517271518707275,4.6385898149892455,0.0,1156.0,32.0,30.0,0.15260150043293544,50.0,57.87377575651478,7.873775756514782,0.1462413535193534,20.0,17.46505945740412,2.53494054259588,-0.1355299909262914,30.0,35.68428251266498,5.6842825126649785,0.173512944426335,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",1.451727032661438,,,,,,,,1.1920928955078125e-07,1.4404629468917847,0.011264204978942871
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,surface-production-hierarchical,1.4608385562896729,2.1442435320059303,0.0,384008.0,4.0,4.0,0.19664097479432416,50.0,57.5,7.5,0.1397619423751586,20.0,17.0,3.0,-0.1625189294977749,30.0,39.09054487179487,9.090544871794869,0.264683236950522,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",1.460839867591858,,,,,,,,-1.3113021850585938e-06,1.4404629468917847,0.020375609397888184
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.06409363448619843,0.195317518999218,0.0,1021.0,32.0,32.0,0.3768624473880632,50.0,50.274845123291016,0.2748451232910156,0.005481849634895,20.0,16.237985610961914,3.762014389038086,-0.2083789852477713,30.0,55.68793487548828,25.68793487548828,0.6185661327502917,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0640937089920044,,,,,,,,-7.450580596923828e-08,0.06409361213445663,2.2351741790771484e-08
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,scipy-lbfgsb,0.06409423798322678,4.0367263999942224,0.0,1006.0,32.0,32.0,0.3768692537578385,50.0,50.27521207849647,0.2752120784964731,0.005489148590573,20.0,16.237871157439308,3.762128842560692,-0.2083860337776021,30.0,55.68849182288439,25.688491822884387,0.6185761339222204,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0640939474105835,,,,,,,,2.905726432800293e-07,0.06409361213445663,6.258487701416016e-07
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,surface-production-hierarchical,0.0771343857049942,2.153400638999301,0.0,384008.0,4.0,4.0,0.3131387113337454,50.0,51.5,1.5,0.0295588022415444,20.0,16.5,3.5,-0.1923718926474561,30.0,49.77163461538461,19.771634615384613,0.5062478540562488,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0771345123648643,,,,,,,,-1.2665987009219393e-07,0.06409361213445663,0.013040773570537567
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.05130782350897789,0.216593114004354,0.0,1107.0,32.0,30.0,0.09892672880471082,50.0,56.350059509277344,6.350059509277344,0.1195602911223405,20.0,19.61681365966797,0.3831863403320312,-0.0193452352727949,30.0,33.86568069458008,3.865680694580078,0.1212047510413011,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.0513076372444629,,,,,,,,1.8626451499248464e-07,0.05130781605839729,7.450580596923828e-09
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,scipy-lbfgsb,0.05130781605839729,4.200806332999491,0.0,1064.0,32.0,32.0,0.09892390195247608,50.0,56.34871300218997,6.348713002189967,0.1195363954390525,20.0,19.61661040094264,0.3833895990573595,-0.0193555967811362,30.0,33.86618842219696,3.866188422196963,0.1212197433225867,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.051307775080204,,,,,,,,4.097819329001995e-08,0.05130781605839729,0.0
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,surface-production-hierarchical,0.05920310690999031,1.5477552209922578,0.0,288006.0,3.0,3.0,0.13615996778705056,50.0,55.947364807128906,5.947364807128906,0.1123883291522974,20.0,19.0,1.0,-0.0512932943875505,30.0,36.67467948717949,6.674679487179489,0.2008892030561594,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0592029839754104,,,,,,,,1.229345799116932e-07,0.05130781605839729,0.007895290851593018
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,bbz-jax-bads,0.48569124937057495,8.990896129995235,0.0,24947.0,32.0,32.0,0.5227146094588869,60.0,46.61099463190863,13.389005368091375,-0.2525081126120418,80.0,37.48457382140468,42.51542617859532,-0.7580971510937533,30.0,19.599379289288244,10.400620710711756,-0.4256994848410196,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.48569056391716,,,,,,,,6.854534149725033e-07,0.4856899380683899,1.3113021850585938e-06
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,bbz-jax-bads,0.24466775357723236,7.400098259007791,0.0,21636.0,32.0,32.0,0.29423131051834533,60.0,50.2981516825293,9.7018483174707,-0.1763762316657223,80.0,51.85251003074035,28.14748996925965,-0.4336232917054295,30.0,36.69492036999025,6.69492036999025,0.2014409542818348,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.2446674853563308,,,,,,,,2.6822090157252454e-07,0.24466657638549805,1.1771917343139648e-06
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,bbz-jax-bads,0.03770850971341133,9.081988898004056,0.0,23099.0,32.0,32.0,1.0902609160550023,60.0,45.01121822445017,14.988781775549832,-0.2874328096436656,80.0,12.374726250146356,67.62527374985365,-1.8663704476640997,30.0,30.21358181779757,0.2135818177975714,0.0070941706870067,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.037708505988121,,,,,,,,3.7252903331563836e-09,0.03770850971341133,0.0
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,bbz-jax-bads,1.1508536338806152,8.97588612200343,0.0,19711.0,32.0,32.0,1.173215811328765,60.0,76.70546701872834,16.705467018728342,0.2456284215604796,80.0,15.86880631848853,64.13119368151146,-1.6176713191907517,30.0,100.10639438901173,70.10639438901173,1.2050361826288856,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",1.1508537530899048,,,,,,,,-1.1920928955078125e-07,1.1508502960205078,3.337860107421875e-06
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,bbz-jax-bads,0.7054877281188965,5.719002452999121,0.0,13327.0,32.0,32.0,1.0786559115577303,60.0,64.80215968605695,4.802159686056953,0.0769943690692798,80.0,13.8082584009283,66.1917415990717,-1.7567597866515747,30.0,15.959234372136546,14.040765627863454,-0.6311597624618125,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.7054876089096069,,,,,,,,1.1920928955078125e-07,0.44646894931793213,0.25901877880096436
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,bbz-jax-bads,0.03722734749317169,8.887397783997585,0.0,19858.0,32.0,32.0,1.2508729658831002,60.0,44.46140446977628,15.538595530223724,-0.2997230646713518,80.0,9.692890863945252,70.30710913605475,-2.110633918491704,30.0,20.381397150592274,9.618602849407726,-0.3865748012324617,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0372274033725261,,,,,,,,-5.587935440753977e-08,0.0372273251414299,2.2351741790771484e-08
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,bbz-jax-bads,0.33583661913871765,8.778781386004994,0.0,19354.0,32.0,32.0,0.6880858121445623,60.0,82.12500594610208,22.12500594610208,0.3138979869857407,80.0,27.535354634356537,52.46464536564346,-1.0665558326395597,30.0,19.52860910603504,10.471390893964962,-0.4293168576386925,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.335836797952652,,,,,,,,-1.7881393432617188e-07,0.3358357548713684,8.642673492431641e-07
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,bbz-jax-bads,0.09512598812580109,8.72644432199013,0.0,24394.0,32.0,32.0,0.760296790763965,60.0,80.39411326362305,20.39411326362305,0.292596393168102,80.0,23.691602690554827,56.30839730944517,-1.2169059661720705,30.0,19.919693367138315,10.080306632861683,-0.409488522840128,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0951262488961219,,,,,,,,-2.6077032080906726e-07,0.08719038218259811,0.007935605943202972
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,bbz-jax-bads,0.06725175678730011,8.410860557007254,0.0,19585.0,32.0,32.0,0.6994602504811898,60.0,170.64208252414787,110.64208252414788,1.0452237160633584,80.0,92.70907689289282,12.709076892892824,0.1474397499640703,30.0,16.55414199823828,13.44585800176172,-0.5945610393549704,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",0.0672518834471702,,,,,,,,-1.2665987009219393e-07,0.06725175678730011,0.0
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,bbz-jax-bads,4.001251220703125,5.205242807001923,0.0,11185.0,32.0,32.0,2.1318969872462192,60.0,2.500033432433586,57.49996656756642,-3.1780404574639287,80.0,12.292810646129672,67.70718935387033,-1.873012043497072,30.0,35.34028726462203,5.340287264622027,0.1638262137934726,"{""budget"": 1500, ""buf_size"": 200.0, ""cma_cmu"": 0.25, ""coordinates"": ""log"", ""ell0"": 0.2, ""f_rtol"": 1e-05, ""f_tol"": 1e-09, ""frugal_poll"": 0.0, ""gp_lr"": 0.05, ""gp_steps"": 15.0, ""hyp_prior_sd"": 2.0, ""implementation"": ""bads_jax.bads_jax_multistart"", ""init_scale"": 0.15, ""kappa"": 2.0, ""max_iter"": 300.0, ""max_stall"": 25.0, ""mesh_min"": 1e-08, ""n_init"": 4.0, ""n_loc"": 48.0, ""n_search"": 16.0, ""n_starts"": 32, ""poll0"": 1.0, ""poll_max"": 2.0, ""seed"": 0, ""sf0"": 1.0, ""sn0"": 0.01, ""tol"": 1e-06}",4.001251220703125,,,,,,,,0.0,1.239394187927246,2.761857032775879
