subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,4.554256916046143,0.9816449630015995,0.0,1654,32,28,0.03310591979017838,20.0,20.4373779296875,0.4373779296875,0.021633202226316303,50.0,51.48796463012695,1.4879646301269531,0.029325078427872308,30.0,28.70079803466797,1.2992019653320312,-0.044272453197170075,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,4.283472537994385,1.0357135759986704,0.0,2244,32,20,0.1420745446951895,20.0,19.510019302368164,0.48998069763183594,-0.024804129561789394,50.0,60.51775360107422,10.517753601074219,0.1909137645128608,30.0,34.9692497253418,4.969249725341797,0.15327171437432965,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,4.338404655456543,1.0126387740019709,0.0,1337,32,29,0.25516608711860317,20.0,22.966157913208008,2.966157913208008,0.13828946373247675,50.0,48.92710494995117,1.0728950500488281,-0.021691469056158985,30.0,19.72703742980957,10.27296257019043,-0.41920722851237363,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,4.506204605102539,0.8949399590055691,0.0,1698,32,27,0.06069389865284533,20.0,20.67610740661621,0.6761074066162109,0.033246528514626644,50.0,48.7623176574707,1.2376823425292969,-0.02506517000311731,30.0,27.239534378051758,2.760465621948242,-0.0965279938436852,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,4.402765274047852,1.0368112470023334,0.0,1602,32,29,1.820367932101045,20.0,25.21787452697754,5.217874526977539,0.2318207761504257,50.0,2.500000238418579,47.49999976158142,-2.995732178186564,30.0,11.53807544708252,18.46192455291748,-0.9555449068401248,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,4.575889587402344,0.9606839839980239,0.0,1581,32,27,1.5409395134711168,20.0,25.677669525146484,5.677669525146484,0.24988945057127854,50.0,4.046273708343506,45.953726291656494,-2.5142266198497056,30.0,12.694098472595215,17.305901527404785,-0.8600601833953915,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,4.348814487457275,1.5911514780018479,0.0,1754,32,23,0.1020745841299998,20.0,19.480501174926758,0.5194988250732422,-0.02631824800490797,50.0,44.532493591308594,5.467506408691406,-0.11580388965408761,30.0,34.19818115234375,4.19818115234375,0.1309750783121479,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,4.210123062133789,1.0211791699985042,0.0,1548,32,27,0.2708007312244113,20.0,18.334646224975586,1.665353775024414,-0.08693976728227047,50.0,58.96940612792969,8.969406127929688,0.1649957637845262,30.0,46.13471984863281,16.134719848632812,0.4303684269240635,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,4.482971668243408,0.8814619429904269,0.0,2082,32,20,0.08884480300812068,20.0,20.242355346679688,0.2423553466796875,0.012044934978091493,50.0,57.981327056884766,7.981327056884766,0.1480980059870267,30.0,31.225141525268555,1.2251415252685547,0.04002620677375597,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,4.48471736907959,1.0643826660088962,0.0,1658,32,27,1.358552714311525,20.0,25.727296829223633,5.727296829223633,0.25182028811538415,50.0,5.1810712814331055,44.818928718566895,-2.267011159451747,30.0,16.828258514404297,13.171741485595703,-0.5781378538933146,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,11.873112678527832,0.8830235120112775,0.0,1694,32,27,0.5776208947969432,30.0,29.527698516845703,0.4723014831542969,-0.015868626063602793,10.0,15.402337074279785,5.402337074279785,0.43193416298156273,60.0,24.3384952545166,35.6615047454834,-0.9022852984917434,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,10.813996315002441,1.072436963004293,0.0,1810,32,24,0.9076366018091939,30.0,30.828216552734375,0.828216552734375,0.027233010775901838,10.0,30.967500686645508,20.967500686645508,1.1303531966252731,60.0,20.12799644470215,39.87200355529785,-1.0922328583385186,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,11.03031063079834,1.242891944013536,0.0,2098,32,25,0.9477143702301537,30.0,32.559295654296875,2.559295654296875,0.08186552699916448,10.0,32.05253219604492,22.052532196044922,1.1647910949286,60.0,18.92784881591797,41.07215118408203,-1.1537102423426744,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,11.263922691345215,1.1556009960040683,0.0,2107,32,19,0.8985574217665016,30.0,31.065061569213867,1.0650615692138672,0.034886383799513594,10.0,29.938596725463867,19.938596725463867,1.0965634153420396,60.0,19.89495086669922,40.10504913330078,-1.103878587976858,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,11.088168144226074,1.4558886909944704,0.0,2162,32,22,0.8612796330041418,30.0,29.2191219329834,0.7808780670166016,-0.026374025997025364,10.0,27.72564125061035,17.72564125061035,1.0197725689419246,60.0,20.203792572021484,39.796207427978516,-1.0884742243477994,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,10.497041702270508,1.3479579120030394,0.0,1896,32,26,0.9964554213776063,30.0,33.65163040161133,3.651630401611328,0.1148641250114847,10.0,35.13381576538086,25.13381576538086,1.2565789858132843,60.0,18.482250213623047,41.51774978637695,-1.177533738614853,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,9.33428955078125,1.1070586090063443,0.0,1753,32,28,0.5753290511301872,30.0,36.9064826965332,6.906482696533203,0.20718983678678257,10.0,9.685328483581543,0.31467151641845703,-0.031972879974929126,60.0,22.64971160888672,37.35028839111328,-0.9741974428735992,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,8.92236328125,1.2166274949995568,0.0,1593,32,28,0.978208437250934,30.0,31.350418090820312,1.3504180908203125,0.04403022155816069,10.0,40.24235534667969,30.242355346679688,1.3923349635566389,60.0,22.871850967407227,37.12814903259277,-0.9644376231638914,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,10.426887512207031,1.3515557270002319,0.0,1890,32,27,0.9438252437816878,30.0,34.73469543457031,4.7346954345703125,0.14654167418659136,10.0,28.15786361694336,18.15786361694336,1.035241569542244,60.0,17.07601547241211,42.92398452758789,-1.256669687235667,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,6.327009201049805,0.8731761059898417,0.0,1742,32,24,0.5312894059996163,30.0,30.717947006225586,0.7179470062255859,0.023649695159716374,10.0,7.073187351226807,2.9268126487731934,-0.3462738870643906,60.0,25.58710479736328,34.41289520263672,-0.8522560564985416,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,8.691499710083008,0.9709386010072194,0.0,1842,32,25,0.18267647891933977,30.0,29.517168045043945,0.4828319549560547,-0.01622531996526042,10.0,7.672813892364502,2.327186107635498,-0.26490167496501604,60.0,71.27970123291016,11.279701232910156,0.1722670294741796,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,10.025945663452148,1.12258359399857,0.0,1923,32,25,0.9371576243957542,30.0,32.240386962890625,2.240386962890625,0.07202253847529101,10.0,31.137208938598633,21.137208938598633,1.1358184399343016,60.0,18.858564376831055,41.141435623168945,-1.1573774079124168,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,12.067781448364258,1.0494128499994986,0.0,1927,32,25,0.647645113640611,30.0,31.59335708618164,1.5933570861816406,0.05174949803992351,10.0,16.082714080810547,6.082714080810547,0.47515994263405903,60.0,21.747867584228516,38.252132415771484,-1.0148288515982848,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,11.52735424041748,1.2344776739919325,0.0,2126,32,23,0.79530355695323,30.0,32.716827392578125,2.716827392578125,0.08669216304172096,10.0,20.14298439025879,10.142984390258789,0.7002709655557459,60.0,18.380414962768555,41.619585037231445,-1.1830588686849652,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,10.719155311584473,1.1473095989931608,0.0,1989,32,20,0.8459767272061479,30.0,31.96492576599121,1.964925765991211,0.06344185020099,10.0,21.918855667114258,11.918855667114258,0.7847621627556272,60.0,17.436471939086914,42.563528060913086,-1.235780461276784,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,19.988630294799805,1.211664992995793,0.0,1991,32,24,0.3559162263519636,50.0,51.90064239501953,1.9006423950195312,0.037308162220458546,20.0,30.5506649017334,10.550664901733398,0.423654176204298,30.0,19.20038414001465,10.799615859985352,-0.44626709553613314,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,19.752960205078125,1.2939991329913028,0.0,1824,32,25,0.14166737228037457,50.0,50.578147888183594,0.5781478881835938,0.011496617669602908,20.0,22.779356002807617,2.779356002807617,0.1301224137760395,30.0,24.373191833496094,5.626808166503906,-0.20771354871970885,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,21.41596031188965,1.1340261309960624,0.0,2074,32,26,0.29335794902859347,50.0,51.09485626220703,1.0948562622070312,0.02166082648414953,20.0,28.587800979614258,8.587800979614258,0.35724781410377987,30.0,20.916311264038086,9.083688735961914,-0.3606680838234556,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,16.69300651550293,0.9166343069955474,0.0,1785,32,24,0.14714672881123173,50.0,54.55630111694336,4.556301116943359,0.08721021103145976,20.0,19.81100845336914,0.18899154663085938,-0.009494507861113041,30.0,23.61554718017578,6.384452819824219,-0.2392921077090969,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,17.136451721191406,1.3373458689893596,0.0,1873,32,26,0.0809077519807027,50.0,50.79946517944336,0.7994651794433594,0.01586282113715735,20.0,19.492464065551758,0.5075359344482422,-0.025704340855328772,30.0,26.16322898864746,3.836771011352539,-0.1368424304025485,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,18.77705955505371,1.3163083069957793,0.0,1691,32,29,0.2324991892018079,50.0,51.39243698120117,1.3924369812011719,0.027468015763199353,20.0,23.970674514770508,3.970674514770508,0.1810989144534316,30.0,20.958959579467773,9.041040420532227,-0.3586311618255105,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,22.146774291992188,1.3836803220037837,0.0,1820,32,28,0.31581536574437913,50.0,57.313228607177734,7.313228607177734,0.13650845739196482,20.0,28.74274253845215,8.742742538452148,0.36265302837754076,30.0,20.391260147094727,9.608739852905273,-0.3860909967738597,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,19.738574981689453,1.2807147209969116,0.0,1743,32,29,0.23965519782186737,50.0,54.55704116821289,4.557041168212891,0.08722377584863142,20.0,24.73598289489746,4.735982894897461,0.21252670734437207,30.0,21.231136322021484,8.768863677978516,-0.34572858302602416,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,20.54463768005371,1.2776848820067244,0.0,1774,32,26,0.2525651383903219,50.0,54.518123626708984,4.518123626708984,0.08651018457002045,20.0,25.879127502441406,5.879127502441406,0.25770448231262444,30.0,21.294647216796875,8.705352783203125,-0.3427416449047454,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,20.08062171936035,1.1033275100053288,0.0,1772,32,29,0.32674639117406123,50.0,47.04579162597656,2.9542083740234375,-0.060901588116057656,20.0,30.59859275817871,10.598592758178711,0.42522174605203666,30.0,20.75384521484375,9.24615478515625,-0.3684658405947791,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,19.51504898071289,1.0281150899973,0.0,1964,32,24,0.2704134530754662,50.0,49.85007858276367,0.14992141723632812,-0.0030029326371144565,20.0,26.562456130981445,6.562456130981445,0.28376652158975874,30.0,20.668025970458984,9.331974029541016,-0.3726095146839625,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port,19.416494369506836,1.2151405549957417,0.0,1740,32,28,0.12107503520441276,50.0,51.29871368408203,1.2987136840820312,0.025642672049844297,20.0,21.831409454345703,1.8314094543457031,0.08761745994175713,30.0,24.838714599609375,5.161285400390625,-0.1887938731335,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port,18.751224517822266,1.7321154219971504,0.0,2112,32,23,0.07079614438662747,50.0,55.85723114013672,5.857231140136719,0.11077598601461403,20.0,19.021650314331055,0.9783496856689453,-0.05015445288582534,30.0,29.529861450195312,0.4701385498046875,-0.015795377749524702,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port,18.682104110717773,1.640504356008023,0.0,1770,32,29,0.21167490480480244,50.0,53.09075164794922,3.0907516479492188,0.05997973906211018,20.0,23.211116790771484,3.2111167907714844,0.14889906236803546,30.0,21.575878143310547,8.424121856689453,-0.32962144362939677,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port,19.04359245300293,1.482908068006509,0.0,2046,32,25,0.11154872436071793,50.0,52.745849609375,2.745849609375,0.053462083441570135,20.0,21.1452693939209,1.1452693939208984,0.05568393760242276,30.0,25.130451202392578,4.869548797607422,-0.17711707553673742,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
