subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.15255695581436157,0.28414878400508314,0.0,1388,32,26,1.4287168811167332,20.0,24.173503875732422,4.173503875732422,0.18952487862032066,50.0,4.54905366897583,45.45094633102417,-2.3971037789376104,30.0,16.721115112304688,13.278884887695312,-0.584525082909842,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.07661134004592896,0.14916168600029778,0.0,968,32,30,1.138935420066401,20.0,30.107288360595703,10.107288360595703,0.40903500711588114,50.0,7.570671081542969,42.42932891845703,-1.8877412917702032,30.0,44.790794372558594,14.790794372558594,0.40080525388892174,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.09963321685791016,0.19909566700516734,0.0,1282,32,28,1.104129965727815,20.0,50.16394805908203,30.16394805908203,0.9195643289851017,50.0,9.3485689163208,40.6514310836792,-1.6767997309199696,30.0,29.782285690307617,0.2177143096923828,-0.007283604822818616,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.051326751708984375,0.41309520199138205,0.0,1361,32,29,1.1815312787985588,20.0,42.07775115966797,22.07775115966797,0.743786851424288,50.0,7.79356575012207,42.20643424987793,-1.8587245159834909,30.0,19.628162384033203,10.371837615966797,-0.42423199038775405,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.031228482723236084,0.21652713100775145,0.0,1089,32,30,1.1134648043126478,20.0,42.90218734741211,22.90218734741211,0.7631905381993448,50.0,8.59212875366211,41.40787124633789,-1.7611764824780463,30.0,36.1920166015625,6.1920166015625,0.18764117697952026,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.26055461168289185,0.18995689699659124,0.0,1197,32,28,1.0579039408124042,20.0,31.90142250061035,11.901422500610352,0.46691832773821446,50.0,9.03798770904541,40.96201229095459,-1.7105864543597207,30.0,18.90231704711914,11.09768295288086,-0.4619128720250532,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.016154766082763672,0.29299290000926703,0.0,1336,32,29,1.2038309912078773,20.0,29.08759307861328,9.087593078613281,0.3745794550216253,50.0,6.540114879608154,43.459885120391846,-2.0340682744239933,30.0,23.031024932861328,6.968975067138672,-0.26435516457054853,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.09706836938858032,0.20037762500578538,0.0,985,32,28,1.836871524140303,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,50.0,8.596138000488281,41.40386199951172,-1.7607099727413487,30.0,155.0567626953125,125.0567626953125,1.6425938791557324,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.25721126794815063,0.2197873620025348,0.0,993,32,31,0.9101313393189293,20.0,46.3043327331543,26.304332733154297,0.8395032627096733,50.0,34.79345703125,15.20654296875,-0.3625936526683966,30.0,108.3367691040039,78.3367691040039,1.2840472263027585,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.1460619568824768,0.23633592399710324,0.0,1407,32,26,0.2521627133370592,20.0,24.75632095336914,4.756320953369141,0.21334857490902773,50.0,47.09502410888672,2.9049758911132812,-0.05985565523319261,30.0,43.709781646728516,13.709781646728516,0.37637453170135704,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.013071179389953613,0.29019933300151024,0.0,1098,32,29,1.3644535222447356,20.0,28.482187271118164,8.482187271118164,0.3535466102907313,50.0,5.137313365936279,44.86268663406372,-2.2754927540639547,30.0,51.03705978393555,21.037059783935547,0.5313546496009678,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.02513223886489868,0.22779931599507108,0.0,1038,32,29,1.2236178375441156,20.0,31.094873428344727,11.094873428344727,0.44131069051101485,50.0,6.576540470123291,43.42345952987671,-2.0285141627724497,30.0,45.96708679199219,15.967086791992188,0.42672825420950455,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.05954861640930176,0.35860595099802595,0.0,1194,32,32,1.3537331729657738,20.0,20.690980911254883,0.6909809112548828,0.03396562700013328,50.0,8.352307319641113,41.64769268035889,-1.7894851790307758,30.0,136.44410705566406,106.44410705566406,1.5147176769865813,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.29494214057922363,0.2779273909982294,0.0,1069,32,23,0.15111198961705669,30.0,28.72399139404297,1.2760086059570312,-0.04346467102271535,10.0,10.941137313842773,0.9411373138427734,0.08994465781420817,60.0,47.107139587402344,12.892860412597656,-0.2419199890907084,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.05991840362548828,0.23190755399991758,0.0,1106,32,28,0.1678486722146859,30.0,31.009445190429688,1.0094451904296875,0.03309445997862836,10.0,7.929928302764893,2.0700716972351074,-0.23194109865362278,60.0,50.51234817504883,9.487651824951172,-0.17212673751271948,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.02511996030807495,0.20556255499832332,0.0,974,32,29,0.322185043865447,30.0,29.220285415649414,0.7797145843505859,-0.026334207569051676,10.0,7.792665004730225,2.2073349952697754,-0.24940218574588374,60.0,36.446014404296875,23.553985595703125,-0.4985124539353313,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.24879109859466553,0.25476648699259385,0.0,909,32,31,0.2776249254823748,30.0,22.299196243286133,7.700803756713867,-0.29664674674761043,10.0,9.067632675170898,0.9323673248291016,-0.0978738689801113,60.0,41.62767791748047,18.37232208251953,-0.3655792816369734,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.10831034183502197,0.29169287299737334,0.0,970,32,29,0.3712667999823752,30.0,19.651884078979492,10.348115921020508,-0.423024166061351,10.0,8.297924041748047,1.7020759582519531,-0.18657972492762218,60.0,38.37492370605469,21.625076293945312,-0.4469403444325545,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.08191949129104614,0.238846051011933,0.0,1164,32,27,0.5829362550151764,30.0,31.48912239074707,1.4891223907470703,0.048444783603766105,10.0,10.223464965820312,0.2234649658203125,0.022100472072699617,60.0,21.890974044799805,38.109025955200195,-1.0082701544274255,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.12000596523284912,0.15210489499440882,0.0,986,32,28,0.3833527063059862,30.0,32.12335205078125,2.12335205078125,0.068385862207284,10.0,12.119235038757324,2.119235038757324,0.1922087700411663,60.0,112.86726379394531,52.86726379394531,0.6318679093495725,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.04352545738220215,0.27685885099344887,0.0,1069,32,30,0.312421225412496,30.0,23.827213287353516,6.172786712646484,-0.23036903875126014,10.0,10.596349716186523,0.5963497161865234,0.05792448241875405,60.0,97.56806182861328,37.56806182861328,0.48620564228120267,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.009638011455535889,0.2346852199989371,0.0,1170,32,30,0.09086580868262148,30.0,32.01460647583008,2.014606475830078,0.06499486936456787,10.0,11.41801929473877,1.4180192947387695,0.13260765439935016,60.0,63.35517120361328,3.3551712036132812,0.05441197031559851,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.004676342010498047,0.18366007998702116,0.0,1185,32,28,0.17077230213401326,30.0,30.637603759765625,0.637603759765625,0.021030753877997254,10.0,7.641574382781982,2.3584256172180176,-0.26898144000057567,60.0,53.14991760253906,6.8500823974609375,-0.12122800771683065,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.05253368616104126,0.13238381400879007,0.0,893,32,29,0.08941759925598658,30.0,34.471824645996094,4.471824645996094,0.138944931785232,10.0,9.440230369567871,0.5597696304321289,-0.05760470957847972,60.0,57.82563400268555,2.174365997314453,-0.03691239000239434,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.025516867637634277,0.14536601000872906,0.0,909,32,29,0.139338381736027,30.0,34.38005828857422,4.380058288574219,0.13627931371211752,10.0,8.837879180908203,1.1621208190917969,-0.12353815678986806,60.0,51.32108688354492,8.678913116455078,-0.15624284414193368,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.2565447688102722,0.11661879598977976,0.0,962,32,29,0.6205631276895864,30.0,40.23412322998047,10.234123229980469,0.29351809047147914,10.0,21.550617218017578,11.550617218017578,0.7678193643528718,60.0,30.018552780151367,29.981447219848633,-0.6925289457014591,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.041914403438568115,0.16237551499216352,0.0,1027,32,31,0.24468579045775626,30.0,38.23379898071289,8.23379898071289,0.24252253282539118,10.0,13.090760231018066,3.0907602310180664,0.2693215624772558,60.0,48.166229248046875,11.833770751953125,-0.21968642473438746,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.04916870594024658,0.1710881119943224,0.0,965,32,31,0.18080222767337892,30.0,34.97431182861328,4.974311828613281,0.15341646260183928,10.0,11.110666275024414,1.110666275024414,0.10532047960859169,60.0,46.64067077636719,13.359329223632812,-0.2518716382857024,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.1523909568786621,0.13219932200445328,0.0,849,32,29,0.13371866695865056,50.0,49.53453063964844,0.4654693603515625,-0.009352990375621392,20.0,23.64356803894043,3.6435680389404297,0.16735883986806063,30.0,35.199337005615234,5.199337005615234,0.15982986569676488,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.08294636011123657,0.12642786699871067,0.0,831,32,30,0.18954938939483074,50.0,55.62378692626953,5.623786926269531,0.10658792675339436,20.0,26.26207160949707,6.26207160949707,0.2723934806134383,30.0,34.82331085205078,4.823310852050781,0.14908963293793756,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.06663399934768677,0.20781412901123986,0.0,878,32,29,0.1380012084004436,50.0,50.29182434082031,0.2918243408203125,0.005819520510963802,20.0,24.770402908325195,4.770402908325195,0.21391723579501162,30.0,33.370758056640625,3.370758056640625,0.10648262755394362,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.04365849494934082,0.1677497500058962,0.0,795,32,31,0.37421380241581803,50.0,76.88963317871094,26.889633178710938,0.4303480528763925,20.0,32.40953063964844,12.409530639648438,0.48272026153373765,30.0,31.332849502563477,1.3328495025634766,0.04346967041297035,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.026028990745544434,0.18812161800451577,0.0,969,32,28,0.01757812354281358,50.0,49.85236740112305,0.14763259887695312,-0.002957019653993722,20.0,19.69306182861328,0.30693817138671875,-0.015465891284969573,30.0,30.792022705078125,0.792022705078125,0.026058271688403436,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.004507482051849365,0.21462740999413654,0.0,979,32,30,0.08666921421998462,50.0,51.205543518066406,1.2055435180664062,0.023824792593578288,20.0,17.35304832458496,2.646951675415039,-0.1419640866523508,30.0,31.305051803588867,1.3050518035888672,0.04258210233614077,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.42641645669937134,0.17283314999076538,0.0,1176,32,26,0.5446719352332644,50.0,47.77061462402344,2.2293853759765625,-0.04561231179078263,20.0,21.47641944885254,1.476419448852539,0.0712232898666623,30.0,76.7687759399414,46.768775939941406,0.9396006125401994,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.022477269172668457,0.2297872219933197,0.0,949,32,31,0.5578440944002576,50.0,39.206031799316406,10.793968200683594,-0.2431923980373366,20.0,14.69768238067627,5.3023176193237305,-0.30804245337761554,30.0,72.53807067871094,42.53807067871094,0.8829141551847948,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.019336402416229248,0.23957557800167706,0.0,1057,32,27,0.519225669258802,50.0,45.03718185424805,4.962818145751953,-0.10453459339780123,20.0,19.68699073791504,0.31300926208496094,-0.015774224583208946,30.0,73.27996826171875,43.27996826171875,0.8930899055938923,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.1972401738166809,0.1445296470046742,0.0,824,32,29,0.13659766728821313,50.0,50.2525749206543,0.2525749206542969,0.005038782400277738,20.0,25.143796920776367,5.143796920776367,0.22887894926120328,30.0,31.845998764038086,1.845998764038086,0.05971436496149237,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
