subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.019674668088555336,0.2970301089953864,0.0,1612,32,32,0.39238954415640415,20.0,18.19084358215332,1.8091564178466797,-0.094813905950135,50.0,84.43550872802734,34.435508728027344,0.523965027222511,30.0,45.76627731323242,15.766277313232422,0.4223501350491132,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.06029137223958969,0.12449847199604847,0.0,1410,32,27,0.6449146353419122,20.0,53.04741668701172,33.04741668701172,0.9754538945052738,50.0,85.04386138916016,35.043861389160156,0.5311441343145806,30.0,26.638795852661133,3.361204147338867,-0.11882873773748401,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.04443451762199402,0.10018950000812765,0.0,1384,32,30,1.0997072851591703,20.0,34.893310546875,14.893310546875,0.5565628624077722,50.0,9.212186813354492,40.78781318664551,-1.6914957443272527,30.0,15.257481575012207,14.742518424987793,-0.6761274038283899,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.024030474945902824,0.31986076800967567,0.0,1705,32,28,1.197929397772881,20.0,34.237754821777344,14.237754821777344,0.5375967037757402,50.0,7.427204608917236,42.572795391082764,-1.9068734477846292,30.0,16.19681167602539,13.80318832397461,-0.61638296891536,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.0893930047750473,0.16690136899705976,0.0,1481,32,31,1.3823719778299262,20.0,3.770033359527588,16.229966640472412,-1.668648423452163,50.0,13.522847175598145,36.477152824401855,-1.3076423670731654,30.0,91.29489135742188,61.294891357421875,1.1128974499090944,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.05572843551635742,0.17467014498834033,0.0,1471,32,28,0.1607962319655878,20.0,19.933320999145508,0.06667900085449219,-0.0033395200376705853,50.0,39.36572265625,10.63427734375,-0.23912755112330755,30.0,34.60270690917969,4.6027069091796875,0.1427345317107296,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.01763596199452877,0.3365598710079212,0.0,1407,32,29,0.1326984872037866,20.0,24.285696029663086,4.285696029663086,0.19415526272091957,50.0,44.249759674072266,5.750240325927734,-0.12217306508336809,30.0,30.431711196899414,0.43171119689941406,0.014287814543391978,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.05021050199866295,0.2361189929943066,0.0,1375,32,29,0.41796827501529255,20.0,40.16872787475586,20.16872787475586,0.6973565057759318,50.0,59.94478225708008,9.944782257080078,0.18140083734652823,30.0,27.975799560546875,2.024200439453125,-0.06985754661981002,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.0399208702147007,0.3365842729981523,0.0,1992,32,28,0.43579649511593915,20.0,40.24173355102539,20.24173355102539,0.6991723316034351,50.0,60.529296875,10.529296875,0.19110448826722534,30.0,24.30060386657715,5.699396133422852,-0.21069618114799477,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.02323501743376255,0.20987461000913754,0.0,1431,32,29,1.2906672287098235,20.0,29.024690628051758,9.024690628051758,0.37241459516357234,50.0,6.000313758850098,43.9996862411499,-2.1202112444256467,30.0,16.41682243347168,13.58317756652832,-0.6028908144238808,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.8169533610343933,0.19407052898895927,0.0,1448,32,27,0.940235747655437,30.0,39.95732879638672,9.957328796386719,0.28661472294657203,10.0,36.05248260498047,26.05248260498047,1.2823906339685724,60.0,22.927528381347656,37.072471618652344,-0.9620062608982745,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.4081493616104126,0.20923949500138406,0.0,1840,32,28,1.0131050692028196,30.0,43.13169860839844,13.131698608398438,0.36306081167672416,10.0,49.45624542236328,39.45624542236328,1.5985032548219995,60.0,32.07733917236328,27.92266082763672,-0.626194726168675,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.3168605864048004,0.4089408450090559,0.0,1836,32,30,0.9525521451481169,30.0,41.91549301147461,11.91549301147461,0.33445813853133205,10.0,46.1995964050293,36.1995964050293,1.5303859692336133,60.0,35.74957275390625,24.25042724609375,-0.5178062440931824,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.4181748330593109,0.1763214900129242,0.0,1509,32,28,0.981299092276886,30.0,35.24990463256836,5.249904632568359,0.1612654421334088,10.0,34.99169158935547,24.99169158935547,1.2525255571542533,60.0,19.236238479614258,40.76376152038574,-1.1375486413157307,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.370160847902298,0.2444874820066616,0.0,1699,32,27,0.9514629548679862,30.0,33.938377380371094,3.9383773803710938,0.12334906852643433,10.0,34.60402297973633,24.604022979736328,1.2413848534013188,60.0,20.44013023376465,39.55986976623535,-1.0768444253919904,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.17731927335262299,0.2345262559974799,0.0,1718,32,26,1.0921208254823742,30.0,39.28594970703125,9.28594970703125,0.269669559473761,10.0,44.46416091918945,34.46416091918945,1.4920983990889167,60.0,19.363107681274414,40.636892318725586,-1.130974972528759,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.15078818798065186,0.16664972199941985,0.0,1299,32,30,1.4900472704198122,30.0,91.5666275024414,61.566627502441406,1.1158694950581822,10.0,63.20480728149414,53.20480728149414,1.843795269846606,60.0,14.50500202178955,45.49499797821045,-1.419851005263045,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.04890812933444977,0.2440854720043717,0.0,1811,32,28,0.42390812543139267,30.0,30.837711334228516,0.8377113342285156,0.027540953326821608,10.0,7.360217571258545,2.639782428741455,-0.3064955993778855,60.0,30.806140899658203,29.193859100341797,-0.6666305122570618,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.14346295595169067,0.29978884699812625,0.0,1899,32,28,1.051230687155161,30.0,44.919918060302734,14.919918060302734,0.40368392408137294,10.0,51.520355224609375,41.520355224609375,1.6393918836658872,60.0,30.345911026000977,29.654088973999023,-0.6816827811077635,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.019831756129860878,0.20645334900473244,0.0,1581,32,28,0.6188807486221631,30.0,35.015357971191406,5.015357971191406,0.15458938275995027,10.0,7.182603359222412,2.817396640777588,-0.3309231908019963,60.0,21.901580810546875,38.098419189453125,-1.007785744874728,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.1068311482667923,0.4165582819987321,0.0,1840,32,28,1.1721520186217145,30.0,47.063838958740234,17.063838958740234,0.4503075741437677,10.0,61.178672790527344,51.178672790527344,1.811213551974727,60.0,26.984201431274414,33.015798568725586,-0.7990929996494329,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.26790323853492737,0.250204969997867,0.0,2265,32,24,1.0395990654778184,30.0,44.81156921386719,14.811569213867188,0.4012689658011822,10.0,51.3657341003418,41.3657341003418,1.6363862054116682,60.0,31.788694381713867,28.211305618286133,-0.635233858236722,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.8043680787086487,0.15156749599555042,0.0,1337,32,26,0.9712280503823556,30.0,40.7572021484375,10.7572021484375,0.30643518224702804,10.0,31.7315616607666,21.7315616607666,1.1547267285587515,60.0,18.357702255249023,41.64229774475098,-1.1842953343578486,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.4100341498851776,0.2782853300013812,0.0,1513,32,31,1.0630107574459067,30.0,41.81818771362305,11.818187713623047,0.33213397600054734,10.0,41.278526306152344,31.278526306152344,1.4177573275941435,60.0,19.444561004638672,40.55543899536133,-1.1267771711284986,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.29297763109207153,0.21992572999442928,0.0,1571,32,29,1.0248861105278393,30.0,38.569114685058594,8.569114685058594,0.2512544368348262,10.0,41.306453704833984,31.306453704833984,1.4184336588045519,60.0,21.263587951660156,38.736412048339844,-1.0373484381825588,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,2.126802921295166,0.21387917100219056,0.0,1340,32,30,0.6226239857858884,50.0,67.82403564453125,17.82403564453125,0.3048936347265132,20.0,49.15544128417969,29.155441284179688,0.8992552746262821,30.0,17.992624282836914,12.007375717163086,-0.5112354698060221,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1.4603807926177979,0.17588063099537976,0.0,1280,32,28,0.7424503601854858,50.0,71.51744079589844,21.517440795898438,0.3579183417417725,20.0,67.80546569824219,47.80546569824219,1.2209105331614643,30.0,24.883275985717773,5.116724014282227,-0.1870014510074224,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,1.7813888788223267,0.28570440199109726,0.0,1400,32,29,0.6641609170586156,50.0,65.95652770996094,15.956527709960938,0.2769728485179967,20.0,58.53048324584961,38.53048324584961,1.0738154260938282,30.0,22.09522247314453,7.904777526855469,-0.30583597419398006,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.1337130218744278,0.14317414100514725,0.0,1155,32,29,0.9265810529469225,50.0,96.24191284179688,46.241912841796875,0.6548419417867763,20.0,80.73837280273438,60.738372802734375,1.395481688122194,30.0,19.193592071533203,10.806407928466797,-0.4466209046084144,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.32053571939468384,0.18717996000486892,0.0,1332,32,28,0.6684658425222846,50.0,78.1712875366211,28.171287536621094,0.4468794076499125,20.0,50.40960693359375,30.40960693359375,0.9244494971206179,30.0,17.569969177246094,12.430030822753906,-0.5350062337477791,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.4401562213897705,0.12936586599971633,0.0,1304,32,27,0.7245787546143372,50.0,66.73514556884766,16.735145568847656,0.2887087287924752,20.0,67.094970703125,47.094970703125,1.210376815351171,30.0,25.479196548461914,4.520803451538086,-0.1633350840902895,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.41318631172180176,0.1319018549984321,0.0,1212,32,27,0.07750881375109422,50.0,51.21429443359375,1.21429443359375,0.023995675807683147,20.0,18.48358917236328,1.5164108276367188,-0.07884900691484892,30.0,33.353694915771484,3.3536949157714844,0.1059711766395944,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.1475105881690979,0.23479054399649613,0.0,1349,32,31,0.2745900413183638,50.0,47.398555755615234,2.6014442443847656,-0.05343124648213135,20.0,15.826505661010742,4.173494338989258,-0.2340461655940427,30.0,45.23024368286133,15.230243682861328,0.41056858945096353,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.43147915601730347,0.18365770600212272,0.0,1452,32,25,0.6911668970408008,50.0,67.05686950683594,17.056869506835938,0.2935180525464837,20.0,63.80279541015625,43.80279541015625,1.1600647310431058,30.0,28.96526527404785,1.0347347259521484,-0.03510001872126299,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,2.32615065574646,0.186229626997374,0.0,1383,32,28,0.5020709470488058,50.0,57.67285919189453,7.672859191894531,0.14276367946672605,20.0,42.15204620361328,22.15204620361328,0.7455509554715162,30.0,19.627578735351562,10.372421264648438,-0.42426172609850826,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,1.8443427085876465,0.1800965769944014,0.0,1385,32,31,0.5974614876218959,50.0,67.02769470214844,17.027694702148438,0.29308288231909735,20.0,47.57325744628906,27.573257446289062,0.8665385114490436,30.0,18.492488861083984,11.507511138916016,-0.4838327395302145,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.6650443077087402,0.2732782480015885,0.0,1417,32,29,0.6747047335226066,50.0,73.968017578125,23.968017578125,0.3916097994626905,20.0,53.80866622924805,33.80866622924805,0.9897022629694131,30.0,18.517066955566406,11.482933044433594,-0.4825045367159243,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.5029712319374084,0.17765089000749867,0.0,1308,32,30,0.09029379127040055,50.0,56.31382751464844,6.3138275146484375,0.11891710372955559,20.0,18.07129669189453,1.9287033081054688,-0.1014074121500831,30.0,30.175867080688477,0.17586708068847656,0.005845119976979302,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.3704589009284973,0.16430292499717325,0.0,1439,32,28,0.750991096516654,50.0,71.28945922851562,21.289459228515625,0.3547254741559373,20.0,69.86490631103516,49.864906311035156,1.2508311939775234,30.0,31.206260681152344,1.2062606811523438,0.03942135588062992,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.41984182596206665,0.1928759760048706,0.0,1205,32,31,0.7830439233158463,50.0,75.57266998291016,25.572669982910156,0.4130717042349488,20.0,72.78323364257812,52.783233642578125,1.2917533480164514,30.0,29.55989646911621,0.44010353088378906,-0.014778787986250801,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
