subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.17747825384140015,0.3403632100000209,0.0,2481,64,56,1.4428730483558287,20.0,22.804346084594727,2.8043460845947266,0.1312188619865328,50.0,4.353779315948486,45.646220684051514,-2.4409787292589753,30.0,17.841581344604492,12.158418655395508,-0.519665618045991,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.041337788105010986,0.23851839299999256,0.0,2261,64,57,1.151246509655818,20.0,30.820775985717773,10.820775985717773,0.432456734013159,50.0,7.465517044067383,42.53448295593262,-1.901728314401849,30.0,45.44705581665039,15.44705581665039,0.41535065835157153,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.05966717004776001,0.3288305059999743,0.0,2197,64,57,1.1049873562223151,20.0,49.622623443603516,29.622623443603516,0.9087145740013675,50.0,9.283039093017578,40.71696090698242,-1.68383402377096,30.0,28.709932327270508,1.2900676727294922,-0.04395424464549235,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.034511446952819824,0.33558884500001795,0.0,2682,64,59,1.17143639794596,20.0,42.44164276123047,22.44164276123047,0.7523977472944636,50.0,7.919397830963135,42.080602169036865,-1.842707833936397,30.0,20.23372459411621,9.766275405883789,-0.3938466350160512,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.05996185541152954,0.25681303699997216,0.0,1964,64,59,1.1103110004196854,20.0,41.417030334472656,21.417030334472656,0.7279598834277007,50.0,8.489075660705566,41.510924339294434,-1.773242884918352,30.0,35.033199310302734,5.033199310302734,0.15509878195929236,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.3474111557006836,0.2928651399999467,0.0,2526,64,59,1.068193311196547,20.0,31.552927017211914,11.552927017211914,0.4559340850511355,50.0,8.857341766357422,41.14265823364258,-1.7307763121985664,30.0,18.775087356567383,11.224912643432617,-0.468666531209605,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.014275670051574707,0.2500970659999666,0.0,2278,64,61,1.219456275259721,20.0,28.45886993408203,8.458869934082031,0.35272761115429224,50.0,6.3330535888671875,43.66694641113281,-2.0662404860842116,30.0,23.138032913208008,6.861967086791992,-0.25971967158227127,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.06127828359603882,0.2828423870000165,0.0,1612,64,62,1.2079526690410778,20.0,8.97861099243164,11.02138900756836,-0.8008870811066787,50.0,16.409221649169922,33.59077835083008,-1.1141795329458803,30.0,145.56723022460938,115.56723022460938,1.579440661630349,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.24170541763305664,0.3164264139999773,0.0,2030,64,63,0.874062204720916,20.0,47.73329544067383,27.733295440673828,0.8698968984634974,50.0,36.481693267822266,13.518306732177734,-0.3152124249663728,30.0,99.43232727050781,69.43232727050781,1.1982799031758697,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.11566752195358276,0.5215929379999693,0.0,3000,64,61,1.769370521279169,20.0,9.4736967086792,10.5263032913208,-0.7472130825816203,50.0,3.8453121185302734,46.15468788146973,-2.5651682305946424,30.0,134.61207580566406,104.61207580566406,1.5011997477624284,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.0130387544631958,0.3434244480000075,0.0,2119,64,62,1.3875190188216353,20.0,28.413488388061523,8.413488388061523,0.35113170210492944,50.0,5.0202507972717285,44.97974920272827,-2.2985431133565664,30.0,55.07403564453125,25.07403564453125,0.6074810010142366,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.013530373573303223,0.25098960399998305,0.0,1984,64,58,1.2389686604044279,20.0,30.522377014160156,10.522377014160156,0.4227278136486183,50.0,6.517202854156494,43.482797145843506,-2.037577731639442,30.0,50.66946792602539,20.66946792602539,0.5241261370013445,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.017574846744537354,0.38798114600001554,0.0,2606,64,58,1.3565156108364889,20.0,20.828481674194336,0.8284816741943359,0.040589087760909595,50.0,8.641324043273926,41.358675956726074,-1.7554671886038151,30.0,142.92442321777344,112.92442321777344,1.5611185999210413,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.24628949165344238,0.2492713049999793,0.0,2071,64,59,0.1576702977568092,30.0,28.945287704467773,1.0547122955322266,-0.03578996448572415,10.0,11.517843246459961,1.517843246459961,0.14131232655694706,60.0,47.62759780883789,12.37240219116211,-0.2309321830956785,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.040362000465393066,0.3101617039999951,0.0,2067,64,56,0.15253723779991432,30.0,31.100448608398438,1.1004486083984375,0.03602486212634314,10.0,7.911515235900879,2.088484764099121,-0.23426577002731885,60.0,53.38982391357422,6.610176086425781,-0.11672439783167947,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.00938183069229126,0.25662505100001454,0.0,1987,64,60,0.20701386201195415,30.0,27.92755126953125,2.07244873046875,-0.0715836793928549,10.0,8.363179206848145,1.6368207931518555,-0.17874645028805625,60.0,81.1920394897461,21.192039489746094,0.30247264429913917,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.2087220549583435,0.26427383200001486,0.0,1961,64,57,0.24414520496696107,30.0,22.107133865356445,7.892866134643555,-0.3052970258895495,10.0,9.0855131149292,0.9144868850708008,-0.09590391338701797,60.0,45.508934020996094,14.491065979003906,-0.2764359034299441,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.08143854141235352,0.2627105760000177,0.0,2266,64,54,0.3607969943638421,30.0,19.788850784301758,10.211149215698242,-0.41607869425926836,10.0,7.760263442993164,2.239736557006836,-0.25356881053584185,60.0,40.57120132446289,19.42879867553711,-0.39128607428949935,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.05765801668167114,0.2626404609999895,0.0,2478,64,56,0.5941855543654938,30.0,31.97629737854004,1.976297378540039,0.0637975397580389,10.0,10.182604789733887,0.18260478973388672,0.018095758653155002,60.0,21.48432731628418,38.51567268371582,-1.0270208549437911,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.11083757877349854,0.20152317500003392,0.0,1835,64,60,0.4398135841761469,30.0,33.91743087768555,3.917430877685547,0.1227316857588098,10.0,12.926844596862793,2.926844596862793,0.2567210326421572,60.0,121.63003540039062,61.630035400390625,0.7066393784580303,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.09977567195892334,0.23939021000001048,0.0,1960,64,62,0.35527902171610803,30.0,25.320463180541992,4.679536819458008,-0.16958449148311722,10.0,11.452713012695312,1.4527130126953125,0.1356415532795282,60.0,106.71005249023438,46.710052490234375,0.5757708043023663,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.006556093692779541,0.29618632899996555,0.0,2097,64,60,0.18914093082057615,30.0,33.01204299926758,3.012042999267578,0.09567505260189375,10.0,11.947101593017578,1.9471015930175781,0.177903611447438,60.0,77.65362548828125,17.65362548828125,0.2579136764086112,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.013131678104400635,0.2749490329999844,0.0,2144,64,61,0.15728759925521035,30.0,30.757671356201172,0.7576713562011719,0.0249420564750709,10.0,7.624771595001221,2.3752284049987793,-0.2711827257031612,60.0,60.45064163208008,0.4506416320800781,0.007482629043413704,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.0354883074760437,0.24552598200000375,0.0,1860,64,62,0.10701182305115453,30.0,35.52985382080078,5.529853820800781,0.1691759141152236,10.0,9.526366233825684,0.4736337661743164,-0.04852174564521068,60.0,63.59151840209961,3.5915184020996094,0.05813554077339264,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.018807590007781982,0.30697211500000776,0.0,1914,64,61,0.11941561878997047,30.0,34.222023010253906,4.222023010253906,0.1316720028293125,10.0,8.859681129455566,1.1403188705444336,-0.12107431892814313,60.0,54.081905364990234,5.918094635009766,-0.10384489876724057,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.20334523916244507,0.22057311499997923,0.0,1865,64,60,0.6383227619668799,30.0,41.169219970703125,11.169219970703125,0.31649350739421717,10.0,22.220977783203125,12.220977783203125,0.7984516948938674,60.0,29.908981323242188,30.091018676757812,-0.6961857482263586,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.022705018520355225,0.25823756900001626,0.0,1812,64,58,0.23451643933496946,30.0,38.87225341796875,8.87225341796875,0.25908333471348555,10.0,13.110156059265137,3.1101560592651367,0.27080210854481923,60.0,51.30073547363281,8.699264526367188,-0.156639473430158,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.021319031715393066,0.25959334700002046,0.0,2013,64,58,0.16086095323391472,30.0,35.811378479003906,5.811378479003906,0.17706829585482736,10.0,11.059487342834473,1.0594873428344727,0.10070354966005894,60.0,49.61306381225586,10.38693618774414,-0.19009037985890412,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.107951819896698,0.24529649200002268,0.0,1867,64,59,0.17197501997683645,50.0,50.245174407958984,0.24517440795898438,0.004891505217293502,20.0,22.349035263061523,2.3490352630615234,0.11105088161026284,30.0,39.54932403564453,9.549324035644531,0.2763512210184577,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.06250637769699097,0.22636473699998305,0.0,1539,64,64,0.20762489283328697,50.0,56.37516403198242,6.375164031982422,0.120005702048688,20.0,25.588350296020508,5.588350296020508,0.2464049077956158,30.0,37.86482238769531,7.8648223876953125,0.23282513022038084,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.03120189905166626,0.19588885500002107,0.0,1679,64,61,0.14868694341792993,50.0,50.84413146972656,0.8441314697265625,0.01674170174805322,20.0,23.99510955810547,3.9951095581054688,0.1821177676180789,30.0,35.96389389038086,5.963893890380859,0.18131810601615805,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.040635764598846436,0.2590840729999968,0.0,1752,64,59,0.364476070779575,50.0,77.48477172851562,27.484771728515625,0.4380584177981094,20.0,31.0938663482666,11.093866348266602,0.44127830265167484,30.0,33.45881271362305,3.458812713623047,0.10911782951391222,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.014323711395263672,0.24321379600002047,0.0,1738,64,60,0.06463756487463426,50.0,52.57569885253906,2.5756988525390625,0.050231008559939574,20.0,19.40257453918457,0.5974254608154297,-0.030326508084273274,30.0,33.00123977661133,3.001239776611328,0.09534774808685018,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.00610959529876709,0.36856218099995885,0.0,1901,64,60,0.5406403961868278,50.0,47.55914306640625,2.44085693359375,-0.050048951715614055,20.0,20.97612190246582,0.9761219024658203,0.04765246497152926,30.0,76.32958221435547,46.32958221435547,0.9338631907198482,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.5114604234695435,0.2392877329999692,0.0,1706,64,64,0.5782395379023793,50.0,52.24909210205078,2.2490921020507812,0.04399950922850352,20.0,23.282663345336914,3.282663345336914,0.15197674763393243,30.0,80.6534423828125,50.6534423828125,0.9889641049840656,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.0446321964263916,0.36097307,0.0,2165,64,61,0.5937813532293567,50.0,40.26217269897461,9.73782730102539,-0.2166106199817756,20.0,15.047052383422852,4.952947616577148,-0.28455015646325577,30.0,78.68711853027344,48.68711853027344,0.9642820822230939,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.03451794385910034,0.28366329700003234,0.0,1961,64,59,0.5456186551666937,50.0,46.45128631591797,3.5487136840820312,-0.0736188480669497,20.0,20.18272590637207,0.1827259063720703,0.009094811851227883,30.0,76.96269989013672,46.96269989013672,0.9421235058124918,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.20710116624832153,0.2434792399999992,0.0,1756,64,62,0.16188147961045712,50.0,52.5003662109375,2.5003662109375,0.04879713959153224,20.0,25.905994415283203,5.905994415283203,0.25874211297785926,30.0,33.0351676940918,3.035167694091797,0.09637530006204784,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
