subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed0_n900,ordinary_3,ordinary_asymmetric,development,0,900,jax-lbfgsb-port,0.021501602604985237,0.25555120198987424,0.0,2058,32,22,1.2961446350883454,20.0,119.16419982910156,99.16419982910156,1.7847700989628865,50.0,165.41737365722656,115.41737365722656,1.196448811894358,30.0,57.49180221557617,27.491802215576172,0.6504449858131648,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n180,ordinary_3,ordinary_asymmetric,development,1,180,jax-lbfgsb-port,0.08774188905954361,0.2754342620028183,0.0,1899,32,25,0.9332387222722003,20.0,81.3162612915039,61.316261291503906,1.4026137388849205,50.0,68.73230743408203,18.73230743408203,0.31819635158591186,30.0,14.34610366821289,15.65389633178711,-0.7377189977040214,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n450,ordinary_3,ordinary_asymmetric,development,1,450,jax-lbfgsb-port,0.0543610118329525,0.26258524500008207,0.0,1831,32,24,1.0543530997554362,20.0,48.830379486083984,28.830379486083984,0.8926203760659509,50.0,11.549031257629395,38.450968742370605,-1.465421445776268,30.0,16.05623435974121,13.943765640258789,-0.6251001738782066,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.019681209698319435,0.380263961997116,0.0,2456,32,19,0.3924482454824335,20.0,18.213911056518555,1.7860889434814453,-0.09354662766841755,50.0,84.45568084716797,34.45568084716797,0.5242039043277915,30.0,45.77313232421875,15.77313232421875,0.4224999068474303,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.06035705283284187,0.22296095899946522,0.0,2071,32,22,0.6454659811145715,20.0,53.08262634277344,33.08262634277344,0.9761174136379969,50.0,85.1206283569336,35.120628356933594,0.5320464021507889,30.0,26.65226173400879,3.347738265991211,-0.11832336658352056,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.044443242251873016,0.2660258270043414,0.0,1646,32,24,1.0995848294508144,20.0,34.89551544189453,14.895515441894531,0.5566260500309776,50.0,9.213960647583008,40.78603935241699,-1.6913032098609182,30.0,15.260043144226074,14.739956855773926,-0.6759595285342138,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.024003179743885994,0.2856107309926301,0.0,2238,32,23,1.1979182863761082,20.0,34.23236083984375,14.23236083984375,0.53743914651466,50.0,7.426209449768066,42.573790550231934,-1.9070074451466803,30.0,16.20235252380371,13.797647476196289,-0.6160409324481125,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.08943800628185272,0.2315270560065983,0.0,2154,32,22,1.3818532299759207,20.0,3.768381118774414,16.231618881225586,-1.6690867757832497,50.0,13.543742179870605,36.456257820129395,-1.3060983965234287,30.0,91.22396087646484,61.223960876464844,1.1121202098195402,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.05576053261756897,0.36146539299807046,0.0,2414,32,21,0.160711322326851,20.0,19.939634323120117,0.06036567687988281,-0.0030228480490335718,50.0,39.368839263916016,10.631160736083984,-0.23904838366262357,30.0,34.59761047363281,4.5976104736328125,0.14258723656097197,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.01762467622756958,0.3031213520007441,0.0,2190,32,20,0.13275641710458,20.0,24.294960021972656,4.294960021972656,0.1945366487776257,50.0,44.26790237426758,5.732097625732422,-0.12176314236219507,30.0,30.429454803466797,0.4294548034667969,0.014213665670410096,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.0502074770629406,0.2941445899923565,0.0,2440,32,21,0.4181833170403237,20.0,40.18090057373047,20.18090057373047,0.697659499064209,50.0,59.96153259277344,9.961532592773438,0.18168022773265252,30.0,27.97273826599121,2.027261734008789,-0.0699669791332462,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.039966654032468796,0.315249204999418,0.0,2628,32,22,0.4356901230731473,20.0,40.23771286010742,20.237712860107422,0.6990724131497028,50.0,60.51105499267578,10.511054992675781,0.19080307006774302,30.0,24.30194664001465,5.698053359985352,-0.21064092588160047,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.023221231997013092,0.35611262000747956,0.0,2261,32,19,1.2906920281604486,20.0,29.02103614807129,9.021036148071289,0.3722886778846178,50.0,5.999697685241699,44.0003023147583,-2.120313923262548,30.0,16.418859481811523,13.581140518188477,-0.6027667391360454,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.8184757232666016,0.23407588600821327,0.0,1562,32,28,0.9400929276181904,30.0,39.9251594543457,9.925159454345703,0.2858093062780512,10.0,35.93586730957031,25.935867309570312,1.2791507931456172,60.0,22.83313751220703,37.16686248779297,-0.9661316817665271,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.40884092450141907,0.2865922879864229,0.0,1817,32,26,1.0137712147300362,30.0,43.18112564086914,13.18112564086914,0.36420611165510974,10.0,49.52054214477539,39.52054214477539,1.5998024833186382,60.0,32.10137939453125,27.89862060546875,-0.6254455612171407,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.3174588978290558,0.3267502610106021,0.0,1861,32,25,0.9529068621025676,30.0,41.92718505859375,11.92718505859375,0.33473704296196477,10.0,46.222015380859375,36.222015380859375,1.5308711149876548,60.0,35.7372932434082,24.262706756591797,-0.5181497900144508,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.41870835423469543,0.26180436900176574,0.0,1500,32,24,0.9805814349154794,30.0,35.21251678466797,5.212516784667969,0.160204228208109,10.0,35.04865264892578,25.04865264892578,1.2541520789181788,60.0,19.303762435913086,40.696237564086914,-1.134044540444579,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.3708416521549225,0.32895216399629135,0.0,1855,32,25,0.9516915094529429,30.0,33.94200897216797,3.9420089721679688,0.12345606826510641,10.0,34.600868225097656,24.600868225097656,1.2412936819657185,60.0,20.425857543945312,39.57414245605469,-1.0775429373416978,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.1777145117521286,0.3880854239978362,0.0,1768,32,24,1.091398641803915,30.0,39.26542282104492,9.265422821044922,0.26914692350209213,10.0,44.540348052978516,34.540348052978516,1.4938103831957195,60.0,19.445280075073242,40.55471992492676,-1.1267401912687363,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.15111801028251648,0.2640891549963271,0.0,1852,32,24,1.4890273116303694,30.0,91.53026580810547,61.53026580810547,1.1154723097847838,10.0,63.053428649902344,53.053428649902344,1.8413973477940595,60.0,14.501899719238281,45.49810028076172,-1.4200649062574218,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.04890509694814682,0.4450161419954384,0.0,1914,32,24,0.42382204754329555,30.0,30.848146438598633,0.8481464385986328,0.027879283856587077,10.0,7.363837242126465,2.636162757873535,-0.3060039316971122,60.0,30.80467414855957,29.19532585144043,-0.666678125686547,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.14375969767570496,0.2298546689999057,0.0,1663,32,29,1.0513930490820484,30.0,44.93109130859375,14.93109130859375,0.4039326302100427,10.0,51.52716064453125,41.52716064453125,1.6395239668097528,60.0,30.337228775024414,29.662771224975586,-0.681968931464,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.01987813040614128,0.2645546720013954,0.0,2115,32,23,0.6188525257311687,30.0,35.02268981933594,5.0226898193359375,0.15479875033664936,10.0,7.183201789855957,2.816798210144043,-0.3308398775971072,60.0,21.90282440185547,38.09717559814453,-1.0077289655940644,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.10679003596305847,0.25692595000145957,0.0,2208,32,27,1.172113164340773,30.0,47.06498718261719,17.064987182617188,0.4503319710033502,10.0,61.179168701171875,51.179168701171875,1.8112216578817695,60.0,26.989683151245117,33.01031684875488,-0.7988898747481236,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.2683257758617401,0.2529630060016643,0.0,1933,32,24,1.0388219832589332,30.0,44.75928497314453,14.759284973144531,0.4001015269699807,10.0,51.28800964355469,41.28800964355469,1.634871901718398,60.0,31.762601852416992,28.237398147583008,-0.6360550068932936,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.8054989576339722,0.25593832301092334,0.0,1213,32,29,0.9694456056937524,30.0,40.72779083251953,10.727790832519531,0.3057132992077286,10.0,31.57274055480957,21.57274055480957,1.149709014639658,60.0,18.345096588134766,41.654903411865234,-1.1849822393355152,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.41097065806388855,0.34253421500034165,0.0,1604,32,27,1.0627947073513164,30.0,41.80760192871094,11.807601928710938,0.3318808056564722,10.0,41.295623779296875,31.295623779296875,1.4181714395982312,60.0,19.465152740478516,40.534847259521484,-1.1257187342611845,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.293697327375412,0.3711106349946931,0.0,1318,32,30,1.0249603852022864,30.0,38.570980072021484,8.570980072021484,0.2513028004508971,10.0,41.325260162353516,31.325260162353516,1.4188888462129716,60.0,21.272396087646484,38.727603912353516,-1.0369342883133994,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,2.129063606262207,0.2938962309999624,0.0,1077,32,27,0.6223812565063376,50.0,67.81830596923828,17.81830596923828,0.30480915262117325,20.0,49.12969970703125,29.12969970703125,0.8987314603960249,30.0,17.991098403930664,12.008901596069336,-0.5113202792027844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,1.4617350101470947,0.30758983800478745,0.0,1311,32,28,0.7426645979312885,50.0,71.52705383300781,21.527053833007812,0.3580527479927616,20.0,67.83826446533203,47.83826446533203,1.221394134839028,30.0,24.904813766479492,5.095186233520508,-0.18613627292116142,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,1.7848080396652222,0.376718328014249,0.0,1213,32,30,0.6647687139928666,50.0,65.99713897705078,15.997138977050781,0.2775883868261278,20.0,58.61451721191406,38.61451721191406,1.0752501263396852,30.0,22.13152503967285,7.868474960327148,-0.30419431720028567,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.13374273478984833,0.1977831399999559,0.0,1126,32,30,0.9272543600137166,50.0,96.48517608642578,46.48517608642578,0.6573663754319895,20.0,80.72943115234375,60.72943115234375,1.395370933529876,30.0,19.177688598632812,10.822311401367188,-0.4474498304890866,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.3208901584148407,0.47876659300527535,0.0,1387,32,26,0.6598736829090445,50.0,77.70147705078125,27.70147705078125,0.44085126142733877,20.0,49.60211181640625,29.60211181640625,0.908301136214193,30.0,17.558364868164062,12.441635131835938,-0.5356669146379766,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.44082921743392944,0.21109754200733732,0.0,1159,32,30,0.7242337110445445,50.0,66.7093734741211,16.709373474121094,0.2883224694656506,20.0,67.04647827148438,47.046478271484375,1.2096538108790456,30.0,25.442502975463867,4.557497024536133,-0.16477626062964754,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.4134213924407959,0.3010998809913872,0.0,1241,32,30,0.07939913561429561,50.0,51.20541763305664,1.2054176330566406,0.023822334165137484,20.0,18.466930389404297,1.5330696105957031,-0.07975068755616216,30.0,33.47079849243164,3.4707984924316406,0.10947599023592271,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.14755357801914215,0.23961353999038693,0.0,1132,32,31,0.2743118204973455,50.0,47.405792236328125,2.594207763671875,-0.053278585114162016,20.0,15.832393646240234,4.167606353759766,-0.23367420160121796,30.0,45.215484619140625,15.215484619140625,0.41024222657835946,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.4321765601634979,0.1953620079875691,0.0,1219,32,32,0.6906622164185874,50.0,67.01557159423828,17.01557159423828,0.2929019988136715,20.0,63.751731872558594,43.751731872558594,1.1592640767439084,30.0,28.914546966552734,1.0854530334472656,-0.03685255794048546,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,2.328627824783325,0.3422030000074301,0.0,1167,32,29,0.5118243228391339,50.0,57.965599060058594,7.965599060058594,0.14782670949906668,20.0,43.032772064208984,23.032772064208984,0.7662296928856952,30.0,19.69894027709961,10.30105972290039,-0.420632540405739,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
