subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
ordinary_3_seed1_n900,ordinary_3,ordinary_asymmetric,development,1,900,jax-lbfgsb-port,0.05132371187210083,0.2070266740047373,0.0,1376,32,29,1.1816701187030954,20.0,42.093563079833984,22.093563079833984,0.7441625594786264,50.0,7.792194366455078,42.20780563354492,-1.8589004950387662,30.0,19.633460998535156,10.366539001464844,-0.4239620772217858,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n180,ordinary_3,ordinary_asymmetric,development,2,180,jax-lbfgsb-port,0.03124457597732544,0.15773397000157274,0.0,1527,32,28,1.1134806045828196,20.0,42.90577697753906,22.905776977539062,0.7632742047950339,50.0,8.593494415283203,41.4065055847168,-1.7610175517706121,30.0,36.24370574951172,6.243705749511719,0.18906835006608558,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n450,ordinary_3,ordinary_asymmetric,development,2,450,jax-lbfgsb-port,0.2604818344116211,0.19094497000332922,0.0,1624,32,25,1.0579663717424235,20.0,31.894134521484375,11.894134521484375,0.46668984853063705,50.0,9.036078453063965,40.963921546936035,-1.710797724582085,30.0,18.904634475708008,11.095365524291992,-0.46179027930078287,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed2_n900,ordinary_3,ordinary_asymmetric,development,2,900,jax-lbfgsb-port,0.016152262687683105,0.1898625200119568,0.0,1630,32,29,1.2040741949451081,20.0,29.086149215698242,9.086149215698242,0.37452981534370894,50.0,6.537294864654541,43.46270513534546,-2.034499554784932,30.0,23.029312133789062,6.9706878662109375,-0.2644295365435792,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n180,ordinary_3,ordinary_asymmetric,development,3,180,jax-lbfgsb-port,0.09694838523864746,0.19595884600130375,0.0,1260,32,29,1.8369527566114203,20.0,2.500000238418579,17.49999976158142,-2.079441446312409,50.0,8.594828605651855,41.405171394348145,-1.7608623079612298,30.0,155.07369995117188,125.07369995117188,1.6427031058065533,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n450,ordinary_3,ordinary_asymmetric,development,3,450,jax-lbfgsb-port,0.30327022075653076,0.1889809679996688,0.0,1406,32,30,0.4732456465014106,20.0,34.169864654541016,14.169864654541016,0.5356118316212917,50.0,46.81501388549805,3.184986114501953,-0.06581904443372665,30.0,55.60002899169922,25.60002899169922,0.6169863410276846,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed3_n900,ordinary_3,ordinary_asymmetric,development,3,900,jax-lbfgsb-port,0.1461814045906067,0.20374743499269243,0.0,1454,32,27,0.25217912886554555,20.0,24.754592895507812,4.7545928955078125,0.21327876978011,50.0,47.085906982421875,2.914093017578125,-0.06004926399003281,30.0,43.711605072021484,13.711605072021484,0.3764162474727871,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n180,ordinary_3,ordinary_asymmetric,development,4,180,jax-lbfgsb-port,0.013081610202789307,0.22013596999750007,0.0,1503,32,29,1.365364590878566,20.0,28.45777130126953,8.457771301269531,0.3526890061773017,50.0,5.133913040161133,44.86608695983887,-2.2761548611512543,30.0,51.27923583984375,21.27923583984375,0.5360885291201118,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n450,ordinary_3,ordinary_asymmetric,development,4,450,jax-lbfgsb-port,0.02514106035232544,0.17825206099951174,0.0,1716,32,27,1.2242794201385185,20.0,31.076122283935547,11.076122283935547,0.4407074785224365,50.0,6.568490982055664,43.431509017944336,-2.0297388824093794,30.0,45.989715576171875,15.989715576171875,0.42722041539940453,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
ordinary_3_seed4_n900,ordinary_3,ordinary_asymmetric,development,4,900,jax-lbfgsb-port,0.05942833423614502,0.22442816400143784,0.0,1381,32,30,1.3545038100958493,20.0,20.67194938659668,0.6719493865966797,0.03304540563940462,50.0,8.358527183532715,41.641472816467285,-1.788740768070611,30.0,136.84906005859375,106.84906005859375,1.517681185394615,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n180,reversed_1,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.2949473261833191,0.09905648599669803,0.0,1395,32,27,0.15054711776673488,30.0,28.72122573852539,1.2787742614746094,-0.04356095947483608,10.0,10.9318265914917,0.9318265914916992,0.08909331247722248,60.0,47.1429557800293,12.857044219970703,-0.24115996451542515,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n450,reversed_1,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.05992060899734497,0.1512771980051184,0.0,1522,32,25,0.16822240364252314,30.0,31.003803253173828,1.0038032531738281,0.03291250088398224,10.0,7.925597190856934,2.0744028091430664,-0.23248742075659265,60.0,50.4925537109375,9.5074462890625,-0.1725186880813579,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed0_n900,reversed_1,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.025110721588134766,0.14295993899577297,0.0,1484,32,30,0.32183607613296467,30.0,29.212600708007812,0.7873992919921875,-0.026597234374527025,10.0,7.790240287780762,2.2097597122192383,-0.24971338791563535,60.0,36.47688674926758,23.523113250732422,-0.4976657419607183,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n180,reversed_1,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.24878990650177002,0.2037130920070922,0.0,1448,32,28,0.2775647158335091,30.0,22.298791885375977,7.701208114624023,-0.2966648802073082,10.0,9.063921928405762,0.9360780715942383,-0.09828318267638002,60.0,41.63857650756836,18.36142349243164,-0.36531750475688235,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n450,reversed_1,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.10830575227737427,0.305896637000842,0.0,1551,32,23,0.37094127569677454,30.0,19.66394805908203,10.336051940917969,-0.4224104702637493,10.0,8.299330711364746,1.700669288635254,-0.18641021862781634,60.0,38.38105392456055,21.618946075439453,-0.44678061176525935,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed1_n900,reversed_1,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.08192932605743408,0.19531477701093536,0.0,1770,32,28,0.5827837381702924,30.0,31.484010696411133,1.4840106964111328,0.048282438359164986,10.0,10.217369079589844,0.21736907958984375,0.02150403002951878,60.0,21.896312713623047,38.10368728637695,-1.0080263088162942,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n180,reversed_1,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.11985021829605103,0.1865775729966117,0.0,1421,32,28,0.3842961626720087,30.0,32.13167953491211,2.1316795349121094,0.06864506320592881,10.0,12.123229026794434,2.1232290267944336,0.19253827351593242,60.0,113.04673767089844,53.04673767089844,0.6334567786852162,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n450,reversed_1,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.07096076011657715,0.20838770900445525,0.0,1609,32,23,0.589054618534376,30.0,27.686508178710938,2.3134918212890625,-0.08025215648629054,10.0,7.80352258682251,2.1964774131774902,-0.24800984755007832,60.0,22.374759674072266,37.625240325927734,-0.9864110389424505,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed2_n900,reversed_1,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.00962740182876587,0.17528186400886625,0.0,1530,32,29,0.0906630099997401,30.0,32.0137825012207,2.013782501220703,0.06496913157473477,10.0,11.415196418762207,1.415196418762207,0.132360393914768,60.0,63.33088302612305,3.330883026123047,0.0540285314606196,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n180,reversed_1,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.004674434661865234,0.19130094999854919,0.0,1474,32,30,0.16906616151066567,30.0,30.616113662719727,0.6161136627197266,0.02032907898112886,10.0,7.6398186683654785,2.3601813316345215,-0.2692112246044207,60.0,53.56699752807617,6.433002471923828,-0.11341140153714104,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n450,reversed_1,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.052519798278808594,0.18413363900617696,0.0,1471,32,27,0.0891917457218425,30.0,34.46199035644531,4.4619903564453125,0.13865960622716875,10.0,9.440508842468262,0.5594911575317383,-0.05757521148549903,60.0,57.8559455871582,2.144054412841797,-0.03638833794027972,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed3_n900,reversed_1,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.02549964189529419,0.19990012201014906,0.0,1357,32,26,0.13938398435286067,30.0,34.37675857543945,4.376758575439453,0.13618333157426427,10.0,8.83061695098877,1.1693830490112305,-0.12436021094481012,60.0,51.34403610229492,8.655963897705078,-0.15579577470949546,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n180,reversed_1,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.2564969062805176,0.11172501499822829,0.0,1448,32,27,0.6197366224550955,30.0,40.174224853515625,10.174224853515625,0.2920282355255178,10.0,21.510021209716797,11.510021209716797,0.7659338363249394,60.0,30.003629684448242,29.996370315551758,-0.6930261983969742,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n450,reversed_1,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.04188483953475952,0.2341022500040708,0.0,1699,32,25,0.24423409359753098,30.0,38.2175407409668,8.217540740966797,0.24209721025941988,10.0,13.091461181640625,3.091461181640625,0.2693751064918509,60.0,48.21958923339844,11.780410766601562,-0.21857920809933593,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_1_seed4_n900,reversed_1,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.049160659313201904,0.12621530699834693,0.0,1583,32,26,0.18038528995626749,30.0,34.968082427978516,4.968082427978516,0.1532383331363713,10.0,11.110160827636719,1.1101608276367188,0.10527498648761582,60.0,46.6766242980957,13.323375701904297,-0.25110107322637804,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n180,reversed_3,reversed_asymmetric,development,0,180,jax-lbfgsb-port,0.15234708786010742,0.11888736399123445,0.0,1481,32,28,0.1345144335080912,50.0,49.5323600769043,0.4676399230957031,-0.009396810520349647,20.0,23.607778549194336,3.607778549194336,0.16584398371370968,30.0,35.324180603027344,5.324180603027344,0.16337035068830422,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n450,reversed_3,reversed_asymmetric,development,0,450,jax-lbfgsb-port,0.08300638198852539,0.11555415099428501,0.0,1270,32,28,0.19044612089252858,50.0,55.65251541137695,5.652515411376953,0.1071042718357198,20.0,26.313955307006836,6.313955307006836,0.2743671449389784,30.0,34.80375289916992,4.803752899169922,0.14852784123392046,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed0_n900,reversed_3,reversed_asymmetric,development,0,900,jax-lbfgsb-port,0.06662976741790771,0.1703195459995186,0.0,1676,32,19,0.13776254762234946,50.0,50.285030364990234,0.2850303649902344,0.005684420325930507,20.0,24.760515213012695,4.760515213012695,0.21351798232591096,30.0,33.36680221557617,3.366802215576172,0.10636407838753852,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n180,reversed_3,reversed_asymmetric,development,1,180,jax-lbfgsb-port,0.04373282194137573,0.15042804898985196,0.0,1668,32,24,0.37494433346169764,50.0,76.95679473876953,26.95679473876953,0.43122115165722424,20.0,32.424190521240234,12.424190521240234,0.4831724916874029,30.0,31.487667083740234,1.4876670837402344,0.04839856635391136,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n450,reversed_3,reversed_asymmetric,development,1,450,jax-lbfgsb-port,0.026025474071502686,0.11418037700059358,0.0,1545,32,26,0.017538666589099198,50.0,49.8613395690918,0.13866043090820312,-0.002777061085295845,20.0,19.69599723815918,0.3040027618408203,-0.01531684433534039,30.0,30.79288673400879,0.7928867340087891,0.02608633144975046,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed1_n900,reversed_3,reversed_asymmetric,development,1,900,jax-lbfgsb-port,0.0045046210289001465,0.14523056900361553,0.0,1317,32,29,0.08659991803342901,50.0,51.21043395996094,1.2104339599609375,0.023920294135792032,20.0,17.354202270507812,2.6457977294921875,-0.141897590695253,30.0,31.29705047607422,1.2970504760742188,0.04232647745241159,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n180,reversed_3,reversed_asymmetric,development,2,180,jax-lbfgsb-port,0.4263172745704651,0.1844514949916629,0.0,1604,32,26,0.5439594401100092,50.0,47.84916305541992,2.150836944580078,-0.043969378686960464,20.0,21.50837516784668,1.5083751678466797,0.07271012841811329,30.0,76.67098236083984,46.670982360839844,0.9383259286717426,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n450,reversed_3,reversed_asymmetric,development,2,450,jax-lbfgsb-port,0.022458016872406006,0.2130751649965532,0.0,1547,32,27,0.5583855134041483,50.0,39.184364318847656,10.815635681152344,-0.243745207618446,20.0,14.683866500854492,5.316133499145508,-0.3089828994307327,30.0,72.57765197753906,42.57765197753906,0.883459668780223,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed2_n900,reversed_3,reversed_asymmetric,development,2,900,jax-lbfgsb-port,0.01931101083755493,0.1858611479983665,0.0,1274,32,28,0.5190374125867909,50.0,45.024662017822266,4.975337982177734,-0.10481262093905867,20.0,19.668764114379883,0.3312358856201172,-0.016700474119352954,30.0,73.25228881835938,43.252288818359375,0.8927121124138766,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n180,reversed_3,reversed_asymmetric,development,3,180,jax-lbfgsb-port,0.19719266891479492,0.13375294899742585,0.0,1602,32,21,0.1363800558944696,50.0,50.22836685180664,0.22836685180664062,0.004556938403018134,20.0,25.124387741088867,5.124387741088867,0.22810672401445584,30.0,31.893260955810547,1.8932609558105469,0.061197350507353976,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n450,reversed_3,reversed_asymmetric,development,3,450,jax-lbfgsb-port,0.19156837463378906,0.13107650500023738,0.0,1486,32,26,0.30852166571113987,50.0,62.78691482543945,12.786914825439453,0.2277236836832557,20.0,32.40495300292969,12.404953002929688,0.4825790080215874,30.0,29.155010223388672,0.8449897766113281,-0.028570606331651916,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed3_n900,reversed_3,reversed_asymmetric,development,3,900,jax-lbfgsb-port,0.06764435768127441,0.13792317500337958,0.0,1631,32,27,0.17604282322149772,50.0,52.95154571533203,2.9515457153320312,0.05735425817302239,20.0,26.916133880615234,6.916133880615234,0.29699360577573175,30.0,31.176008224487305,1.1760082244873047,0.03845145018250962,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n180,reversed_3,reversed_asymmetric,development,4,180,jax-lbfgsb-port,0.10470813512802124,0.18695155599561986,0.0,1555,32,27,0.7034816640437885,50.0,40.38289260864258,9.617107391357422,-0.21361676042255393,20.0,15.278621673583984,4.721378326416016,-0.26927769849267486,30.0,96.56134033203125,66.56134033203125,1.1689810758513222,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n450,reversed_3,reversed_asymmetric,development,4,450,jax-lbfgsb-port,0.007669270038604736,0.22544543199182954,0.0,1428,32,28,0.46622627844853287,50.0,45.793060302734375,4.206939697265625,-0.08789044756294923,20.0,14.432573318481445,5.567426681518555,-0.3262445855182254,30.0,62.46720504760742,32.46720504760742,0.7334443181286038,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
reversed_3_seed4_n900,reversed_3,reversed_asymmetric,development,4,900,jax-lbfgsb-port,0.02134758234024048,0.15048032300546765,0.0,1517,32,25,0.36857385072208704,50.0,54.271514892578125,4.271514892578125,0.08197649625385915,20.0,20.655956268310547,0.6559562683105469,0.03227144340584632,30.0,56.456912994384766,26.456912994384766,0.6322803636922202,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
